question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
78,I have to ………… it to William; he put in the hard work and got results.,hand,present,hold,applaud,hand
79,Should people be held ………… for the things that they said in the heat of an argument?,accessible,eligible,accountable,eminent,accountable
80,Those who turn down social invitations too frequently run the ………… of coming across as antisocial.,risk,danger,peril,trick,risk
81,I thought she would be nervous about her oral exam but she went in cool as a ………… .,lettuce,cucumber,tomato,radish,cucumber
82,"If it …………, I would have walked my dog in the park.",had not been raining,wouldn’t have rained,was not raining,has not been raining,had not been raining
83,"Teens may claim to multitask, but it’s ………… impossible to concentrate on multiple things.",potentially,approximately,substantially,practically,practically
84,"Joe made a big life change when he moved to India to do voluntary work, but he found it to be a ………… experience.",prevailing,resounding,rewarding,contributing,rewarding
85,………… streets often make it difficult to access services in the centre of town.,Congested,Swarmed,Flocked,Congealed,Congested
86,"After arresting the suspect, they decided to ………… him for vandalism.",pursue,prosecute,discriminate,persecute,prosecute
87,The applicant for assistance benefit suffers from ………… pain.,drastic,chronic,credible,ingrained,chronic
88,The new employee is still feeling her ………… in the company.,bones,pinch,way,path,way
89,The ………… skyscrapers of modern metropolises dwarf previous feats of engineering both literally and figuratively.,tottering,towering,sprawling,spanning,towering
90,Illegal loggers often ………… international environmental laws.,rupture,encroach,breach,trespass,breach
91,Peter was ………… between going to the opera or the ballet performance.,drawn,split,divided,torn,torn
92,"Despite the quality of his early films, the director had been ………… for most major awards.",overlooked,unnoticed,avoided,skirted,overlooked
93,It’s important to stay hydrated while trekking in the mountains as the exertion ………… your body of vital fluids.,dwindles,drains,diminishes,dissipates,drains
94,We had a ………… escape when the coast guard rescued us from our sinking sailboat.,narrow,tight,close,thin,narrow
95,There’s no point laying the ………… on anyone; let’s work together to solve the problem.,blame,liability,guilt,fault,blame
96,She was hired ………… for her excellent mediation skills.,substantially,essentially,respectively,marginally,essentially
97,Judy’s hair was so ………… that she couldn’t possibly comb it.,grubby,shabby,tangled,scruffy,tangled
98,She tried to ………… her excitement about meeting her idol.,contain,enclose,tame,soothe,contain
99,No sooner ………… than the tickets began to sell out.,had the box office opened,the box office had opened,has the box office opened,the box office has opened,had the box office opened
100,The online fundraising campaign has received ………… support across the world.,excessive,outspread,widespread,sweeping,widespread
