1.	This book prepares you ……………… for the exam.
D.	But
45.	 When Tom ……………… home, show him this letter.
A.	will come 	
B.	will have come	
C.	will be coming	
D.	comes
46.	 If my application for a transfer ……………… turned down, I would be living in London now.
A.	wasn’t	
B.	hasn’t been	
C.	wouldn’t have been	
D.	hadn’t been
47.	Discount rail travel is one of the ……………… of Mark’s job at the rail station.
A.	perks	
B.	skills	
C.	duties	
D.	deals
48.	The blue-eyed basketball player ……………… fans with his agility and speed.
A.	dawned	
B.	clouded	
C.	dazzled	
D.	flashed
49.	I haven’t the ……………… idea what is like to be in the army.
A.	dullest	
B.	lightest	
C.	dimmest	
D.	faintest
50.	 A barbecue in the rain is a(n) ……………… ridiculous idea.
A.	fully	
B.	highly	
C.	utterly	
D.	deeply
51.	 After being turned down from the role, Claire naturally felt ……………… .
A.	unjustified	
B.	apprehensive	
C.	imperfect	
D.	despondent
52.	 Some college students only have two or three hours of classes a day. They ……………… it easy.
A.	give	
B.	get	
C.	pass	
D.	have
53.	 The Eiffel Tour is a famous ……………… in Paris.
A.	landscape	
B.	landmine	
C.	landmark	
D.	landslide
54.	 I don’t believe you! You must be ……………… my leg!
A.	taking	
B.	pulling	
C.	tugging	
D.	pushing
55.	 The politician skilfully ……………… the conversation in a different direction.
A.	drifted	
B.	steered	
C.	drove	
D.	followed
56.	Sherlock left no stone ……………… in her search for information.
A.	preserved	
B.	forgotten	
C.	unearthed	
D.	unturned
57.	 It’s ……………… of Liz to laugh when she feels nervous.
A.	typical	
B.	ordinary	
C.	common	
D.	habitual
58.	Jack’s new apartment is very ………………; the only decoration is an antique vase.
A.	choosy	
B.	austere	
C.	sparse	
D.	scarce
59.	The police officer described the crime without a ……………… of emotion in his voice.
A.	pinch	
B.	grain	
C.	trace	
D.	speck
60.	There was a wonderful ……………… of summer fruits at the local market.
A.	portion	
B.	crop	
C.	handful	
D.	array
61.	 Joe is from England but he ……………… an American accent while living in Las Vegas.
A.	acquired	
B.	received	
C.	secured	
D.	obtained
62.	Because she has two children, Mrs Jones receives £14,50 a week in the form of child ……………… .
A.	dole	
B.	payment	
C.	entitlement	
D.	benefit
63.	 Before selecting anyone for the mountaineering team consider carefully his or her past ……………… on mountains.
A.	qualifications	
B.	training	
C.	record	
D.	career
64.	 The driver knew his lorry was going to crash and ……………… himself for the impact.
A.	held	
B.	supported	
C.	braced	
D.	tensed
65.	 After her massive pools win, Mrs Jones went on a spending ……………… .
A.	spree	
B.	bout	
C.	splash	
D.	session
66.	 You must be there at 6 a.m. on the ……………… .
A.	time	
B.	dot	
C.	hour	
D.	point
67.	 Eventually, the debts were so bad that the company went ……………… .
A.	bust	
B.	crash	
C.	liquid	
D.	down
68.	 A large number of environmental protection groups have drawn attention to the threats to the ecosystem they see ……………… ahead.
A.	looking	
B.	pending	
C.	leering	
D.	looming
69.	 “Why don’t you take on the task?” “I won’t. It’s ……………… my grasp.”
A.	within	
B.	beyond	
C.	below	
D.	over
70.	 Because she had been crying, her make-up was ……………… .
A.	marked	
B.	wet	
C.	sticky	
D.	smudged
71.	 His colleagues got very annoyed with his frequent ……………… of temper.
A.	outbreaks	
B.	outbursts	
C.	outcries	
D.	outputs
72.	 She was ……………… by the prospect of facing such a large audience.
A.	unafraid	
B.	uncertain	
C.	undaunted	
D.	unguided
73.	 He had a(n) ……………… for singing popular songs.
A.	talent	
B.	skill	
C.	trick	
D.	ability
74.	 Everyone was surprised ……………… how quickly he became successful.
A.	to	
B.	at	
C.	with	
D.	on
75.	 The actors in the Amateur Dramatic Society decided to ……………… their resources in order to buy costumes for the new production.
A.	gather	
B.	pool	
C.	join	
D.	amalgamate
76.	 The procession left the main street and ……………… its way through narrow streets to the church.
A.	strode	
B.	directed	
C.	rambled	
D.	wove
77.	That, in a ………………, is it: he is brilliant.
A.	flash	
B.	nutshell	
C.	phrase	
D.	brief
78.	The prisoner managed to beat the warders at their own ……………… .
A.	match	
B.	game	
C.	trade	
D.	profession
79.	When it comes to tricking people, some politicians put market traders to ……………… .
A.	guilt	
B.	despair	
C.	disgust	
D.	shame
80.	“How did he die?” “Well, no sooner had we finished lunch ……………… he collapsed all of a sudden.”
A.	that	
B.	than	
C.	when	
D.	then
81.	 “Why don’t you ever go to Prof. Hopkins’ lectures?” “Because he always speaks ……………… .”
A.	at large	
B.	at length	
C.	at liberty	
D.	at all
82.	 “Will you pay cash for the dress?” “No, I’m rather short of cash. I’ll ……………… a check to you.”
A.	make of	
B.	make up	
C.	make out	
D.	make for
83.	 “When will you come and see me?” “Before I ……………… for home.”
A.	leave	
B.	will leave	
C.	left	
D.	will be leaving
84.	The press follows Diana’s every move. She feels ........................ .
A.	chased	
B.	dogged	
C.	hounded	
D.	invaded
85.	The workers have serious ……………… against the management.
A.	protests	
B.	grievances	
C.	outcries	
D.	praises
86.	“When did they finally stop quarrelling?” “It was not ……………… midnight.”
A.	as far as	
B.	up to then	
C.	until after	
D.	until when
87.	“Your husband looks very pleased with himself.” “It’s the first time he has seen his name ……………… .”
A.	in paper	
B.	on the paper	
C.	on print	
D.	in print
88.	That’s a nice car you have. How long ……………… it?
A.	have you been having	
B.	do you have	
C.	did you have	
D.	have you had
89.	“Do you think I’ll get the job?” “Frankly, I don’t think you ……………… a chance of getting it.”
A.	put	
B.	stand	
C.	sit	
D.	carry
90.	 He filled his glass to the ……………… .
A.	edge	
B.	verge	
C.	brim	
D.	tip
91.	“Did you like his new play?” “Well, it wasn’t much of a success, to ……………… it mildly.”
A.	put	
B.	place	
C.	lay	
D.	leave
92.	There was a slight ……………… during the journey when one of the horses broke loose from its box and injured its neck.
A.	misfortune	
B.	mishap	
C.	misadventure	
D.	mischance
93.	“Did you husband accept the new appointment?” “Did he? He ……………… at the chance.”
A.	skipped	
B.	sprang	
C.	hopped	
D.	jumped
94.	Scientists have made a ……………… in the treatment of that disease.
A.	breakdown	
B.	breakthrough	
C.	break-in	
D.	breakup
95.	“What is it that you want to tell me?” “Something ……………… your advantage, I hope.”
A.	to	
B.	in	
C.	for	
D.	at
96.	The death ……………… from road accidents is exceptionally high in our country.
A.	toil	
B.	toll	
C.	call	
D.	foil
97.	“What a bore he is!” “Yes, I find him ……………… in the extreme.”
A.	tiresome	
B.	the tiring	
C.	tired	
D.	tire
98.	Actions which are ……………… for good relations between the two nations do not promote the cause of peace. 
A.	indispensable	
B.	indiscreet	
C.	disruptive	
D.	ingratiating
99.	“Does your grandmother still go out for long walks?” “No, she spends a lot of time in bed now; ………………, she’s 96.”
A.	mind	
B.	mind it	
C.	mind you	
D.	mind her
100.	He felt that the constant surveillance by the police ……………… his rights.
A.	infringed on	
B.	invested in	
C.	abided by	
D.	bordered on
