1.	Studies now suggest that life expectancy may, ………………………, go on increasing indefinitely.
C.	can’t	
D.	might not
71.	We are really looking forward ……………………… the competition.
A.	entering	
B.	to enter	
C.	enter	
D.	to entering
72.	The robber was made ……………………… where he had hidden the money.
A.	to confess	
B.	confess	
C.	confessing	
D.	to confessing
73.	I have forgotten ……………………… this machine. Can you show me how?
A.	how to operate	
B.	to operate	
C.	operating	
D.	how operates
74.	Don't you know that you ………………………  put that watch in water? It's not waterproof.
A.	don’t have to	
B.	needn’t	
C.	need to	
D.	mustn’t
75.	When his aunt died, Luke ……………………… a lot of money.
A.	came along	
B.	came across	
C.	came into	
D.	came around
76.	We ……………………… the theft to the insurance company the following morning.
A.	appointed	
B.	assigned	
C.	commissioned	
D.	reported
77.	I had to ……………………… Jerry some money as he didn’t have any to get home.
A.	let	
B.	lend	
C.	borrow	
D.	gain
78.	Samantha is ……………………… good results in her examination.
A.	looking forward	
B.	expecting	
C.	waiting	
D.	forecasting
79.	He ……………………… a lot about the money he makes.
A.	boasts	
B.	praises	
C.	discusses	
D.	mentions
80.	Fred had already started working as a mechanic ……………………… the age of 20.
A.	until	
B.	till	
C.	since	
D.	by
81.	Would you like to help me ……………………… these photocopies?
A.	find out	
B.	give out	
C.	get by	
D.	count on
82.	It is a job that brings him constantly into the public ……………………… .
A.	vision	
B.	sight	
C.	stare	
D.	eye
83.	The coach then began a desperate ……………………… against time to get the players ready for the event.
A.	race	
B.	match	
C.	game	
D.	sprint
84.	The area was invaded by a ……………………… of locusts.
A.	shoal	
B.	swarm	
C.	herd	
D.	pack
85.	Diana was, all by herself, the British ……………………… of the late 20th century.
A.	icon	
B.	image	
C.	picture	
D.	portrait
86.	The only solution for the parents is to provide their kids with a ……………………… lunch.
A.	set	
B.	boxed	
C.	wrapped	
D.	packed
87.	I made it clear I wasn't interested in him, but he didn't take the ……………………… .
A.	note	
B.	suggestion	
C.	clue	
D.	hint
88.	He sees ……………………… in which books are no longer made of paper, but are read on hand-held electronic devices.
A.	a future	
B.	the future	
C.	future	
D.	futures
89.	I think the chief executive was ……………………… impressed by your presentation.
A.	extremely	
B.	rightly	
C.	completely	
D.	entirely
90.	As it happens, there is another ……………………… to the coin.
A.	face	
B.	shape	
C.	side	
D.	head
91.	Unfortunately, there is no way in ……………………… through the front door.
A.	only	
B.	except	
C.	unless	
D.	just
92.	Look on the ……………………… side, Tim. Things could be a lot worse.
A.	bright	
B.	good	
C.	positive	
D.	favourable
93.	The health of 20% of British adults is seriously at ……………………… because they are overweight.
A.	stake	
B.	risk	
C.	danger	
D.	threat
94.	Since his last book five years ago, he seems to have sunk without ……………………… .
A.	sign	
B.	mark	
C.	trace	
D.	track
95.	Monster waves more than 40m high have provided the raw material for ……………………… novels and films.
A.	uncountable	
B.	interminable	
C.	incalculable	
D.	countless
96.	He put his ……………………… in the genius of individuals.
A.	trust	
B.	preference	
C.	reliance	
D.	belief
97.	……………………… down trees is part of the eternal quest for shelter and warmth.
A.	Chopping	
B.	Chipping	
C.	Carving	
D.	Clipping
98.	Demand for the product soon ……………………… the original production order.
A.	expanded	
B.	extended	
C.	exceeded	
D.	excelled
99.	To the contrary, we succeeded beyond our ……………………… dreams.
A.	craziest	
B.	wildest	
C.	strangest	
D.	maddest
100.	When he is nervous, his hands ……………………… .
A.	shake	
B.	shiver	
C.	vibrate	
D.	shudder
