1.	Authorities are investigating the ………………… of the fire.
C.	each	
D.	one
69.	 I’ll ………………… some research before writing my essay.
A.	do	
B.	make	
C.	work	
D.	have
70.	 Take a drink in case you ………………… thirsty.
A.	get	
B.	will get	
C.	would get	
D.	got
71.	  He’s used ………………… with children of this age.
A.	to coping	
B.	cope	
C.	coping	
D.	to cope
72.	He gave us ………………… useful information!
A.	too	
B.	so	
C.	such	
D.	such a
73.	 They live across the street in that ………………… building.
A.	four-storey	
B.	four storey	
C.	four-storeys	
D.	four storeys
74.	The service was perfect and the food was ………………… to none.
A.	first	
B.	second	
C.	third	
D.	last
75.	‘Can’t you do this ………………… quicker?’
A.	far	
B.	any	
C.	more	
D.	very
76.	 I prefer classical musical ………………… folk music.
A.	rather	
B.	than	
C.	to	
D.	from
77.	 It’s hot in here. ………………… I open the window?
A.	 Will	
B.	Would	
C.	Do	
D.	Shall
78.	The email Casey sent was to thank ………………… so kind.
A.	that she was	
B.	her to be	
C.	her for being	
D.	for her being
79.	The children stood ………………… at the puppets for ages.
A.	to stare	
B.	and staring	
C.	staring	
D.	to be staring
80.	In the past six months, interest in the product ………………… .
A.	was declined	
B.	has declined	
C.	has been declined	
D.	was being declined
81.	The pay cuts ………………… causing the workers to strike.
A.	were blamed on	
B.	are blamed in	
C.	were blaming for	
D.	have been blamed for
82.	The meeting will start when everyone ………………… .
A.	will arrive	
B.	arrives	
C.	is arriving	
D.	will have arrived
83.	“The phone’s ringing!” “I ………………… it!”
A.	get	
B.	will get	
C.	will be getting	
D.	would get
84.	You should hear Lucy play ………………… guitar!
A.	the	
B.	one	
C.	some	
D.	a
85.	 ………………… can come to the club. You don’t need to be a member.
A.	Someone	
B.	Every	
C.	Each one	
D.	Anyone
86.	 They had ………………… ashtrays on the table.
A.	two square glass	
B.	square two glass	
C.	glass square two	
D.	two glass square
87.	 My nephews speak Japanese really ………………… .
A.	good	
B.	better	
C.	well	
D.	best
88.	 There is ………………… food left but not enough for everyone.
A.	little	
B.	a little	
C.	few	
D.	a few
89.	Neither Julie nor Sue ………………… to work today because they are both ill.
A.	goes	
B.	isn’t going	
C.	aren’t going	
D.	is going
90.	 Ann, you really ………………… have studied a bit harder for the exam.
A.	must	
B.	need to	
C.	ought to	
D.	would
91.	 Colin, ………………… we borrow your CD player? We’re having a party tonight.
A.	would	
B.	will	
C.	could	
D.	must
92.	  It’s difficult for me ………………… whether I should accept the job offer or not.
A.	decide	
B.	deciding	
C.	to deciding	
D.	to decide
93.	 I’ll always remember the place ………………… we went on holiday last year.
A.	which	
B.	at where	
C.	where	
D.	to where
94.	The home team didn’t win despite ………………… very well.
A.	playing	
B.	being played	
C.	of playing	
D.	they didn’t play
95.	 …………………  lot of people there are in the supermarket!
A.	What a	
B.	What	
C.	How	
D.	How a
96.	 ………………… like that won’t solve anything.
A.	To cry	
B.	To crying	
C.	Crying	
D.	Cry
97.	 When my daughter got married, she ………………… cook.
A.	might not	
B.	couldn’t	
C.	oughtn’t	
D.	shouldn’t
98.	 The rain ………………… yet.
A.	hasn’t stopped	
B.	didn’t stop	
C.	doesn’t stop	
D.	won’t stop
99.	 I’ve asked Kelly again and again to tidy her room, but ………………… is sit and read.
A.	she only does	
B.	what does she do	
C.	all she does	
D.	the only thing
100.	 “I’m never going to shop there again!” “…………………! That assistant was so rude to us!”
A.	Nor am I 	
B.	Neither do I	
C.	So am I	
D.	As do I
