1.	It’s only natural that you …………………… do that for your son.
73.	I’d hate a …………………… holiday. We prefer to make our own arrangements.
A.	parcel	
B.	package	
C.	baggage	
D.	arranged
74.	 I think the interest rate on our loan is …………………… .
A.	extravagant	
B.	wasteful	
C.	exorbitant	
D.	costly
75.	 There’s no point in getting angry. Try to …………………… your energy into something constructive.
A.	turn	
B.	guide	
C.	control	
D.	channel
76.	 My father has just renewed his annual …………………… to an educational journal.
A.	payment	
B.	prescription	
C.	fee	
D.	subscription
77.	The government is hoping to find a way to …………………… the law on tax-havens.
A.	revise	
B.	mend	
C.	correct	
D.	fix
78.	There are a multitude of …………………… devices to help with domestic chores.
A.	hard-working	
B.	hands-free	
C.	labour-saving	
D.	hands-on
79.	Two thousand employees worldwide have been made …………………… already.
A.	retired	
B.	sacked	
C.	unemployed	
D.	redundant
80.	 …………………… unemployment is becoming a serious problem in many developed countries.
A.	young	
B.	teenager	
C.	youth	
D.	youthful
81.	 In recent years, hundreds of new office blocks have …………………… up in our city.
A.	sprung	
B.	grown	
C.	built	
D.	jumped
82.	I always watch TV from 9 to 11, so at 10 tomorrow I’ll …………………… TV.
A.	have watched	
B.	have been watching	
C.	be watching	
D.	watch
83.	Bill closed the window, as there was a(n) …………………… blowing round the back of his neck.
A.	wind	
B.	draught	
C.	chill	
D.	air
84.	Because the tickets were sold out, the only way for Barbara to obtain a ticket for the play was through a last minute …………………… .
A.	appointment	
B.	enrolment	
C.	cancellation	
D.	revision
85.	Janet looks so tired. She …………………… be working days and nights.
A.	must	
B.	should	
C.	can	
D.	may
86.	I’m sure you’ll pass your final exam with flying …………………… .
A.	flags	
B.	colours	
C.	sails	
D.	marks
87.	If you won’t allow it I shall simply go over your …………………… .
A.	body	
B.	head	
C.	hand	
D.	neck
88.	When she’s not writing her hands are …………………… with her family.
A.	full	
B.	busy	
C.	bound	
D.	tied
89.	She told me that she wasn’t ready to …………………… the bucket yet.
A.	strike	
B.	stroke	
C.	kick	
D.	hit
90.	I don’t know how they …………………… now that Harry’s out of work.
A.	get ahead	
B.	get by	
C.	get over	
D.	get through
91.	 Although the broker had warned him that the stock was a …………………… investment, he insisted on buying a thousand shares. 
A.	random	
B.	prudent	
C.	precarious	
D.	vulnerable
92.	It would be sheer …………………… to say that it was my idea when it was John’s.
A.	dissimulation	
B.	hypocrisy	
C.	trickery	
D.	fraud
93.	 After a short ……………………, I finally managed to take the car keys from my inebriated friend.
A.	tussle	
B.	hustle	
C.	bustle	
D.	rustle
94.	If this …………………… continues, we should all do the rain dance.
A.	draught	
B.	aridity	
C.	desiccation	
D.	dehydration
95.	Since she got pregnant, she has had a(n) …………………… hankering for chocolate.
A.	appealing	
B.	significant	
C.	acute	
D.	sharp
96.	He was …………………… at the ceremony for his countless acts of philanthropy.
A.	eulogised	
B.	apologized	
C.	analogized	
D.	elegised
97.	I have crossed …………………… a number of times with my boss.
A.	words	
B.	swords	
C.	roads	
D.	bows
98.	Money that’s sent to you on a regular basis for a set amount of time is known as a(n) …………………….
A.	aggregate	
B.	annuity	
C.	interest	
D.	commission
99.	The …………………… lectured on the size of a stegosaurus’s brain.
A.	palaeontologist	
B.	seismologist	
C.	cardiologist	
D.	neurologist
100.	We chose to …………………… our views in the light of the new information made available to us. 
A.	disclose	
B.	revive	
C.	diagnose	
D.	revise
