1.	It was in the 19th century that scientists began to realise that monkeys and apes were ………………… relatives of man.
A.	On account of
B.	Because of
C.	In spite of
D.	Although

80.	As a twentysomething student living at home in Dublin, he could ………………… on little money.
A.	get by
B.	get across
C.	live out
D.	live through

81.	My parents won't agree with another party ………………… we clean the house afterwards.
A.	although
B.	whether
C.	until
D.	unless

82.	The French team ………………… already on the pitch ready to start the match.
A.	is being
B.	had been
C.	are
D.	has been

83.	In no country ………………… better food than in France.
A.	you can eat
B.	you are going to eat
C.	you are about to eat
D.	will you eat

84.	Helen resented ………………… during her students' concert.
A.	you talked
B.	your talking
C.	you were talking
D.	you have been talking

85.	………………… you meet an alien, what will you do?
A.	Could
B.	Had
C.	Should
D.	Would

86.	Not until she saw the teacher's demonstration ………………… the problem.
A.	does she solve
B.	she solved
C.	had she solved
D.	did she solve

87.	Not only the students but also the teacher ………………… a day off today.
A.	has
B.	have
C.	are having
D.	have had

88.	Given their well equipped cars, the police ………………… the first to arrive at the crime scene.
A.	was
B.	has been
C.	were
D.	is

89.	I don't know when he ………………… back – do you want to wait?
A.	will come
B.	has come
C.	comes
D.	came

90.	'Frankly, I couldn't care less!' he said with a ………………… of his shoulders.
A.	twitch
B.	flick
C.	hunch
D.	shrug

91.	Following the accident, he was prosecuted for ………………… driving.
A.	rash
B.	heedless
C.	irresponsible
D.	reckless

92.	The case was ………………… by the judge for lack of evidence.
A.	disallowed
B.	dismissed
C.	abandoned
D.	discarded

93.	Once she's ………………… a few tears she'll resign herself to the situation.
A.	shed
B.	spilt
C.	sobbed
D.	released

94.	Unfortunately, I'm rather ………………… to forgetfulness in my old age.
A.	apt
B.	prone
C.	open
D.	prey

95.	You would be well advised to ………………… clear of the casinos in the city.
A.	stray
B.	stick
C.	steer
D.	veer

96.	The ability to ………………… work is sign of a good manager.
A.	discharge
B.	appoint
C.	deputise
D.	delegate

97.	Only after buying the cottage did we discover that it was ………………… with mice.
A.	inflicted
B.	infested
C.	invaded
D.	infected

98.	She ………………… affection from her children but they neglected her shamefully.
A.	yearned
B.	craved
C.	hungered
D.	desired

99.	We ………………… each other later that day, but I had to phone and cancel.
A.	were seeing
B.	saw
C.	had been seeing
D.	have seen

100.	The job requires a(n) ………………… for hard work in difficult conditions.
A.	ability
B.	skill
C.	faculty
D.	capacity
