1.	The police arrested a man late last night in connection with the murder. They expect to charge the ………………… later this morning.
65.	If you are unable to find work, for ………………… reason, our advisers will be there to help you.
A.	whether  	
B.	whatever	
C.	however	
D.	whatsoever
66.	A diet deficient ………………… vitamin D may cause the disease rickets.
A.	from	
B.	of	
C.	in	
D.	for
67.	The city spent over $1 billion on its museums and stadium, ………………… it failed to look after its schools.
A.	whereas	
B.	unlike	
C.	however	
D.	despite
68.	  He ………………… a passing resemblance to the suspect.
A.	bore	
B.	held	
C.	carried	
D.	contained
69.	A ………………… of locusts devours over 20.000 tonnes of vegetation every day.
A.	troupe	
B.	herd	
C.	flock	
D.	swarm
70.	It's therefore in their ………………… to publicly explain what happened to Mr. Johnson as soon as possible.
A.	advantage	
B.	interest	
C.	intention	
D.	result
71.	 The respondents purchased a cinema with a ………………… to demolishing it and replacing it with a supermarket.
A.	regard	
B.	view	
C.	purpose	
D.	target
72.	 We have trained for summer rugby and our performances have improved since the weather picked ………………… .
A.  out	       
B. up	
C.	at	
D.	on
73.	 Ebony gasped at the sudden ………………… of blood and backed away.
A.	spectacle	
B.	view	
C.	sight	
D.	look
74.	 The news of the prince’s arrival ………………… throughout the city in no time.
A.	flared	
B.	moved	
C.	grew	
D.	spread
75.	 Not only ………………… visit the capital of Kenya, but they plan to go on a safari too.
A.	they plan to	
B.	they must	
C.	will they	
D.	are they paying
76.	The thefts only ………………… to light when one customer noticed that money had been taken from her account without her knowledge.
A.	came	
B.	brought	
C.	turned	
D.	sprang
77.	It is ………………… that Christianity has shaped European history.
A.	inevitable	
B.	unavoidable	
C.	indelible	
D.	undeniable
78.	He aimed his campaign ………………… suburban and centrist voters, particularly through his conservative positions on crime and welfare.
A.	for	
B.	to	
C.	in 	
D.	at
79.	His latest film has failed to ………………… much of an impression on US critics, following its Christmas Day release in America.
A.	gain	
B.	do	
C.	make	
D.	give
80.	No sooner had he opened the door ………………… a stray cat got in.
A.	that	
B.	then	
C.	than	
D.	when
81.	Would you mind ………………… the question, please?
A.	to repeat	
B.	to repeating	
C.	repeating	
D.	you repeated
82.	I was upset but I abstained from ………………… with him.
A.	having argued	
B.	arguing	
C.	being argued	
D.	having been argued
83.	I don’t think children ………………… treated as adults; maturity is reached with age.
A.	should be	
B.	need be	
C.	ought be	
D.	will be
84.	There is no merit ………………… copying something others have done before.
A.	in	
B.	of	
C.	about	
D.	off
85.	They couldn’t resist ………………… the presents before Boxing Day.
A.	to open	
B.	not to open	
C.	not opening	
D.	opening
86.	Neither Jennifer nor Peter ………………… to be blamed for our failure.
A.	is	
B.	are	
C.	were	
D.	have been
87.	It’s the umpteenth time ………………… you directions. Why don’t you use your GPS?
A.	I give	
B.	I gave	
C.	I had given	
D.	I have given
88.	………………… some cheese and sprinkle it on the pasta.
A.	Peel	
B.	Grate	
C.	Squeeze	
D.	Chop
89.	These oranges are nice and sweet, but they’ve got so many ………………… .
A.	pips	
B.	stones	
C.	kernels	
D.	cores
90.	He works night-shifts, so he is accustomed to ………………… during the day.
A.	sleeping	
B.	having  slept	
C.	have slept	
D.	sleep
91.	He is so naive as ………………… that the second-hand car is a bargain.
A.	to believing	
B.	believe	
C.	believing	
D.	to believe
92.	Collin’s got ………………… good taste in music.
A.	such	
B.	so	
C.	such a 	
D.	too
93.	Suppose Ron asked you to the party, what …………………?
A.	did you do	
B.	do you do	
C.	would you do	
D.	have you done
94.	I prefer walking to work ………………… going by bus.
A.	rather than	
B.	than	
C.	from	
D.	to
95.	When Stan was in the army he was made ………………… five miles every morning.
A.	running	
B.	to run	
C.	had run	
D.	run
96.	Your hair looks a mess! It’s time you ………………… a haircut.
A.	have	
B.	have had	
C.	had had	
D.	had
97.	  The witness saw the lorry ………………… into the back of the car and burst into flames.
A.	to crashing	
B.	to crash	
C.	crashing	
D.	crash
98.	We go swimming ………………… week.
A.	another	
B.	the other	
C.	each other	
D.	every other
99.	 Everyone knows what to do, …………………?
A.	don’t they	
B.	doesn’t he	
C.	don’t you	
D.	don’t we
100.	I suppose Martha ………………… by the time we get to her house.
A.	will wake up	
B.	will have woken up	
C.	wakes up	
D.	has woken up
