1.	 I can’t even ……………… to understand why anyone would want to be cruel to animals.
B.	yielding	
C.	crop	
D.	production
63.	If I want to pass my exams, I ……………… study very hard.
A.	can	
B.	must	
C.	will	
D.	have
64.	Most people don’t want to study Latin because it is a ……………… language.
A.	death	
B.	old	
C.	dead	
D.	expired
65.	I’m tired of waiting for buses, I’m going there ……………… foot.
A.	with	
B.	on	
C.	to	
D.	by
66.	The moment the lights went out, there were scenes of ……………….
A.	madness	
B.	insanity	
C.	attack	
D.	panic
67.	My father put ……………… $1,000 as a deposit to help my sister purchase a new car.
A.	in	
B.	over	
C.	down	
D.	on
68.	That ………………, they walked out of the room in total silence.
A.	told	
B.	said	
C.	uttered	
D.	expressed
69.	 The food here is quite good although the menu is quite ……………….
A.	elementary	
B.	basic	
C.	easy	
D.	fundamental
70.	Get ……………… the car and push with the rest of us!
A.	on	
B.	down	
C.	off	
D.	out of
71.	As they’re special ……………… of the restaurant, they always get a good table.
A. 	partners
B.	customers	
C.	patrons	
D.	clients
72.	We simply didn’t know what to choose for our main dish so in the end we made a ……………… choice.
A.	random	
B.	casual	
C.	formal	
D.	straight
73.	Could you ……………… me in the direction of the bathroom, please?
A.	say	
B.	explain	
C.	tell	
D.	point
74.	However well written the play is, it will never succeed without outstanding ……………… .
A.	performers	
B.	movers	
C.	workers	
D.	creators
75.	As always his latest play has been a huge success and all the tickets are ……………… out until August.
A.	taken	
B.	put	
C.	sold	
D.	bought
76.	Politeness costs ……………… .
A.	a lot	
B.	a little	
C.	much	
D.	nothing
77.	People flocked ……………… their thousands to greet their new princess.
A.	from	
B.	of	
C.	with	
D.	in
78.	It doesn’t matter how late you arrive at this restaurant you can always ……………… on a warm welcome from the owner.
A.	trust	
B.	confide	
C.	rely	
D.	believe
79.	When he woke up, he couldn’t ……………… his eyes because there was snow outside.
A.	understand	
B.	believe	
C.	comprehend	
D.	follow
80.	The accused was sentenced to life imprisonment after it had been established that he had committed the murder in cold ……………… .
A.	attack	
B.	feeling	
C.	blood	
D.	passion
81.	I ordered a coffee from the waiter but by the time it had reached me it was ……………… cold.
A.	stone	
B.	rock	
C.	block	
D.	tile
82.	What is the ……………… you are working on?
A.	duty	
B.	task	
C.	work	
D.	goal
83.	I’m broke. I have to ……………… an idea for making money.
A.	get on with	
B.	put up with	
C.	run out of	
D.	come up with
84.	 Did you know you broke the glass when you ……………… the door last night?
A.	smashed	
B.	crashed	
C.	slammed	
D.	slashed
85.	I’ll bet you ten ……………… one he’ll forget all about it.
A.	to	
B.	by	
C.	on	
D.	with
86.	 What’s that note ……………… on the door?
A.	gummed	
B.	adhered	
C.	glued	
D.	stuck
87.	I have just bought a ……………… young guard dog.
A.	severe	
B.	ferocious	
C.	harsh	
D.	spiteful
88.	He is such a coward because whenever it comes to speaking his mind he always ……………… down instead.
A.	backs	
B.	heads	
C.	hands	
D.	noses
89.	As she’s such a nasty little thing, I can see it won’t take her long to wrap you round her little ……………… .
A.	toe	
B.	body	
C.	finger	
D.	thumb
90.	The man was so weak he was practically ……………… because he hadn’t eaten for ages.
A.	straining	
B.	  stalking	
C.	starving	
D.	streaming
91.	A man had two dogs: a hound ……………… to help him with his sports and another to guard the house.
A.	trained	
B.	tutored	
C.	brought up	
D.	educated
92.	Although I’m made up my mind to do it last night now I’m not sure and am getting cold ……………… about it.
A.	hands	
B.	feet	
C.	legs	
D.	arms
93.	The detective story is sometimes called “whodunit” because the reader has to work ……………… who did it, who committed the crime.
A.	in	
B.	out	
C.	off	
D.	over
94.	If petrol prices ……………… any more, I shall have to use a bicycle.
A.	ascend	
B.	raise	
C.	increase	
D.	arise
95.	  At the ……………… of the day it’s what you believe in that’s important.
A.	start	
B.	beginning	
C.	finish	
D.	end
96.	 It’s getting late now and I’m very tired so I think we’ll ……………… it a day
A.	name	
B.	describe	
C.	call	
D.	label
97.	 It didn’t stop raining throughout our holiday, day in day ……………….
A.	over	
B.	under	
C.	up	
D.	out
98.	I do think you should ……………… this in mind before you seriously think about changing jobs.
A.	carry	
B.	stand	
C.	hold	
D.	bear
99.	 It’s clear as they say that great minds think ……………… because we have both come to exactly the same conclusion.
A.	same	
B.	similar	
C.	like	
D.	alike
100.	 If you want me to say nothing about it, I promise that if anybody asks then my lips are ……………… .
A.	stuck	
B.	closed	
C.	shut	
D.	sealed
