1.	 I told Tina a secret because I ……………….. that she wouldn’t tell anyone.
C.	is said to be finished	
D.	is said to finish 
53.	Sue was ………. with joy when she received a promotion at work.
A.	smirking	
B.	pouting	
C.	sneering	
D.	beaming
54.	You ………. Mark at work. He’s gone on holiday.
A.	can’t have seen	
B.	needn’t have seen	
C.	might not have seen 	
D.	mustn’t have seen
55.	Jane mustn’t eat sweets and so her husband is ………. worried about her health when she eats chocolate.    
A.	bitterly	
B.	deeply	
C.	entirely 	
D.	ludicrously
56.	People living in poor areas are often ………. of the opportunity to get a decent education.
A.	disposed	
B.	discarded	
C.	deprived	
D.	disowned
57.	The last three northern white rhinoceroses live on a ………. to protect them from poachers.
A. haven	
B.    shelter	
C.    reserve  	
D.    reservoir
58.	They ………. their new business a month ago and since then it’s gone from strength to strength.
A. boosted	
B.    promoted	
C.	launched	
D.	released
59.	Despite all the evidence against him, Marcus was ………. of all charges.
A.	acquitted	
B.	suspended	
C.	pardoned	
D.	suspected
60.	By the time the sustainability exhibition closes, it ………. by more than 600,000 people.
A.	will have seen		
B.	will be seen	
C.	will see	
D.	will have been seen
61.	………. the national park, tell him to look out for some of the rare species of birds living there.
A. Should he visit	
B. If he were to have visited	
C.	If he visited	
D.	If he had visited
62.	Many collectors are willing to pay over the ………. for one of his early paintings.
A.	rates	
B.	odds	
C.	bets	
D.	evens
63.	Due to ………. circumstances, today’s performance has been cancelled.
A.	unforeseen	
B.	compelling	
C.	gripping	
D.	riveting
64.	Harriet said she ………. for the bus stop for hours and that’s why she didn’t answer her phone.
A.	was looking	
B.	is looking	
C.	has been looking	
D.	had been looking
65.	The police had to ………. the protestors that had gathered in the city’s park.   
A.	disperse	
B.	dissolve	
C.	dispose	
D.	 disengage
66.	Kim isn’t very ………. of her neighbour and is always complaining about the noise.
A. tolerant	
B. sympathetic	
C.	considerate	
D.	supportive
67.	I’d rather that you ………. to music so loud.
A.	won’t listen	
B.	didn’t listen	
C.	haven’t listened	
D.	don’t listen   
68.	The tour company ………. to families with young children.
A.	equips	
B.	caters	
C.	supplies	
D.	provides
69.	Sam often ………. on snacks while watching TV.    
A.	crunches	
B.	munches	
C.	chews	
D.	bites
70.	The comedian can ……… the house down with his humour.   
A.	bring	
B.	take	
C.	keep	
D.	get
71.	Government officials have tried to ………. awareness of environmental problems.
A.	rise	
B.	raise	
C.	arise	
D.	arouse
72.	As the story ………. , we learn more about the main character’s childhood.
A.	unfolds	
B.	widens	
C.	enlarges	
D.	broadens
73.	Archaeologists were digging to ………. the ancient artefacts.  
A.	recover	
B.	discover	
C.	undercover	
D.	uncover
74.	This watch is not a genuine Rolex. It is a ………. . 
A.	fraud	
B.	counterfeit	
C.	copycat	
D.	 corruption
75.	One way that some countries protect their domestic industries is by imposing ………. on all imports.
A.	tariffs	
B.	customs	
C.	payments	
D.	subsidies
76.	If you have a bank account, the bank sends you a monthly ………. to inform you what has been debited from and credited to your account. 
A.	sum	
B.	balance	
C.	bill	
D.	statement
77.	He’s amusing to talk to because he is so quick ………. .
A.	brained	
B.	minded	
C.	witted 	
D.	headed
78.	He tried to cheat the bank by producing false documents, but now he has been found guilty of ……… .
A.	fraud	
B.	corruption 	
C.	bribery 	
D.	falsehood
79.	Staff ………. was very low following the changes made within the company. 
A.	moral	
B.	morale	
C.	morality	
D.	mores 
80.	We would like to pay ………. to all the musicians who made this wonderful concert possible.
A.	praise	
B.	respects	
C.	tribute	
D.	thanks
81.	His rendition of the famous 1970s classic received a rare ………. ovation from the crowd.
A.	standing	
B.	stand	
C.	stand-up	
D.	standing-up
82.	Buying a flat to rent out was a very ………. investment.
A.	firm	
B.	staunch	
C.	sound	
D.	sturdy
83.	The company made a good profit in its first year but now it’s over 10 thousand pounds in the ………. .
A.	red 	
B.	black	
C.	pick	
D.	green
84.	In total, the repairs will cost somewhere in the ………. of $3000.
A.	region	
B.	field	
C.	area	
D.	zone
85.	She won’t be pleased by your decision but you’ll just have to bite the ………. and tell her.
A.	nail	
B.	bullet	
C.	needle	
D.	key
86.	That student seems very ………. and hardly says a word in class.
A.	outgoing	
B.	underhand	
C.	withdrawn	
D.	downbeat
87.	The local authority ………. down over their proposal to close the hospital. 
A.	moved	
B.	turned	
C.	stepped 	
D.	backed
88.	I didn’t realise he felt so strongly so I was surprised at his ………. of anger.
A.	outcry	
B.	outburst 	
C.	outlet	
D.	output
89.	The meeting was a success and finished early so they made a ………. decision to go out for lunch. 
A.	crack 	
B.	snap	
C.	split	
D.	hasty
90.	He thought she was wonderful at first but the initial attraction soon ………. .
A.	came off	
B.	fell off	
C.	wore off	
D.	took off
91.	I advise you to ………. a low profile until the investigation is over.   
A.	take	
B.	make	
C.	keep	
D.	set
92.	The research ………. up a number of interesting issues.
A.	pulled	
B.	held	
C.	drove	
D.	threw
93.	If some experts are correct, the technological revolution is only in its ………. .
A.	childhood 	
B.	infancy 	
C.	youth	
D.	nativity
94.	The best way to remember the procedure is to break it ………. into three stages.
A.	out	
B.	over 	
C.	away	
D.	down 
95.	People say that it’s easy to begin a job but it’s harder to see it ………. .
A.	off	
B.	through	
C.	away	
D.	around
96.	The team suffered a major ……….. when their best player retired, due to ill health.
A.	setback 	
B.	throwback 	
C.	comeback	
D.	fallback
97.	They went on a shopping ……….. together that weekend. 
A.	rave	
B.	gust	
C.	spree	
D.	gale
98.	We can’t book the holiday until we know whether we will be allowed time off, so don’t jump the ………. .
A.	pistol 	
B.	gun 	
C.	shot  	
D.	rifle
99.	In these times of high unemployment everyone thought my giving up my job was ………. madness.
A.	sheer	
B.	steep	
C.	mere	
D.	deep 
100.	He has a number of health problems but he tends to make ………. of them.
A.	gentle 	
B.	soft 	
C.	shallow 	
D.	light 
