1.	They have just received a pay rise. The company they work for has …………… pockets.
55.	 Given the chance, many children …………… TV uninterruptedly for hours.
A.	are watching	
B.	will have watched	
C.	will be watching	
D.	will watch
56.	 It’s by …………… means the best book I’ve ever read.
A.	no	
B.	all	
C.	every	
D.	certain
57.	 The company was quick to reassure shareholders that its cash …………… is in a very healthy state and that there is no liquidity issue.
A.	flow	
B.	ladder	
C.	bond	
D.	crunch
58.	 We’re just going to play it …………… ear.
A.	on	
B.	by	
C.	to	
D.	behind
59.	I can’t work with you breathing down my …………… all the time.
A.	neck	
B.	face	
C.	back	
D.	head
60.	He invested in the company as a …………… partner, leaving the running of the business entirely in the hands of the other owners.
A.	sleeping	
B.	hidden	
C.	hush	
D.	intangible
61.	 To …………… a law, the bill proposing to do so must be passed by both houses of parliament.
A.	vote	
B.	jump	
C.	renege	
D.	amend
62.	 I have been claiming unemployment …………… since I lost my job in April of last year.
A.	insurance	
B.	benefit	
C.	slip	
D.	appraisal
63.	 Please, if you have a grievance, do …………… it; we don’t want there to be any bad feelings.
A.	air	
B.	table	
C.	hand	
D.	call
64.	We had no chance but to …………… off two-thirds of the workforce.
A.	put	
B.	take	
C.	lay	
D.	call
65.	She was …………… for the position because the interviewing panel felt there were other candidates with more relevant experience.
A.	overlooked	
B.	relieved	
C.	rejected	
D.	dismissed
66.	 You have started off the wrong …………… by arriving late for your appointment.
A.	side	
B.	leg	
C.	limb	
D.	foot
67.	 That's strange - I sent the parcel by courier, so you …………… have received it by now.
A.	must	
B.	couldn’t	
C.	should	
D.	needn’t
68.	How could you have …………… him for your brother?
A.	confused	
B.	considered	
C.	thought	
D.	mistaken
69.	There’s a fine …………… between fact and fantasy in this TV programme.
A.	line	
B.	limit	
C.	restraint	
D.	mark
70.	If a bus doesn’t come, you can always flag …………… a taxi.
A.	after	
B.	for	
C.	down	
D.	off
71.	The rain was simply …………… down on the deserted street.
A.	pelting	
B.	spraying	
C.	showering	
D.	dripping
72.	This is …………… to be the best film the famous director has made.
A.	argued	
B.	accepted	
C.	hoped	
D.	thought
73.	I expect the new trend will soon …………… here.
A.	catch up	
B.	catch on	
C.	take up	
D.	identify with
74.	 Their train is …………… to get in at 19.05.
A.	bound	
B.	likely	
C.	due	
D.	sure
75.	Scientists …………… a carefully controlled experiment on the mystery virus.
A.	carried over	
B.	measure out	
C.	carried out	
D.	put up
76.	As darkness fell, there was nothing for it but to …………… for the nearest village.
A.	call	
B.	go	
C.	make	
D.	stand
77.	Owning an animal can really tie you …………… .
A.	out	
B.	down	
C.	back	
D.	off
78.	Whenever I read a story with a(n) …………… in it, I tend to miss the double meaning.
A.	tragicomedy	
B.	melodrama	
C.	allegory	
D.	drama
79.	 Delilah wasn’t at all hungry, and could only …………… with the food on her plate.
A.	finger	
B.	toy	
C.	snack	
D.	side
80.	 As the years passed, Joe’s memories of his terrible experience …………… away, and he began to lead a normal life again.
A.	faded	
B.	backed	
C.	passed	
D.	got
81.	 Unfortunately, …………… children nowadays are able to read classic works in the original versions.
A.	little	
B.	a little	
C.	few	
D.	a few
82.	I presume you declare any private …………… to the appropriate authorities.
A.	income	
B.	revenue	
C.	interest	
D.	allowance
83.	 …………… her excellent qualifications, she hasn't yet found a suitable job.
A.	Thanks to	
B.	Despite	
C.	Although	
D.	As a result of 
84.	I’m afraid your baggage is 10 kilos ……………; you will have to pay extra.
A.	above	
B.	excess	
C.	heavy	
D.	overweight
85.	Hardly …………… for the independent candidate.
A.	voted anyone	
B.	did anyone vote	
C.	anyone voted	
D.	did vote anyone
86.	 The new sports centre …………… for all kinds of leisure activities.
A.	caters	
B.	deals	
C.	furnishes	
D.	supplies
87.	 New students must …………… for classes before term begins.
A.	enrol	
B.	enter	
C.	join	
D.	teach
88.	 The family has agreed to turn …………… a new leaf in their relations with each other.
A.	down	
B.	off	
C.	over	
D.	on
89.	The local amateur dramatic group are going to …………… a play by O. Wilde.
A.	make up	
B.	put on	
C.	show up	
D.	take up
90.	The girl said she went up the tree because her brother …………… climb it.
A.	had dared her	
B.	had dared her to	
C.	was dared	
D.	dared her
91.	These figures …………… a peak in 1982 when over 2 million new machines were sold.
A.	got	
B.	achieved	
C.	rose	
D.	reached
92.	It …………… my mind that I hadn’t heard the children for a while.
A.	occurred	
B.	changed	
C.	sprang	
D.	crossed
93.	 They want to negotiate and we’re very willing to …………… them halfway.
A.	meet	
B.	bend	
C.	keep	
D.	hold
94.	The government finds it easiest to …………… the other way regarding this issue.
A.	look	
B.	glance	
C.	glimpse	
D.	glare
95.	It’s obvious that she’s lying through her …………… .
A.	teeth	
B.	ears	
C.	eyes	
D.	skin
96.	I’ve written to the newspapers until I’m blue in the …………… but they do nothing.
A.	fingers	
B.	palms	
C.	skin	
D.	face
97.	It seemed like a good idea but I fell …………… on my face.
A.	down	
B.	belly-up	
C.	flat	
D.	dead
98.	If you …………… keep teasing the dog, you shouldn't be surprised that it snaps at you.
A.	do	
B.	will	
C.	shall	
D.	did
99.	I'd rather …………… all those stories about me as a child to my new boyfriend, Mum. I was awfully embarrassed.
A.	not have told	
B.	you didn’t tell	
C.	you wouldn’t tell	
D.	you hadn’t told
100.	Look on the …………… side. You still have a job.
A.	happy	
B.	good	
C.	joyful	
D.	bright
