question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
35,It’s the first time that Sam ……. without his parents to a foreign country.,travels,has been travelling,has travelled,had travelled,
36,It has been exactly three years …….. his father died.,from,since,just as,after,
37,Jeff is related …. Cathy. They are first cousins.,for,to,by,with,
38,Paul let everyone …….. when he didn’t come to the family gathering.,out,off,away,down,
39,Henry ……… making a call when the phone rang.,was due to,was on the point of,was about to,was sure to,
40,You need a password to connect …….. your wireless network.,with,into,to,in,
41,It’s time for our town council to put an end ……. illegal dumping in the river by enforcing heavy fines..,in,on,at,to,
42,Alex cleaned up the rubbish in the park all ……...,himself,by himself,by his own,on himself,
43,"By the time I got there, they had run ……… trousers in my size.",out of,out with,over,down on,
44,The shopping mall was ……… than I imagined it would be.,less crowded,a little crowded,so crowded,the least crowded,
45,Tony’s not keen …… horror films so he watched a comedy instead.,in,at,on,for,
46,They all decided to go to the art exhibition …… they had nothing else to do.,owing to,since,due to,because of,
47,"In the middle of the gig, the singer suddenly forgot the ….. to the song.",vocals,melodies,lyrics,tunes,
48,She’s the actress ………father directed and produced the film.,who’s,whose,whom,who,
49,James ……… as Jon climbed up the cliff.,noticed,saw,spotted,watched,
50,I have to go to the bank to …….. some money to pay for the meal.,invest,withdraw,deposit,owe,
51,……. great the view from the top of the mountain is!,What,How,So,Such,
52,I think Barbara hurt….. on the hike yesterday.,by herself,on her own,herself,her own,
53,With …… are you going to the theatre tomorrow?,whom,which,who,whose,
54,"……..we entered the rainforest, we heard thousands of birds singing.",Hardly,As,Therefore,Yet,
55,"Joel got the part in the play, …… his lack of acting experience.",even though,although,however,despite,
56,It was ……. tune that I couldn’t get it out of my head.,so catchy,such catchy,such a catchy,a so catchy,
57,Mark never managed to live up to his parents’ ………...,assumptions,ambitions,expectations,expressions,
58,The organisation works to ….the city’s ancient buildings.,keep,hold,reserve,preserve,
59,Joe’s parents didn’t …..of his new friends.,agree,accept,approve,admit,
60,Ken has …… from the flu.,treated,recovered,cured,relieved,
61,Bob suffered a leg …. in the accident.,sickness,illness,injury,disease,
62,The area …….. popular with tourists even out of season.,remains,maintains,retains,holds,
63,"The farm has been restocked with goats, chickens and a small ……. of cattle.",flock,pack,swarm,herd,
64,Feeling stressed can have a negative effect …..a person’s health.,at,in,on,with,
65,"Jennifer ……. drop by later, but she’s not sure.",might,will,shall,must,
66,"Mike often ….. his nails, especially when he feels nervous.",clenches,crosses,scratches,bites,
67,Tom was often late so his teacher …. a word with his mum.,gave,had,kept,made,
68,The traffic was so terrible that the air smelled of …… fumes.,polluted,smog,exhaust,acid,
69,The fire was put out ….water from the river.,with,by,of,from,
70,Bees are …. threat because of the use of pesticides.,over,in,at,under,
71,The officer made the teens ….. every piece of litter they had dropped.,to pick up,pick up,to be picked up,picked up,
72,We can’t ……. the meeting for the fundraiser any longer.,put down,put off,put out,put away,
73,"West Edmonton Mall, ….. is located in Alberta, Canada, is one of the largest malls in the world.",whose,who,that,which,
74,Mark asked his mum if she could …. him £10 to go to the cinema with his friends.,borrow,lend,afford,get,
75,Shall we get together at our usual meeting ….. tomorrow morning?,area,place,land,sight,
76,Does this jumper …. with my new skirt?,suit,match,fit,go,
77,Spain is a country .…. you can find high-end products at a bargain price.,which,in where,where,in that,
78,"“Are you coming with us tomorrow?”  “Yes, and I’m looking ……… it!”.",for,forward to,out,to,
79,Will you be paying with a card or …….cash?,in,for,on,by,
80,"In cricket, players use a bat to …. the ball.",hit,throw,pass,catch,
81,Patrick asked Luke how old ……… .,he had been,he has been,was he,he was,
82,The art gallery has a(n) ……. featuring work by local artists this month.,presentation,selection,information,exhibition,
83,Paul has been out of …….. as a screenwriter for the last six months.,job,work,occupation,career,
84,They hiked through the forest …… the hope of reaching the camp by nightfall.,in,on,at,with,
85,The train for London …. at 6pm.,departs,is departing,has departed,has been departing,
86,Margret …….. when I ask her to help me!,always is complaining,was always complaining,is always complaining,always complains,
87,You need to ….. your username and password to gain access to Facebook.,dial,click,enter,post,
88,Andrew …….. some new videos from his computer onto the Internet.,installed,added,uploaded,downloaded,
89,There’s a ……. on the wall that says you can’t use your camera in here.,text,sign,message,icon,
90,It can sometimes be hard to ….... the conversation going through text messages.,keep,have,make,give,
91,Could you please turn …….the music? I can’t concentrate on my studying.,up,on,out,down,
92,I will have finished cooking lunch by the time everybody ……. home.,gets,will get,are getting,is getting,
93,"There weren’t …….people at the Science Museum yesterday, unfortunately.",many,few,little,much,
94,I’m afraid I can’t help you right now; I ….. send an urgent email.,may,have to,can,ought,
95,The jeans that Nina got at the market were a real …… . They were only £25.,refund,discount,purchase,bargain,
96,Bob looks ….. his younger sister when his parents are at work.,after,forward,for,out,
97,Camden Market is …….. all the markets in London.,the busiest of,as busier as,busy as,so busy than,
98,The boy …….. dropping litter in the park.,accepted,denied,refused,confessed,
99,"Let’s invite Mark and Tom to the organic food festival, ……..?",will we,won’t we,don’t we,shall we,
100,The fire was caused …….. an electrical fault.,from,with,by,of,
