question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
37,"Tony was ………… the page, looking for his name in print.",scanning,viewing,noticing,gazing,scanning
38,I’m sorry to ………… but did you happen to mention the name “Fiona”?,butt in,cut you,intercede,jump,butt in
39,"Harry ………… down behind the desk, trying to hide.",hopped,crept,crouched,reclined,crouched
40,"You can talk to him until you’re ………… in the face, but he still won’t understand.",blue,black,white,pink,blue
41,"I’ve got just enough time for a word with you, as long as you make it ………… and snappy.",brief,short,curt,sharp,short
42,It’s ………… he was trying to tell us something.,as if,even,how,though,as if
43,"………… for John’s opposition, we would have agreed to the contract.",Be it not,Would it not have been,Should it not have been,Had it not been,Had it not been
44,………… no one understood what was happening.,Hardly,Practically,Scarcely,Nearly,Practically
45,Two or three drops of blood ………… slowly down his arm.,spread,flowed,trickled,straggled,trickled
46,The state of the economy is of ………… concern to the government.,solemn,heavy,hard,grave,grave
47,"Despite being asked three times, she was so ………… in her book, she didn’t hear.",engrossed,preoccupied,distracted,sunk,engrossed
48,"The audience sat there open-mouthed, with not a ………… to be heard anywhere in the theatre.",mutter,hum,murmur,mumble,murmur
49,It is unlikely that the Board will have a change of ………… about the redundancies.,heart,mind,opinion,idea,heart
50,"The lecture was rather boring, but the ………… discussion proved fruitful.",latter,subsequent,consecutive,successive,subsequent
51,"She can’t be interested in the lessons, ………… that she always arrives late.",viewing,noting,seeing,judging,seeing
52,He was completely ………… by her tale of hardship.,taken away,taken down,taken in,taken up,taken in
53,He lost his job ………… no fault of his own.,by,with,over,through,through
54,"After his accident, he was distressed to find that he was ………… of hearing.",difficult,without,hard,bad,hard
55,………… was the effect more powerfully felt than in the suburbs.,Nowhere,Somewhere,Anywhere,Everywhere,Nowhere
56,I cannot ………… the way he sniffs all the time.,support,bear,maintain,sustain,bear
57,The operation was doomed to failure from the word ………… .,go,start,begin,now,go
58,Sales of toys tend to fall ………… after Christmas.,off,down,through,out,off
59,The man was released on bail ………… his trial the following month.,awaiting,pending,biding,anticipating,pending
60,The choice of ………… can make or break a new product.,packaging,wrapping,packing,padding,packaging
61,"After a long and arduous day, the producer was at the end of her ………… .",limit,line,rope,tether,tether
62,The film was very cheap to make – it was shot on a ………… budget.,shoestring,wafer-thin,low-cost,reduced-cost,shoestring
63,The students all managed to complete the task without ………… effort.,unseemly,little,less,undue,undue
64,It can be difficult for parents to ………… control over unruly children.,extend,extort,extract,exert,exert
65,It’s no ………… trying to tell him. He never listens.,point,worth,use,reason,use
66,The programme turned the ………… on the problems facing the homeless in our cities.,floodlight,spotlight,limelight,searchlight,spotlight
67,The decision ………… feelings among the villagers which did not go away for many years.,arose,raised,aroused,rose,aroused
68,It is inevitable that people who have ………… information about share prices will use it to their advantage.,inner,interior,internal,inside,inside
69,Beatlemania was at its ………… during the early 60s.,top,summit,height,apex,height
70,It’s high time the people of this country ………… up for their rights.,should stand,stand,stood,were standing,stood
71,They seemed to be ………… to the criticism and just carried on as before.,disinterested,indifferent,uninterested,uncaring,indifferent
72,The development of technology has ………… to the increase in unemployment.,contributed,resulted,influenced,donated,contributed
73,"While clearing out the attic, he came ………… an old photo of himself as a boy scout.",across,at,along,by,across
74,The programme on TV made her so angry that she felt like ………… the presenter.,clutching,hugging,grasping,strangling,strangling
75,"………… the situation to worsen, troops would have to be called in.",Should,If,Were,Did,Were
76,"The tree fell in the gale, just missing the Prime Minister’s car. It was a ………… shave.",near,close,lucky,narrow,close
77,It may not be a good idea to tell John how much you paid for the tickets. Money is a bit of a sore ………… with him at the moment.,subject,matter,point,topic,point
78,We should listen to both sides before we jump to ………… .,decisions,opinions,positions,conclusions,conclusions
79,There was no alternative ………… wait until rescue came.,but for,but to,than to,than,but to
80,She was very ………… with the service she received from the local garage.,unsatisfied,unfulfilled,dissatisfied,disapproving,dissatisfied
81,He found that being a single parent tied him …………: he was no longer able to go out when he wanted to.,up,down,in,under,down
82,They ………… on seeing the job through to the end.,persisted,determined,insisted,decided,insisted
83,"Selling arms, legally or illegally, is a ………… business.",beneficial,gainful,lucrative,remunerated,lucrative
84,The doctor was unable to go away for the weekend because she was ………… call.,at,by,in,on,on
85,"She was prepared to do a lot for him, but she ………… the line at cleaning his shoes.",held,drew,put,stated,drew
86,She picked up the cup and the handle came ………… in her hand.,apart,out,separate,away,away
87,I’m sorry I frightened you. I meant no ………… .,harm,danger,threat,attack,harm
88,"………… his invaluable work, the project would never have succeeded.",For all,In view of,But for,Provided with,But for
89,"The bottle ………… away on the water, destined to land who knows where.",glided,flowed,slipped,floated,floated
90,He was very isolated and had no-one to turn ………… when he needed help.,round,to,over,on,to
91,He chose to ………… family life for the sake of his career.,flunk,fail,sacrifice,surrender,sacrifice
92,"I am not against the plan at all; …………, I think it’s marvellous.",on the contrary,on the other hand,in contrast,nevertheless,on the contrary
93,He’s a very distinguished writer in the ………… of ancient history.,area,place,field,section,field
94,Let’s have a break – we’re done for the time ………… .,being,now,instant,immediate,being
95,He took to his studies like a ………… to water.,fish,crab,duck,swan,duck
96,It is important for international business executives to have ………… with other cultures.,empathy,comprehension,knowledge,feeling,empathy
97,The teacher read a story to the class to ………… time until the end of the lesson.,make,mark,kill,save,kill
98,The report on the accident was found to be a ………… of lies.,bundle,pack,pile,collection,pack
99,We just decided to have the party on the ………… of the moment.,heat,tip,spur,flash,spur
100,That actor seems ………… on making as much money as he can.,involved,interested,insisted,intent,intent
