question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
27,“Have you seen my bag? I’ve lost it again.” “I wish you …………… your things.”,will look after,were looking after,would look after,look after,would look after
28,"They had a lot of problems building their new house, but it all worked out …………… .",lately,in the end,at last,at the end,in the end
29,It was very nice …………… me for lunch.,for him to invite,him have invited,of him to invite,him inviting,of him to invite
30,This showroom is open to the …………… public only during weekends.,open,whole,general,large,general
31,"One day she can be friendly, but the next day she can be rude. She’s a rather …………… person.",moody,uncooperative,unfriendly,polite,moody
32,There is a sign outside the building that says this is …………… property.,personal,private,own,limited,private
33,We couldn’t …………… her complaining any longer.,put up with,go through,get over,stand up to,put up with
34,Tom has been …………… the business by himself for the last few years.,working,running,keeping,acting,running
35,My little brothers are very spoiled and always …………… their own way.,be,see,get,do,get
36,Passengers are asked to …………… the plane now.,board,go up,ascend,get up,board
37,I’m sure Agatha will prepare everything in time; she’s very …………… .,dependent,responsive,reliable,tolerant,reliable
38,People are worried about the high …………… of car accidents.,rhythm,number,quantity,amount,number
39,I find that listening to classical music has a …………… effect on me.,calming,cooling,slowing,smoothing,calming
40,There’s a …………… of milk in the refrigerator.,package,jar,carton,pot,carton
41,It’s very …………… to climb over those rocks.,harmful,fearful,damaging,risky,risky
42,The …………… president was in office for four years.,early,former,lasting,latest,former
43,The witness …………… to reply to the judge’s questions.,denied,disagreed,refused,rejected,refused
44,Fancy walking all this way in the rain without even an umbrella! Are you …………… your mind?,out of,away from,apart from,off of,out of
45,Don’t get so excited! Just …………… it easy.,take,make,be,have,take
46,The thief …………… admitted that he had stolen the car.,finally,lately,lastly,totally,finally
47,You shouldn’t …………… time just before an exam.,use,lose,throw,waste,waste
48,It was a cloudless night and the stars …………… above.,twinkled,blinked,gleamed,sparkled,twinkled
49,The money found by the police was …………… .,imitation,artificial,false,counterfeit,counterfeit
50,"…………… the songs on his first album, these are more philosophical.",For comparison,Compared,In comparison with,On a comparison to,In comparison with
51,What should I do about my problem? Could you please …………… me?,advise,recommend,act,refuse,advise
52,Oh no! My favorite sweater …………… in the wash.,decreased,smoothed,slipped,shrank,shrank
53,Lara earns an hourly …………… of $12 as a cleaning woman.,fee,salary,income,wage,wage
54,The …………… of tomorrow’s meeting is to plan the Halloween party.,result,need,purpose,necessity,purpose
55,"I know you’ve had a shock, but you’ll …………… it in time.",get over,stand up,go through,go up,get over
56,I would rather eat at home …………… for dinner.,than go out,to going out,not go out,than going out,than go out
57,We don’t mind …………… to help you.,to stay late,staying late,stay late,late staying,staying late
58,"By the time we arrived, all the tables …………… .",set,were setting,had been set,have been set,had been set
59,We’re looking forward …………… Hillary again.,to see,to seeing,that we see,seeing,to seeing
60,“Steven was very surprised to see us.” “I wish I …………… her face.”,saw,might have seen,have seen,could have seen,could have seen
61,You really should cut …………… on the number of cigarettes you smoke.,away,down,off,out,down
62,"“Do you prefer trains or planes?” “Trains are much safer than planes. ……………, they are much slower.”",In the meantime,Also,On the other hand,As well,On the other hand
63,This can’t be the right picture. There must be some …………… .,mistake,mistaken,mistakes,mistaking,mistake
64,He was …………… of stealing their money.,expected,accused,threatened,thought,accused
65,I was very …………… before my driving test.,irritating,nervous,annoying,mysterious,nervous
66,"I used to share an apartment, but now I’m living …………… .",on my own,singly,myself,lonely,on my own
67,These instructions just don’t …………… sense.,make,have,get,do,make
68,I’ve been trying to solve this problem for two hours. It’s very …………… .,alarming,horrifying,reasonable,frustrating,frustrating
69,I should have listened to her. She was …………… right.,very,greatly,absolutely,incredibly,absolutely
70,You must …………… the bus at the next stop if you want to go to the market.,get off,get out,take off,leave off,get off
71,The technician …………… me there was nothing wrong with the TV.,ensured,declared,assured,reported,assured
72,"When you buy something in a store, the sales assistant gives you a …………… .",recipe,refund,receipt,refill,receipt
73,The officer …………… the soldiers to prepare their equipment.,suggested,demanded,ordered,shouted,ordered
74,My boss was very …………… with my work.,pleased,glad,pleasant,accepting,pleased
75,Nelly always …………… a shower after a dance class.,does,makes,takes,goes,takes
76,The letter …………… us that our cruise had been cancelled.,submitted,declared,accused,informed,informed
77,This problem …………… a solution.,requires,expects,orders,follows,requires
78,Anna finally …………… us to work on the new project with her.,begged,ensured,persuaded,requested,persuaded
79,My sister gave me a wonderful chocolate cake …………… .,prescription,ingredient,receipt,recipe,recipe
80,We had to take the car to work because the bus drivers are on …………… .,strike,ban,trade,stage,strike
81,"If they …………… a map, they wouldn’t have got lost.",would take,hadn’t taken,had taken,had,had taken
82,"If I …………… more money, I would go on holiday.",was having,have,had,would have,had
83,“There’s somebody at the door.” “OK. …………… .”,I’m going to answer,I’ll answer,I would answer,I answer,I’ll answer
84,Ramone gave me her telephone number …………… I needed it.,if,unless,in case,for,in case
85,I’d like to go to …………… Greece or Nepal.,both,either,neither,also,either
86,Turn off the lights when …………… out.,you go,you’ll go,you going,you’ll have gone,you go
87,Did you …………… any sightseeing?,make,do,spend,catch,do
88,"When his rich aunt died, he …………… a lot of money.",earned,invested,won,inherited,inherited
89,I can’t come out tonight because I’m looking …………… my sister.,out,to,after,off,after
90,Why are you ……………? I can hardly hear you.,shouting,whispering,snoring,yawning,whispering
91,"When we were on holiday, we tried all the local …………… .",plates,meals,dishes,bowls,dishes
92,I can’t find my keys. Can you help me look …………… them?,after,forward,at,for,for
93,"She …………… be your sister, she doesn’t look anything like you!",mustn’t,must,can’t,might,can’t
94,I don’t know what we’ll do when the shop closes down. …………… of us want to leave.,No,Not,Nobody,None,None
95,The car needs …………… . It’s filthy.,to wash,washed,washing,to be wash,washing
96,"The more I know Brian, …………… I find him.",nice,the nicer,the nicest,nicer,the nicer
97,I don’t get …………… with my sister. We’re very different kinds of people.,up,on,by,to,on
98,He’ll never get …………… with that crime. There’s too much evidence against him.,on,away,by,of,away
99,This time next week I …………… on the beach.,am,will be,am being,to be,will be
100,I don’t enjoy the gym because I feel I …………… to exercise.,am being made,get made,have made,have me made,am being made
