question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
52,We caught sight of dozens of ……………… elephants on safari.,huge grey Indian,grey Indian huge,Indian huge grey,huge Indian grey,huge grey Indian
53,If only it ………………. I wanted to clean up the back yard.,isn’t raining,wasn’t raining,hasn’t rained,doesn’t rain,wasn’t raining
54,I wish this lecture ……………… soon. It’s so boring!,would finish,had finished,to finish,would’ve finished,would finish
55,"When they opened the man’s case, they found thirty ……………… passports.",artificial,counterfeit,false,mock,false
56,I caught a ……………… of myself in the mirror and couldn’t believe how dirty my face was.,glance,peep,glimpse,sight,glimpse
57,He ……………… me that we had met once before at a conference.,remembered,reminded,recalled,recollected,reminded
58,He ……………… to take the dog for a walk because of the heavy rain.,rejected,denied,refused,disclaimed,refused
59,"I was given the information ……………… confidence, so I cannot divulge it.",in,on,under,with,in
60,"He started well but ……………… out of steam, so we’d like someone else to complete the task.",came,pulled,ran,set,ran
61,The experts were called in to discover if the painting was ……………….,genuine,real,true,valid,genuine
62,Michelle works in the gym ……………… people how to use the equipment properly.,educating,learning,instructing,explaining,instructing
63,In many countries it is the ……………… to roast turkey for Christmas.,custom,habit,fashion,routine,custom
64,We were ……………… about going to Ireland for Christmas.,eager,keen,enthusiastic,interested,enthusiastic
65,It took us a long time to get to the theatre but we ……………… there in time for the first act.,went,appeared,came,arrived,arrived
66,Our flight to Bangkok was delayed so our ……………… to Asia was put off for a day.,tour,trip,outing,travel,trip
67,The starting ……………… for the marathon is on the corner of Bell and Church Street.,position,point,venue,location,point
68,He’s got a ……………… accent; I can’t understand which part of England he comes from.,foreign,strange,odd,unfamiliar,strange
69,"When he had his wallet stolen, he didn’t have any money to pay for his bus ……………….",fare,fee,fine,ticket,fare
70,Young workers under the age of 21 get an annual ……………… set by the employers.,salary,wage,income,payment,salary
71,Julie gave away some of her fake jewellery because she thought it was ……………….,precious,priceless,worthless,valuable,worthless
72,Could you tell me the exact ……………… I owe?,amount,fund,debt,deposit,amount
73,Would you mind ……………… a little earlier today? I must go to the dentist’s.,me leave,me to leave,my leaving,my leave,my leaving
74,The death penalty is ……………… as a barbaric practice by most people.,thought,regarded,believed,meant,regarded
75,"After being questioned, the student ……………… that he had cheated in the test.",admitted,agreed,approved,accepted,admitted
76,Tom and Sarah ……………… for Dubai at 8 o’clock next Tuesday morning.,will have left,are leaving,are about to leave,are on the point of leaving,are leaving
77,Do you know who I ……………… into at the cinema yesterday?,knocked,met,bumped,crashed,bumped
78,We ……………… better not tell her what happened. She’ll be upset.,would,did,should,had,had
79,Jake ……………… phoned us; we already knew about the meeting.,may have,needn’t have,mustn’t have,might not have,needn’t have
80,I’ll help you ……………… you do something for me.,provided,as long,whether,unless,provided
81,He was absolutely ……………… after the cycle ride.,tired,sleepy,exhausted,tiring,exhausted
82,"Can you ……………… out the problem with the new machine, please?",try,make,sort,set,sort
83,The ticket machine is out of ………………. We’ll have to go in the office to buy a ticket.,work,condition,order,place,order
84,We left the house early ……………… we would be sure to get to the theatre on time.,in case,so that,for,just as,so that
85,James has ……………… my iPod. I hope he doesn’t break it!,lent,borrowed,loaned,rented,borrowed
86,She likes buying her fruit and vegetables in the street ……………….,venue,square,market,site,market
87,"They often give out free ………………, which you can try before you buy the item.",labels,bargains,brands,samples,samples
88,I didn’t really want to buy anything – I was just ……………….,seeking,loitering,searching,browsing,browsing
89,Some people buy nearly everything on ……………… and then take ages to pay the money back.,instalment,credit,loan,lease,credit
90,We got to the port just ……………… to catch the last ferry.,for time,on time,in time,the time,in time
91,You must get here ……………… 7 o’clock or else we will have to leave without you.,until,by,past,during,by
92,They’re really on bad ……………… with their neighbours.,terms,basis,conditions,shape,terms
93,"I’ve recently discovered old friends through the internet – I looked ……………… the names on a socializing site, and there they were.",up,out,off,about,up
94,Managing to do three jobs at the same time has given me a ……………… of achievement.,sense,status,range,chance,sense
95,A 72-year-old man has ……………… a world record in the British 24-hour Cycle Championships.,reached,set,fixed,made,set
96,"This is the most beautiful dress I have ever seen. ………………, it is far too expensive for me.",however,moreover,besides,furthermore,however
97,He was a millionaire until he ……………… most of his money to charity.,gave away,gave out,gave in,gave off,gave away
98,"Carla can’t come to the meeting tomorrow, so someone will have to stand ……………… her.",by,for,up to,in for,in for
99,Most people feel a bit fed up and ……………… when the weather changes.,aggrieved,miserable,worried,nervous,miserable
100,If only she ……………… earlier. We could have gone out.,came,had come,comes,was coming,had come
