question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
30,"Given the rapid growth of our population, there is a …………… need to improve our infrastructure.",demanding,despondent,pressing,booming,pressing
31,Every household should be more careful in the way that they …………… of waste.,dispose,discard,eliminate,throw,dispose
32,We’ve done the hard work – it’ll be …………… sailing from now on.,calm,rough,plain,fast,plain
33,The lecturer …………… our attention to a large screen at the back of the room.,drew,attached,caught,paid,drew
34,"This medicine should help, but if the problem …………… come and see me again.",rises,raises,recurs,resounds,recurs
35,The small statements at the bottom of a contract renouncing legal rights are called …………… .,disclaimers,defaults,collateral,liabilities,disclaimers
36,"When you redress a situation, you …………… it.",ignore,correct,finish,report,correct
37,She prefers an evening at the cinema …………… to bars or clubs.,to going out,rather than go out,than going out,to go out,to going out
38,I managed to avoid that awful Mrs. Lee in the supermarket but it was a close …………… .,cut,escape,luck,shave,shave
39,He …………… after his father; they both have gorgeous blue eyes.,looks,takes,stands,resembles,takes
40,After 30 years of marriage they are still good friends and have never …………… .,hit off,taken off,stood by,fallen out,fallen out
41,"The lecture's been cancelled, so we …………… as well go for lunch now.",might,could,should,will,might
42,The mailman delivered the heaviest parcel first to …………… his load.,dwindle,lighten,relieve,relax,lighten
43,The house had little protection from the wind as the hillside on which it was situated was only …………… covered with trees.,rarely,sparsely,occasionally,lightly,sparsely
44,It’s …………… the cards that he’ll be the next prime minister.,to,up to,into,on,on
45,"After the injection, you’ll experience a …………… burning pain and slight swelling at the site.",meek,calm,feeble,mild,mild
46,Imagine that you have won a lot of money. What …………… you do?,will,would,do,shall,would
47,When a fire broke …………… at least ten priceless paintings were completely destroyed.,out,off,up,through,out
48,"You look very unhappy, Doris. What’s the matter? Is something getting you ……………?",along,in,down,off,down
49,"If we …………… salt, the soup would have been tastier.",add,would add,added,had added,had added
50,We walked along the …………… of the river.,coast,beach,bank,shore,bank
51,The order to abandon ship was given and hundreds of people …………… into the icy water.,dipped,immersed,sank,plunged,plunged
52,The accused denied …………… in the vicinity of the murder scene.,to have ever been,have ever been,having been ever,ever having been,ever having been
53,The candidate …………… to have withdrawn her application.,claimed,said,denied,reported,claimed
54,"In ……………, it was obviously the wrong thing to do.",hindsight,the wake,retrospect,the whole,retrospect
55,"Given the chance, many children …………… TV uninterruptedly for hours.",are watching,will have watched,will be watching,will watch,will watch
56,It’s by …………… means the best book I’ve ever read.,no,all,every,certain,no
57,The company was quick to reassure shareholders that its cash …………… is in a very healthy state and that there is no liquidity issue.,flow,ladder,bond,crunch,flow
58,We’re just going to play it …………… ear.,on,by,to,behind,by
59,I can’t work with you breathing down my …………… all the time.,neck,face,back,head,neck
60,"He invested in the company as a …………… partner, leaving the running of the business entirely in the hands of the other owners.",sleeping,hidden,hush,intangible,sleeping
61,"To …………… a law, the bill proposing to do so must be passed by both houses of parliament.",vote,jump,renege,amend,amend
62,I have been claiming unemployment …………… since I lost my job in April of last year.,insurance,benefit,slip,appraisal,benefit
63,"Please, if you have a grievance, do …………… it; we don’t want there to be any bad feelings.",air,table,hand,call,air
64,We had no chance but to …………… off two-thirds of the workforce.,put,take,lay,call,lay
65,She was …………… for the position because the interviewing panel felt there were other candidates with more relevant experience.,overlooked,relieved,rejected,dismissed,overlooked
66,You have started off the wrong …………… by arriving late for your appointment.,side,leg,limb,foot,foot
67,"That's strange - I sent the parcel by courier, so you …………… have received it by now.",must,couldn’t,should,needn’t,should
68,How could you have …………… him for your brother?,confused,considered,thought,mistaken,mistaken
69,There’s a fine …………… between fact and fantasy in this TV programme.,line,limit,restraint,mark,line
70,"If a bus doesn’t come, you can always flag …………… a taxi.",after,for,down,off,down
71,The rain was simply …………… down on the deserted street.,pelting,spraying,showering,dripping,pelting
72,This is …………… to be the best film the famous director has made.,argued,accepted,hoped,thought,thought
73,I expect the new trend will soon …………… here.,catch up,catch on,take up,identify with,catch on
74,Their train is …………… to get in at 19.05.,bound,likely,due,sure,due
75,Scientists …………… a carefully controlled experiment on the mystery virus.,carried over,measure out,carried out,put up,carried out
76,"As darkness fell, there was nothing for it but to …………… for the nearest village.",call,go,make,stand,make
77,Owning an animal can really tie you …………… .,out,down,back,off,down
78,"Whenever I read a story with a(n) …………… in it, I tend to miss the double meaning.",tragicomedy,melodrama,allegory,drama,allegory
79,"Delilah wasn’t at all hungry, and could only …………… with the food on her plate.",finger,toy,snack,side,toy
80,"As the years passed, Joe’s memories of his terrible experience …………… away, and he began to lead a normal life again.",faded,backed,passed,got,faded
81,"Unfortunately, …………… children nowadays are able to read classic works in the original versions.",little,a little,few,a few,few
82,I presume you declare any private …………… to the appropriate authorities.,income,revenue,interest,allowance,income
83,"…………… her excellent qualifications, she hasn't yet found a suitable job.",Thanks to,Despite,Although,As a result of,Despite
84,I’m afraid your baggage is 10 kilos ……………; you will have to pay extra.,above,excess,heavy,overweight,overweight
85,Hardly …………… for the independent candidate.,voted anyone,did anyone vote,anyone voted,did vote anyone,anyone voted
86,The new sports centre …………… for all kinds of leisure activities.,caters,deals,furnishes,supplies,caters
87,New students must …………… for classes before term begins.,enrol,enter,join,teach,enrol
88,The family has agreed to turn …………… a new leaf in their relations with each other.,down,off,over,on,over
89,The local amateur dramatic group are going to …………… a play by O. Wilde.,make up,put on,show up,take up,put on
90,The girl said she went up the tree because her brother …………… climb it.,had dared her,had dared her to,was dared,dared her,had dared her to
91,These figures …………… a peak in 1982 when over 2 million new machines were sold.,got,achieved,rose,reached,reached
92,It …………… my mind that I hadn’t heard the children for a while.,occurred,changed,sprang,crossed,crossed
93,They want to negotiate and we’re very willing to …………… them halfway.,meet,bend,keep,hold,meet
94,The government finds it easiest to …………… the other way regarding this issue.,look,glance,glimpse,glare,look
95,It’s obvious that she’s lying through her …………… .,teeth,ears,eyes,skin,teeth
96,I’ve written to the newspapers until I’m blue in the …………… but they do nothing.,fingers,palms,skin,face,face
97,It seemed like a good idea but I fell …………… on my face.,down,belly-up,flat,dead,flat
98,"If you …………… keep teasing the dog, you shouldn't be surprised that it snaps at you.",do,will,shall,did,will
99,"I'd rather …………… all those stories about me as a child to my new boyfriend, Mum. I was awfully embarrassed.",not have told,you didn’t tell,you wouldn’t tell,you hadn’t told,you hadn’t told
100,Look on the …………… side. You still have a job.,happy,good,joyful,bright,bright
