question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
26,"When I saw the huge dog, the only thing I did was to ……………………… in a corner and tremble.",cower,limp,loiter,stroll,cower
27,"In spite of this ……………………… slow start, today he is a millionaire.",absolutely,painfully,utterly,extensively,painfully
28,This is not a genuine smile – you don’t have to bare your teeth like a ……………………… hound.,ferrous,feral,fenced,fending,feral
29,"“I know all the answers,” her ……………………… friend shot in a loud voice.",salient,sapient,silent,selected,sapient
30,"If she ………………………  with us, she wouldn`t be miserable now!",came,had come,comes,will come,had come
31,"Two enormous pilasters flanked the entrance, ……………………… the massive door.",belittling,reducing,dwarfing,lowering,dwarfing
32,A good carpenter may sometimes ……………………… his name into a piece of furniture.,impale,incise,impair,incite,incise
33,"During the Spiderman show, the spectators in the ……………………… were advised to take out falling-actor insurance.",stables,stage,stoves,stalls,stalls
34,He decided to get an operation to get rid of his ……………………… ears.,protracting,proscribing,protruding,protecting,protruding
35,Getting a bank loan with these high rates of interest make ……………………… look like the very picture of generosity.,financiers,brokers,pawnbrokers,usurers,usurers
36,Heavy snow can many times ……………………… the progress of a rescue team.,prevent,hinder,restrain,cramp,hinder
37,The police are trying hard to ……………………… war on drug pushers in the city.,wage,battle,struggle,combat,wage
38,It can be a headache for parents to make sure their ……………………… eat properly while they are at school.,siblings,spouses,offspring,kin,offspring
39,"To his mother’s pride, he proved to be an ……………………… campaigner for women’s rights.",indefinable,indifferent,indeterminate,indefatigable,indefatigable
40,We were all completely ……………………… by the unexpectedly rude reply from our always polite friend.,nonplussed,nonchalant,nondescript,nonsensical,nonplussed
41,"When I met Rachel I enquired ……………………… her husband, who I knew had been ill.",with,on,after,for,after
42,The guide was waiting for the ……………………… to come to the meeting point.,stranglers,stragglers,streamers,strangers,stragglers
43,The ……………………… beard he’s grown lately to look more manly only shows how young he is.,spare,scanty,sparse,scarce,sparse
44,"There will be outbreaks of rain, gradually ……………………… out later.",dropping,dying,passing,falling,dying
45,The ……………………… effect of the music made many members of the audience to run for coffee during intermission.,sophomoric,soporific,sonic,sopping,soporific
46,"I rarely drink in the week, and I've never ……………………… a taste for wine.",adapted,assumed,acquired,adopted,acquired
47,House prices have gone through the ……………………… this year.,ground,bottom,floor,foot,floor
48,"She entered the ……………………… to buy some buttons, some white thread and a short zipper.",confectioner’s,stationery,tobacconist’s,haberdashery,haberdashery
49,Global warming is being cited as the ……………………… for the slow start to this year’s European ski season.,offender,culprit,respondent,suspect,culprit
50,Colin and I are not exactly distant relatives – he’s my cousin ……………………… removed.,first,at once,one time,once,once
51,"She banged on the door, yelling at the ……………………… of her voice.",height,peak,summit,top,top
52,It was not the darkness that frightened us; it was the ……………………… sound of the wind among the trees.,sibilant,shifting,rumbling,thundering,sibilant
53,"While women spend hours trying to ……………………… their favourite top model, their partners spend approximately five minutes deciding what to wear.",emulate,envisage,visualize,embody,emulate
54,Now I understand why travelers ……………………… about Thailand.,crave,long,rage,rave,rave
55,"Last night, without anything to do, an event listed in the entertainment section of the paper ……………………… my eye.",attracted,appealed,caught,captured,caught
56,"The models he was talking about were not the thin kind that ……………………… down catwalks, but the plastic kinds that become trains or aeroplanes!",trudge,rumble,saunter,roam,saunter
57,Ann suggested that they ……………………… with speeches altogether at the wedding.,discard,dispel,dispatch,dispense,dispense
58,I wish we ……………………… somewhere tonight but I’m so busy.,went,had gone,have gone,should go,went
59,British politicians tend to ……………………… clear of religious topics.,wind,drive,steer,move,steer
60,Jeff just got into college by the ……………………… of his teeth.,edge,white,rim,skin,skin
61,As a child I was ……………………… stiff of going down to the cellar.,scared,frightened,terrified,feared,scared
62,"By tracking sperm whales, which are known to hunt these ……………………… animals, scientists have reached their aim.",obscure,elusive,indefinite,intangible,elusive
63,Our ……………………… holiday had us continually travelling from place to place.,peripatetic,peripheral,perpetual,persistent,peripatetic
64,They ……………………… money and staff time into the politicians' campaigns.,drop,spill,flow,pour,pour
65,A huge ……………………… spread across her face when she saw her boyfriend.,grin,giggle,chuckle,groan,grin
66,This brooch has been passed down through three generations as a family ……………………… .,heritage,inheritance,heirloom,legacy,heirloom
67,The cricket match was stopped early due to a ……………………… that lasted two hours.,rain,drizzle,downpour,splash,downpour
68,Life is anything but constant; we should then accept its ……………………… and enjoy it.,alterations,mutations,vicissitudes,amendments,vicissitudes
69,There I saw state-of-the-art diving equipment that made mine appear ……………………… ancient.,positively,extremely,very,exceptionally,positively
70,This young woman seems a ……………………… candidate for a transfer to our company.,prime,lead,top,major,prime
71,"She not only deceived him but, to add ……………………… to injury, allowed him to pay for her meal.",insult,provocation,damage,harm,insult
72,Neighbours cannot live in ……………………… if their children keep fighting with one another.,contention,concord,dissension,equity,concord
73,"And so I decided to climb up the ladder of City College, starting at the lowest ……………………… .",rung,step,pace,stage,rung
74,"When young people experiment with drugs, they're ……………………… with death.",dabbling,toying,risking,dicing,dicing
75,"To the ……………………… eye, the two flowers look remarkably similar.",uneducated,untrained,illiterate,uninformed,untrained
76,"That’s an extreme ……………………… of homework, don’t you think?",quarry,qualm,quantum,quarter,quantum
77,"Drawing, like writing, can be a ……………………… for exploring your feelings.",method,means,vehicle,drive,vehicle
78,None of her books really ……………………… itself to being made into a film.,helps,lends,offers,provides,lends
79,"A punctual man himself by nature, he detested the thought of any ……………………… delays.",improper,unfounded,groundless,untoward,untoward
80,"He will lie through his ………………………, saying anything he needs to get her to sign the contract.",lips,teeth,face,mouth,teeth
81,I laid the glass down in the space she had cleared amongst the junk that ……………………… the table.,cluttered,disordered,jumbles,muddled,cluttered
82,Grandma always ……………………… us – we don’t have to lift a finger.,cossets,covets,conveys,contends,cossets
83,"Assessments should not be affected by any personal ……………………… such as the writer’s race, religion and age.",biases,predispositions,partialities,suppositions,biases
84,As I turned to leave she put a ……………………… hand on my shoulder.,distorted,gnarled,knotted,warped,gnarled
85,I let her ……………………… her grief before planning what to do.,blow,vent,ventilate,loosen,vent
86,The original platoon of 30 men had ……………………… to 12.,ebbed,dwindled,reduced,lowered,dwindled
87,Their different views have somehow been ……………………… together and they decided on a merger.,yoked,fastened,welded,glued,yoked
88,Moving schools frequently can ……………………… a child's education.,disrupt,interrupt,derail,eradicate,disrupt
89,He ……………………… a few remarks from his opening speech.,elected,elided,elicited,elapsed,elided
90,Your cat hasn’t taken his eyes off the ……………………… for more than two hours now; I’m worried about the canary.,aviary,avail,aviator,aviation,aviary
91,I really admired the lovely ……………………… of Helen’s letter.,cursor,curling,curve,cursive,cursive
92,The president has been ……………………… of the financial crisis.,approached,appointed,apprised,apprehended,apprised
93,Many people in the U.S. give ……………………… attention to European affairs.,scarce,scant,small,slim,scant
94,Her magnificent fine velvet ............................... made a statement at last night’s dinner.,satire,attire,armour,saltire,attire
95,The committee decided to ……………………… for lunch.,adhere,adjust,adjourn,adjudicate,adjourn
96,"After a long day at the office, she ……………………… on the sofa until she fell asleep.",languished,laboured,loaded,lasted,languished
97,He was utterly ……………………… by her spectacular beauty.,immersed,mesmerised,engrossed,instilled,mesmerised
98,The senator has a distinguished political ……………………… since both his father and grandfather held public office.,pedestal,pedigree,percolator,perambulator,pedigree
99,I really don’t want to take part in the ……………………… of sun-seeking people to Florida.,departure,exodus,evacuation,eviction,exodus
100,With so much exercise it’s no wonder she keeps herself ...............................................,deft,acrobatic,daft,limber,limber
