question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
32,"Having never been in the country before, I was initially confused ………. the value of each coin.",as for,as with,as of,as to,as to
33,He is a bad-tempered man who has a tendency to ………. his problems out on other people.,let,put,get,take,take
34,Tension is ………. throughout  the film.,overrated,exaggerated,multiplied,heightened,heightened
35,These changes did little to ………. the unions.,allay,deter,soothe,placate,placate
36,She seemed to be ………. to losing and didn’t make much effort.,acceptable,resigned,compromised,content,resigned
37,"I’d like to start my own business, but I’m not sure how to ………. about it.",come,bring,go,see,go
38,"She often appears not to care about her work, but appearances can be ……….",cunning,deceitful,deceptive,insincere,deceptive
39,"In ………. to them, it wasn’t their fault that the party went so badly.",fairness,justice,recognition,sympathy,fairness
40,"Brian isn’t keen on exercice, but he isn’t ………. to the occasional walk.",averse,unwilling,reluctant,contrary,averse
41,"He has been with the company for 30 years, but they have now decided to ………. with his services.",discard,dispense,disuse,dismiss,dispense
42,Ruth is ………. to give up immediately when faced with any problem.,habitual,subject,susceptible,apt,apt
43,The government is making every effort to ………. an economic crisis.,hinder,avert,impede,swerve,avert
44,They have all these special offers to ………. people into buying things they don’t really want.,persuade,convince,sway,tempt,tempt
45,"They should behave, for ………. of a better word, decently.",scarcity,lack,absence,want,want
46,Last year they had record sales and ………. all their competitors.,excelled,outdid,outweighed,overdid,outdid
47,He comes ………. to the voters as a trustworthy politician.,along,up,off,over,over
48,She couldn’t concentrate because her personal problems were ………. in her mind.,supreme,principal,uppermost,superior,uppermost
49,I really ………. for her at what must be a very difficult time for her.,commiserate,feel,sympathize,pity,feel
50,Experts are ………. into the causes of the accident.,inquiring,seeking,investigating,exploring,inquiring
51,"She carried on talking, without even ………. in my direction.",blinking,squinting,glancing,glimpsing,glancing
52,She shows little ………. for the feelings of others and does exactly what she wants to.,sensitivity,regard,awareness,perception,regard
53,"Despite his ………. as a player, he has a successful career.",deficiencies,shortages,disabilities,snags,deficiencies
54,I’m not ………. your version of events but I think that you have interpreted them wrongly.,disputing,disagreeing,disapproving,differing,disputing
55,It isn’t the funniest film I’ve ever seen but it is ………. amusing.,softly,modestly,mildly,barely,mildly
56,All the arguments between the staff don’t ………. a good atmosphere in the office.,make for,get at,head for,run into,make for
57,"We left early, in ………. of traffic jams on the way there.",forethought,foresight,prospect,anticipation,anticipation
58,"Before I agree to your suggestion, I’d like to know what I’m ………. myself in for.",taking,putting,getting,letting,letting
59,She’s a good player and her chances of winning the tournament cannot be ……….,discounted,skipped,ejected,snubbed,discounted
60,What was it that ………. you to change career so suddenly?,moved,originated,resulted,drew,moved
61,"The crimes committed there are ……….  incidents, not part of a widespread problem.",isolated,solitary,detached,unique,isolated
62,"Here’s my address, and if you’re ever in my area, look me ………. .",out,round,on,up,up
63,George ………. to be an expert on the subject of international politics.,asserts,alleges,declares,professes,professes
64,The conversation ended ………. when she got angry and put the phone down.,impulsively,briefly,shortly,abruptly,abruptly
65,She has been taken to hospital suffering from a ………. disc.,torn,slipped,broken,sprained,slipped
66,From time to time he ………. himself to a weekend in a five-star hotel.,craves,indulges,benefits,treats,treats
67,"We welcome the new regulations, which become …… on the first of next month.",effective,efficient,efficacious,effete,effective
68,In an act of defiance he raised a ………. fist at the speaker.,clenched,pressed,gripped,clasped,clenched
69,The leading actor lost his train of thought and ………. over his words in the final scene.,stammered,stuttered,spluttered,stumbled,stumbled
70,I was kept awake for most of the night by the ………. of a mosquito in my ear.,whine,moan,groan,screech,whine
71,"If you would like to wait a moment, sir, I will just ……….  your file on the computer screen.",call up,pull down,bring in,pick up,call up
72,"If John weren’t rich, he ………. his last holidays in Vegas.",would spend,wouldn’t spend,wouldn’t have spent,will spend,wouldn’t have spent
73,Next month TV and cinema star Paul Nicholas will be ………. as Aladdin at the Apollo Theatre.,casting,playing,acting,appearing,appearing
74,"Before their restoration, parts of the medieval building were in a state of ………. .",debris,dilapidation,devastation,destruction,dilapidation
75,Two dead bodies were ………. from the wreckage after the bomb went off.,recovered,saved,salvaged,liberated,recovered
76,"As fog had closed the airport, they had to ………. the relief flight elsewhere.",distract,divert,deflect,detract,divert
77,There was a(n) ………. of freshly baked bread coming from the field kitchens.,reek,scent,odour,aroma,aroma
78,"During the rioting, several houses in the area had their windows ………. .",clinked,banged,crashed,smashed,smashed
79,"Clarke surrounded the building, but the brothers had been forewarned and had ………. .",aborted,absconded,abolished,abstracted,absconded
80,Media reports on the outcome of military intervention often ………. the true facts.,divert,detract,depose,distort,distort
81,He gave her a mischievous ………. as she handed him his order.,peer,peep,wink,blink,wink
82,"Despite their initial objections, we soon ………. them all playing football together.",made,had,organized,persuaded,had
83,I hope you won’t take it ………. if I suggest an alternative remedy.,offence,amiss,upset,heart,amiss
84,Claims for compensation could ………. run into billions of pounds.,far,much,well,most,well
85,"Judging by the latest results, the team look ………. to return without a single medal.",doomed,forecast,convicted,sentenced,doomed
86,"In the last century, it was widely ……….  that Indian fakirs were capable of superhuman feats.",held,grasped,kept,shaken,held
87,The crowds ………. riot through the streets.,incited,caused,went,ran,ran
88,A traveller looks down on anyone who seems to be a(n) ………. tourist.,only,sole,mere,lone,mere
89,I’d like to buy that glass vase you have in the window- the one with the roses ………. on the side.,inscribed,tattooed,designed,etched,etched
90,The child has a strong ………. of stubbornness when he doesn’t get his own way.,trait,streak,character,mark,streak
91,Anna is a very nervous child and she’s very ………. of strangers.,terrified,frightened,petrified,horrified,frightened
92,"By the time he had finished work and returned home, he was absolutely ………..",exhausted,tired,weary,weak,exhausted
93,All through his life he remained ………. resentful of having lost his job.,fully,seriously,completely,bitterly,bitterly
94,"The manager was very pleased with her last business trip, which had been a ………. success.",whole,complete,full,high,complete
95,"He decided to go ahead with the new business, although he was ………. aware of the risk.",most,gravely,seriously,fully,fully
96,"When morning came, the scene of where the bomb had fallen was one of utter ……….",disturbance,damage,disruption,devastation,devastation
97,The news of his sister’s death came as a(n) ………. shock to him.,utter,entire,extreme,great,great
98,The collapse of the silver market left him financially ………. .,desolate,dejected,destitute,derelict,destitute
