question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
33,The director asked to see the actress ………… congratulating her on her performance.,in light of,in view of,so as to,with a view to,in light of
34,Janine is nowhere ………… open-minded as she used to be.,as near,near as,nearly as,like as,nearly as
35,I’m ………… in touch with my school friends anymore; we only speak about once a year.,closely,barely,nearly,sparsely,barely
36,I’m sure he would have reported the problem ………… hackers had gotten into the main server.,had he known,if had he known,would he have known,if he would have known,had he known
37,Only in case of fire ………… .,will the doors have opened,the doors open,the doors will be opened,will the doors be opened,the doors will be opened
38,The strike will happen ………… the company agree to workers’ terms regarding improved pension plans.,provided,unless,if,so long as,provided
39,We weren’t ………… surprised by the success of the community programme; everyone had expected it to be very popular with young people.,the least bit,a lot,the most,too little,the most
40,The conservation group is very close to ………… its goal of securing protection status for the wetlands.,touching,accomplishing,undertaking,succeeding,succeeding
41,You can donate via the website to help ………… hunger in third world countries.,contend,combat,challenge,contest,challenge
42,"Thankfully, the vandalism of the park statue seems to be an isolated …………; no further problems have been reported.",circumstance,sequence,incident,plight,sequence
43,The serenity of the place ………… everyone was able to relax immediately.,was such that,was so that,was that,was so,was so that
44,When I was young I ………… hours walking in the forest near my home.,was spending,would spend,used to be spending,was used to spend,was used to spend
45,"He may be a good doctor, but his views on alternative therapy are far too negative ………… .",for me liking it,for my liking,for my liking it,for my having liked,for me liking it
46,The motivational speaker ………… all my expectations with his very impressive talk about positive thinking.,overtook,succeeded,exceeded,proceeded,overtook
47,The city …………  have allowed the factory to open near parkland as it’s had a terrible impact on the environment.,can’t,mustn’t,shouldn’t,couldn’t,shouldn’t
48,The famous actress is said ………… with her agent.,to fall out,to have fallen out,she has fallen out,that she has fallen out,to have fallen out
49,Collin has a ………… in Economics from the University of New York.,certificate,degree,diploma,qualification,certificate
50,"Despite all the evidence against him, Marcus was ………… of all charges.",acquitted,suspended,pardoned,suspected,pardoned
51,"By the end of their studies, many students were ………… in debt.",highly,widely,heavily,intensely,highly
52,"To all the people who contributed, we would like to express our ………… thanks.",hearty,heartfelt,heartened,heartrending,heartened
53,The study ………… out to prove that certain personality types are more prone to heart disease.,sets,carries,takes,gives,sets
54,Some people feel that it is wrong to ………… experiments on animals.,lead,conduct,direct,guide,lead
55,"Since the club opened last year, the enthusiasm for keeping fit has really taken ………… .",on,off,up,to,up
56,I am worried that my daughter may be ………… by other children because of her size.,picked on,picked up,picked at,picked off,picked on
57,They are planning to ………… a production of Puccini’s Madam Butterfly.,put on,put out,put up,put in,put on
58,The lecturer ………… a number of parallels between Blake’s engravings and devotional art.,drew,pulled,tied,linked,drew
59,"You need to be there on the staff training day, just to make sure that everything runs ………… .",evenly,flatly,smoothly,softly,smoothly
60,"Scott is still in the hospital, so you ………… him at the sports centre yesterday.",couldn’t see,can’t have seen,mustn’t have seen,weren’t able to see,mustn’t have seen
61,I wish the managers wouldn’t ………… such unrealistic deadlines.,put,lay,place,set,put
62,I was shocked to hear that Mrs Cane had decided to ………… in her notice.,place,hand,put,offer,place
63,"It’s a very competitive field, but if that’s what you really want to do, then don’t be ………… off.",sent,put,set,held,sent
64,It was the first time that he had ever ………… foot in America.,placed,put,laid,set,set
65,"If I ………… about the outreach programme, I would have offered to help.",had been knowing,had known,was knowing,have known,have known
66,"In the end, someone ………… pity on him and lent him enough money to get home.",took,put,gave,got,put
67,The white rhino is still on the ………… of extinction despite the efforts to save it.,edge,rim,border,threshold,border
68,The hawk flew over to the ………… of trees at the end of the field.,bunch,clump,range,bundle,clump
69,I think I’m quite easy to get on with but I do tend to speak my ………… .,thought,mind,brain,idea,thought
70,"There are many activities for toddlers, but no timetable as they have such a short attention ………… .",stride,span,length,space,stride
71,I was so tired last night that I slept like a ………… .,stick,plank,log,branch,stick
72,I just ………… a glimpse of the castle as the coach turned the corner.,caught,took,received,stole,received
73,"After the success of his first novel, the second did not really ………… up to people’s expectations.",put,stand,live,make,make
74,I don’t know if he ………… to work tomorrow; he changed his schedule.,comes,will come,should come,would come,should come
75,"At the first sign of ………… weather conditions, hikers are advised to descend the mountain.",depleting,deteriorating,depreciating,degenerating,deteriorating
76,"To everyone’s surprise, Tom booked a ………… holiday this year.",parcel,packet,package,pack,package
77,"There was a bomb scare at the airport, which …………for hours.",held on us,held us on,held us down,held us up,held us on
78,I have to ………… it to William; he put in the hard work and got results.,hand,present,hold,applaud,applaud
79,Should people be held ………… for the things that they said in the heat of an argument?,accessible,eligible,accountable,eminent,accountable
80,Those who turn down social invitations too frequently run the ………… of coming across as antisocial.,risk,danger,peril,trick,risk
81,I thought she would be nervous about her oral exam but she went in cool as a ………… .,lettuce,cucumber,tomato,radish,radish
82,"If it …………, I would have walked my dog in the park.",had not been raining,wouldn’t have rained,was not raining,has not been raining,was not raining
83,"Teens may claim to multitask, but it’s ………… impossible to concentrate on multiple things.",potentially,approximately,substantially,practically,practically
84,"Joe made a big life change when he moved to India to do voluntary work, but he found it to be a ………… experience.",prevailing,resounding,rewarding,contributing,resounding
85,………… streets often make it difficult to access services in the centre of town.,Congested,Swarmed,Flocked,Congealed,Flocked
86,"After arresting the suspect, they decided to ………… him for vandalism.",pursue,prosecute,discriminate,persecute,persecute
87,The applicant for assistance benefit suffers from ………… pain.,drastic,chronic,credible,ingrained,drastic
88,The new employee is still feeling her ………… in the company.,bones,pinch,way,path,way
89,The ………… skyscrapers of modern metropolises dwarf previous feats of engineering both literally and figuratively.,tottering,towering,sprawling,spanning,tottering
90,Illegal loggers often ………… international environmental laws.,rupture,encroach,breach,trespass,trespass
91,Peter was ………… between going to the opera or the ballet performance.,drawn,split,divided,torn,torn
92,"Despite the quality of his early films, the director had been ………… for most major awards.",overlooked,unnoticed,avoided,skirted,unnoticed
93,It’s important to stay hydrated while trekking in the mountains as the exertion ………… your body of vital fluids.,dwindles,drains,diminishes,dissipates,dwindles
94,We had a ………… escape when the coast guard rescued us from our sinking sailboat.,narrow,tight,close,thin,tight
95,There’s no point laying the ………… on anyone; let’s work together to solve the problem.,blame,liability,guilt,fault,guilt
96,She was hired ………… for her excellent mediation skills.,substantially,essentially,respectively,marginally,marginally
97,Judy’s hair was so ………… that she couldn’t possibly comb it.,grubby,shabby,tangled,scruffy,shabby
98,She tried to ………… her excitement about meeting her idol.,contain,enclose,tame,soothe,enclose
99,No sooner ………… than the tickets began to sell out.,had the box office opened,the box office had opened,has the box office opened,the box office has opened,had the box office opened
100,The online fundraising campaign has received ………… support across the world.,excessive,outspread,widespread,sweeping,sweeping
