question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
88,John’s amateur dramatic group are …………… ‘My Fair Lady’ this weekend. The first performance is on Wednesday.,rehearsing,repeating,playing,practising,rehearsing
89,Looking at old photos in family albums often …………… happy memories of the past.,creates,evokes,makes,reminds,evokes
90,"The week of exams left Miranda exhausted, and she’s still rather …………… .",low down,full of beans,under the weather,in worse condition,under the weather
91,"Blood …………… are needed urgently, as the national blood bank reserves are getting low.",volunteers,donors,givers,offers,donors
92,The reporter announced solemnly that the President had …………… in his sleep.,passed away,died away,passed out,dropped off,passed away
93,Who needs more than the …………… necessities of life?,naked,pure,bare,sole,bare
94,I’m afraid Jenifer’s very …………… . She believes in everything she’s told.,gullible,trustworthy,credible,honest,gullible
95,We can always find out what books the author consulted by referring to the …………… .,index,bibliography,key,dust jacket,bibliography
96,The old man did not notice it had begun to rain. He was so …………… in feeding the pigeons.,concentrated,obsessed,engrossed,fascinated,engrossed
97,Don’t worry if you run out of money at the weekend. You can always get some from the cash …………… .,desk,dispenser,counter,card,dispenser
98,We should never have quarreled like that. Let’s burry the …………… and forget all about it.,axe,argument,hatchet,subject,hatchet
99,"As a result of the recent rise in the divorce rate, there are far more …………… parents than there used to be.",single,only,unique,separate,single
100,"When Delia’s brother Mike pulled her hair, she got her own …………… by kicking him under the table.",back,fun,revenge,retaliation,back
