question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
41,I know man is a ………………… animal but at the end of the day I feel that loneliness is a blessing.,party,political,friendly,gregarious,gregarious
42,In my mother’s view missing the evening news is ………………… to capital sin.,matching,parallel,alike,tantamount,tantamount
43,Shell decoration is an effective ………………… for demonstrating artistic skills.,method,means,vehicle,drive,vehicle
44,The collections ………………… in the museum appeal to a wide public.,set,planted,housed,homed,housed
45,The masterpieces can now be seen in more inspiring ………………… .,backgrounds,frameworks,contexts,circumstances,contexts
46,He detested the thought of any ………………… delays.,improper,unfounded,groundless,untoward,untoward
47,They are assisting employers in the ………………… process.,drafting,recruitment,enrolment,conscription,recruitment
48,"People should work together without friction, ………………… contributing to a positive atmosphere.",henceforth,thereby,whereby,wherefore,thereby
49,Assessments are not affected by any personal ………………… .,biases,predispositions,partialities,suppositions,biases
50,With a feeling of dark ………………… I returned the mirror to the shop.,intuition,foreboding,premonition,omen,foreboding
51,The man had ………………… blond hair with wisps of grey.,gristly,straggly,sinewy,craggy,straggly
52,The old lady put a ………………… hand on my shoulder and comforted me.,distorted,gnarled,knotted,warped,gnarled
53,I made my way out through the swirling ………………… of dust.,flakes,flecks,motes,mites,motes
54,She was out of the front door before she had even ………………… her underwear.,dressed,worn,donned,adorned,donned
55,They were feeling ………………… boxed in by their small flat.,exclusively,extensively,decidedly,drastically,decidedly
56,The ………………… house prices made moving anywhere else seem impossible.,extortionate,opulent,poignant,mesmerising,extortionate
57,The ………………… of the exercise is to fill in the grid.,task,object,assignment,goal,object
58,Radiators can be ………………… and take up a great deal of space.,blatant,outstanding,obtrusive,prominent,obtrusive
59,She ………………… her hands in desperation.,wrapped,shook,wrung,clinched,wrung
60,"The artist’s words defined the process of drawing precisely, ………………… simplistically.",even though,nevertheless,albeit,all the same,albeit
61,Many people love to watch old movies just to ………………… in nostalgia.,flounder,relish,enjoy,wallow,wallow
62,The boy kept his collection of coins in a tubular red ………………… .,container,box,trunk,safe,container
63,"The accident caused a tailback of seven miles, with traffic ………………… along at a snail’s pace.",hobbling,limping,fumbling,crawling,crawling
64,The job market on the island is ………………… rapidly.,reducing,limiting,flattening,shrinking,shrinking
65,This city has been created by ………………… finance and technology.,great,high,top,peak,high
66,When the storm ………………… he had to decide whether to push on to the summit or stay where he was.,broke,burst,blew,weathered,broke
67,Don’t ………………… over the main points so quickly!,slide,slip,skate,ski,skate
68,"He would have been in ………………… straits when his parachute failed to open, if he had not had a back-up.",appalling,dire,terrible,awful,dire
69,He took ………………… with many of the points she made.,exception,issue,offence,trouble,issue
70,She awoke with an ………………… sense of doom which she could find no reason for.,intelligible,intensive,inedible,intangible,intangible
71,There are two main problems which ………………… people with hearing impairments.,inflict,afflict,subdue,suppress,afflict
72,"Those involved in tourism are ………………… about the future of the industry, claiming that it will continue to expand.",upbeat,upcoming,upstanding,upright,upbeat
73,It’s hard to ………………… the demands of tourists with the best interests of the environment.,match,reconcile,unite,connect,reconcile
74,The courier was always ………………… to deal with any problems that might arise.,on hand,to hand,by hand,in hand,on hand
75,His ………………… for the future is to retire at fifty and buy a house next to the sea.,sight,outlook,view,vision,vision
76,Every summer ………………… of sightseers crowd the city.,droves,spates,gangs,mobs,droves
77,Nearly every major film now has its ………………… book.,tie-in,out-take,take-away,off-shoot,tie-in
78,The film was a bit ………………… on plot but the special effects were great.,poor,bad,short,small,short
79,Her eyes were tired from gazing at the ………………… screen of her computer all day.,flickering,twinkling,glimmering,sparkling,flickering
80,Many employees ………………… stress in the modern working environment.,bear,relieve,cope,undergo,undergo
81,"We shouldn’t get ………………… down in debates over the point of this, but focus on what we are doing right!",bogged,boggled,broken,tracked,bogged
82,Boston is the centre of New England civilisation and the ………………… of American independence.,cradle,cot,pram,bed,cradle
83,This is a place where granite and glass towers rise along what once had been ………………… village lanes.,rutted,wrinkled,creased,withered,rutted
84,"One and a half years into this war, I fear we are headed for a war of ………………… .",attribution,attrition,retribution,repulsion,attrition
85,Good luck! We're all ………………… for you.,purging,trimming,rooting,pruning,rooting
86,He gave a ………………… warning against the dangers of the arms race.,rigid,stern,hard,rough,stern
87,The bank refused to ………………… credit to them.,expand,stretch,prolong,extend,extend
88,"To grasp the whole picture, envisage first the ………………… wind, blowing from east to west.",tunnel,power,trade,turbine,trade
89,"Jim never drank, and certainly didn't go a ………………… on gambling.",bundle,bunch,wad,bale,bundle
90,"We need one more person for our trip, so let’s ask Joe to ………………… it.",be in with,be in at,be into,be in on,be in on
91,The British government ………………… by breaking off diplomatic relations.,retaliated,retorted,resisted,revenged,retaliated
92,Save your money! Don’t ………………… through it too quickly.,scrape,wade,go,run,go
93,He had to take a ………………… of antidepressants to alleviate the distress.,course,treatment,session,cure,course
94,Recently brainstorming has ………………… into the mainstream and is now used by anyone with a problem to solve.,diffused,extended,diversified,spread,spread
95,His excellent recording is a/an ………………… start to what promises to be a distinguished musical career.,auspicious,ostentatious,ominous,audacious,auspicious
96,The doctor remained ………………… when his touch-and-go operation worsened.,one-headed,big-headed,fair-headed,level-headed,level-headed
97,I wish our maths teacher ………………… us so much homework every day. I never have enough time to finish it.,wouldn’t give,couldn’t give,shouldn’t give,didn’t give,wouldn’t give
98,Take your time and think about it before you make any ………………… decisions.,spotty,sharp,prompt,snap,snap
99,I can’t get a job without a permit and I can’t get a permit without a job. It’s a catch ………………… situation!,22,33,99,66,22
100,Your trousers won’t ………………… if you have them dry-cleaned.,reduce,shrink,lessen,shrivel,shrink
