question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
34,Please hand in your assignment by Friday noon ………… .,at the latest,the later,the latest,latest,at the latest
35,I was told ………… discuss what happened in the meeting with anybody.,not to,don’t,to not,not,not to
36,Many parents object ………… their children spending too much time on social media.,with,at,about,to,to
37,It wasn’t her fault. She wasn’t ………… .,at blame,for blame,to blame,of blame,to blame
38,The professor was thrilled that a student of ………… won the Young Innovators Award.,her,hers,herself,hers own,hers
39,Make sure to upload the documents as soon as you ………… at the office.,will arrive,will have arrived,arrived,arrive,arrive
40,The latest home technology covers everything ………… security systems to voice-controlled devices.,between,through,from,in,from
41,"Having been a victim of burglary in the past, I plan ………… joining the neighbourhood watch programme.",to,on,for,at,on
42,The exact reason why ………… the recycling programme is unknown.,did they stop,was it stopped,they stopped,it was stopped,they stopped
43,The fire was caused ………… an electrical fault.,from,with,by,of,by
44,Call a life coach if you ………… help with reaching your goals.,are needing,will need,will be needing,need,need
45,Nurses in a team rely on ………… to provide patient care on the entire ward.,every other,another,the other one,each other,each other
46,She basically lives ………… a diet of fruits and vegetables.,by,from,on,with,on
47,Her medical history ………… available to the doctor yet.,hasn’t been made,has been made,haven’t been made,hasn’t made,hasn’t been made
48,The members of the committee regard ………… as the authority on all historic buildings in the city.,itself,themselves,one other,theirs,themselves
49,The woman ………… in the lobby is the new record producer.,is waiting,waiting,who waiting,she is waiting,waiting
50,You should turn that song off. It ………… .,sounds awful,is sounding awful,sounds awfully,is sounding awfully,sounds awful
51,"Before a concert, the musicians are usually asked to attend rehearsals ………… day.",every other,the other,another,each other,every other
52,Those tomatoes aren’t ………… yet.,raw,ripe,fresh,natural,ripe
53,Lucy cooked a three-………… dinner for her guests.,serving,portion,helping,course,course
54,Mandy and Mario celebrated their tenth wedding ………… in June.,ceremony,anniversary,feast,festivity,anniversary
55,I ………… my best friend since childhood.,know,have known,am knowing,have been knowing,have known
56,Sheila ………… on the phone when there was a knock at the door and had to hang up.,talked,was talking,has talked,had talked,was talking
57,She’s very sensitive about her looks so don’t ………… fun of her.,take,make,do,have,make
58,I wasn’t expecting the news at all; it came out of the ………… .,black,red,green,blue,blue
59,Many countries would welcome the chance to ………… an event like the Olympic Games.,receive,host,accept,guest,host
60,Please ………… an eye on the dog and see he doesn’t go on to the road.,hold,keep,place,put,keep
61,We have to face the truth about the ecological crisis and stop burying our head in the ………… .,earth,soil,sand,dirt,sand
62,"Unfortunately, I think you’ve ………… up an infection from looking after the birds.",taken,picked,lifted,caught,picked
63,Fancy walking all this way in the rain without even an umbrella! Are you ………… your mind?,out of,away from,apart from,off of,out of
64,I remember having to learn poems by ………… at school.,heart,mind,memory,head,heart
65,His latest novel is ………… in France at the time of the revolution.,placed,set,put,laid,set
66,I wish you’d stop rambling and get to the ………… .,tip,point,edge,nib,point
67,He wanted to go to teach in Japan but his application was ………… down.,sent,put,set,turned,turned
68,"It’s not a book that you need to read from …………, so just pick out the relevant ones.",page to page,front to back,cover to cover,top to bottom,cover to cover
69,Pat’s decision to visit Costa Rica was ………… on her interest in tropical ecology.,built,taken,based,brought,based
70,She can’t make pancakes because there are ………… eggs in the fridge.,some,many,a few,no,no
71,"Up to now, we ………… enough money to buy an electric scooter.",haven’t saved,didn’t save,had saved,hadn’t saved,haven’t saved
72,"I am a less talented musician than my brother, …………?",am I not,aren’t I,is he,I am not,aren’t I
73,Her ………… dress may be expensive but it makes her look very elegant.,long blue velvet,blue velvet long,velvet long blue,blue long velvet,long blue velvet
74,The grass is always ………… on the other side of the fence.,more greener,greener,the most green,green,greener
75,I usually wait for the bus at the ………… in front of the school.,rank,stop,platform,track,stop
76,My mother still washes the dishes in the kitchen ………… with detergent and a sponge.,washing machine,bucket,barrel,sink,sink
77,It’s a pity that not very many young people ………… sports nowadays.,perform,do,make,participate,do
78,What ………… do primary school children study in your country?,objects,matters,subjects,discipline,subjects
79,"………… it rains, I won’t take my jacket.",If,Unless,Because,Despite,Unless
80,My brother and I go to school ………… foot.,in,by,on,at,on
81,Their new house is nice but it’s such a pity it ………… a garden.,doesn’t get,hasn’t got,didn’t get,hadn’t got,hasn’t got
82,They say that you should ………… sheep if you can’t fall asleep.,number,calculate,count,include,count
83,He’s curious but he will open the box the moment he ………… back home.,gets,got,will get,is getting,gets
84,Winning doesn’t really matter ………… you win.,as long as,as soon as,as good as,as fast as,as long as
85,This is the first time she has been ………… hospital and she’ll be released in two days.,at,in  the,at the,in,in
86,The only thing ………… than July is August.,the more hot,hottest,the most hot,hotter,hotter
87,"She’d rather walk in the rain than learn that long poem, …………?",won’t she,wouldn’t she,will she,hadn’t she,wouldn’t she
88,"The sooner we move house, ………… it will be for the whole family.",better,the best,the better,good,the better
89,It’s been very quiet in the shop today. I haven’t spoken to ………… all morning.,nobody,somebody,everybody,anybody,anybody
90,This is ………… expensive of all.,the least,less,least,little,the least
91,Where ………… the compasses?,is,are,was,do,are
92,………… of the two applicants got the job?,Who,Which,What,Whose,Which
93,It took us ………… day to get to the seaside as the traffic was so bad.,whole,all,most,the most,all
94,We’ll ring them before we go in case they ………… busy.,are,were,have been,had been,are
95,There’s ………… a lot of work! Do you think you could help me?,such,so,too,very,such
96,I’ll just have to wait at the station ………… the train comes.,before,after,while,until,until
97,"Get more stamps, …………?",have you,do you,will you,haven’t you,will you
98,There was ………… useful information in the newspaper report.,any,a lot of,many,few,a lot of
99,………… we all have a walk in the country?,Let’s,Shall,Will,Why not,Shall
100,They decided to have a picnic ………… the pouring rain.,despite,on account,because,although,despite
