question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
27,The really high ……………… of the evening’s entertainment was when two clowns came into the ring and started throwing things at each other.,thing,feature,place,spot,spot
28,The subject ……………… of the film concerned the American Civil War in the 1860’s.,matter,topic,theme,interest,topic
29,I looked into the mirror one more time: the same ……………… blond hair with wisps of grey and my dull tired eyes.,gristly,straggly,sinewy,craggy,gristly
30,"Charlie came home when the burglar was still there but he didn’t ……………… to pieces, he stayed calm.",find,come,go,try,try
31,I think you’re wise to find out first before you agree and believe it’s a good idea to test the ……………… first.,waters,springs,rivers,lakes,waters
32,The aircraft engine had to be placed in a test ……………… to make sure that it worked properly.,pit,hole,bed,centre,hole
33,"The important key to success in this business is strong management because if you lose your ………………, then you’re in real trouble.",hold,stay,grab,grip,stay
34,There’s no hope for him because he’s lost his ……………… and has gone completely crazy.,glasses,stones,jewels,marbles,glasses
35,"……………… half a chance, I’d be there in a flash!",Giving,Given,Being given,To be given,Giving
36,What time do you start work or more exactly when do you clock ……………… ?,on,about,with,by,on
37,He’d known her once as a small child when he was knee ……………… to a grasshopper and now they met as adults.,high,tall,long,broad,long
38,"Don’t be put ……………… by his manner, he is really kind hearted.",through,up,off,in,off
39,I shouldn’t worry too much about him. He looks very frightening but underneath he’s really a paper ………………,tiger,lion,jaguar,cat,jaguar
40,"In terms of personality, she’s certainly come ……………… well since she changed her attitude.",along,back,over,through,along
41,"He bent over ……………… to please his boss, but the manager was never satisfied.",forward,backwards,both ways,sideways,both ways
42,There is little doubt that your daughter has a real ……………… with animals.,affinity,intuition,aptitude,flair,aptitude
43,My boss informed me that I had been nominated to ……………… a sales pitch to one of our company’s largest buyers.,make,perform,talk,do,make
44,People with a known history of tuberculosis will automatically be ……………… from entering Australia.,refused,rejected,discarded,disqualified,disqualified
45,Passengers are required to produce appropriate ……………… at the check-in counter.,passport,visa,ticket,identification,visa
46,"With such ……………… house prices, the possibility of moving anywhere else in the city seemed a million years away.",extortionate,opulent,stupendous,lavish,lavish
47,"When he tried to balance his checkbook, he found that things just didn’t add ……………… .",on,right,up,through,on
48,"……………… any heavier, we’d never have made it on time.",Were the traffic,Had the traffic been,Should the traffic be,Be the traffic,Should the traffic be
49,He could feel the back of his neck ……………… when they started talking about the tragedy.,burn on,burn in,burn up,burn down,burn up
50,"During my study time, I came ……………… this beautiful poem.",past,over,onto,upon,over
51,"After I fell down the steps, I felt unsteady and ……………… .",flighty,giddy,scatty,squatty,giddy
52,Do you want me to ……………… some lunch?,knock off,knock on,knock out,knock up,knock off
53,I’m afraid you may find the truth somewhat ……………… .,inedible,unmanageable,indigestible,unpalatable,indigestible
54,"As far as I’m concerned, they can all go jump in the ……………… .",oven,bin,field,lake,bin
55,I wouldn’t hesitate to accept that offer. If it were me I’d bite his ……………… off.,head,hand,nose,finger,head
56,"There is a deadline, I’m afraid, so you mustn’t ……………… .",dither,doodle,dabble,diddle,diddle
57,Do you mind repeating that? I didn’t quite ……………… it the first time.,grab,snatch,seize,grasp,grasp
58,Most people don’t like ……………… seat on airplanes. They usually prefer window seats.,terminal,aisle,isle,corridor,aisle
59,That is nowhere near the answer. You’re ……………… up the wrong tree.,cutting,barking,digging,painting,barking
60,Most bosses won’t send you out on a job until you get your feet ……………… .,dry,wet,green,hot,green
61,"‘I can’t go drinking with you guys. The ball and ……………… won’t let me. She wants me to stay at home tonight,’ Ted told his friends.",hammer,bat,chain,rope,hammer
62,Steve had been ……………… by the used-car salesman. The car broke down a week after he bought it.,heckled,obstructed,manhandled,bamboozled,manhandled
63,The judge was getting bored as the witness rattled on and on. She wished the witness would just CUT to the chase.,run,step,jump,cut,run
64,Tim Jesden can’t afford that! He’s ……………… poor!,mud,sod,dirt,soot,dirt
65,"He always found that when he went the extra ……………… for his customers, it paid off and they eventually became return clients.",step,block,appointment,mile,appointment
66,"‘Once you know the ……………… better, we will give you more responsibility,’ the boss said to the new trainee.",lines,slips,straps,ropes,straps
67,"There’s no need to worry, we shall get to the station long before the train leaves as we have ……………… of time.",sacks,packets,parcels,bags,sacks
68,Any argument he put up in his defence were regarded as a ……………… by people who were determined to see him convicted.,cloud,smokescreen,confusion,fog,smokescreen
69,People tended not to believe a word he said and maintained that his protestations of innocence were wearing a bit ……………….,scarce,bare,scant,thin,bare
70,The British have never ……………… to flat dwelling in the way that other Europeans have.,fallen,run,taken,given,taken
71,Flats were the ……………… in cities like Paris from as early as the 15th century.,average,norm,par,yardstick,yardstick
72,The industrial revolution started ……………… people into towns and creating today’s historic capitals.,luring,eliciting,spurring,inciting,eliciting
73,"Marvin was the most popular kid in school: he was warm, witty and ……………… to laugh.",prompt,abrupt,impulsive,quick,impulsive
74,Nothing you say will make a ……………… of difference to my decision.,fragment,scrap,gram,grain,gram
75,"We all thought she was joking, but Amy considered her comments ……………… rude.",starkly,straight,fully,downright,starkly
76,It ……………… to her that she had no idea where she would find Mr Johnson.,struck,occurred,dawned,sprang,sprang
77,When he first started the company he was ……………… on making a difference in people’s lives.,envisaging,aiming,devising,planning,aiming
78,"……………… the problem over in a restaurant, he realised there was no way out of it.",Mulling,Reflecting,Contemplating,Dwelling,Mulling
79,The threat of terrorism ……………… our lives.,preys,looms,haunts,hangs,looms
80,"While we try to stay away from problems, there are other people who frankly ……………… in them.",relish,savour,wallow,cherish,cherish
81,Seriousness during a conversation ……………… weight to bad arguments.,lends,gains,holds,hands,lends
82,When we tell lies we all do it with a ……………… face.,smooth,straight,plain,clear,straight
83,Joan definitely wishes she ……………… to do all the housework.,doesn’t have,didn’t have,wouldn’t have,hadn’t,doesn’t have
84,Many children were ……………… to change their schedule due to the change in the timetable.,coaxed,enforced,compelled,necessitated,coaxed
85,"With their long necks, giraffes can keep a careful ……………… for predators while they graze.",lookout,heed,vigilance,alert,alert
86,Drinking tea is England’s exquisite pleasure of ……………… the brew from thin porcelain and helping oneself to hot buttered scones.,quenching,nibbling,munching,sipping,sipping
87,It is common ……………… in that village to invite friends to tea rather than lunch or dinner.,custom,practice,habit,procedure,procedure
88,"You can all have a ……………… at guessing who will be the winner, but I doubt you’ll get it right!",bid,stab,venture,speculation,venture
89,"I’d love to have lived in the old days, when people ……………… going to the theatre more often.",used to enjoy,would enjoy,got used to enjoy,were used to enjoying,got used to enjoy
90,"It might sound strange, but that was the first time ……………… octopus.",was eating,have eaten,have been eating,had eaten,had eaten
91,Why didn’t you ……………… you when you moved house?,have Aaron to help,get Aaron help,have Aaron helped,get Aaron to help,get Aaron to help
92,"It may be raining, but I’m ……………… enjoying myself.",thoroughly,highly,extremely,desperately,desperately
93,The team won the championship four years ……………… .,running,passing,following,rotating,passing
94,"I suppose he could ……………… have reached the summit on his own, but I doubt it.",conceivably,credibly,imaginatively,believably,imaginatively
95,It was her ……………… powers at the keyboard rather than her age which eventually forced her retirement.,meteoric,waning,slippery,negative,waning
96,"No matter how much pressure you put on Simon, he won’t budge a(n) ……………… .",mile,inch,foot,metre,mile
