question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
36,I carry all my important documents in a ……………… old briefcase so as not to attract thieves.,hammered,battered,trampled,punched,battered
37,There has been a ……………… in the sales of new houses since mortgages became more difficult to obtain.,dive,slump,downfall,crash,slump
38,“Are you going to leave now?” “……………… you would like me to stay here.”,If,Unless,Except,But if,Unless
39,I’m rather ……………… for time at the moment. Couldn’t we talk about it tomorrow?,stretched,pinched,pressed,strained,pressed
40,"If we were to implement that scheme, it would ……………… a heavy expense.",prevail,curtail,entail,detail,entail
41,"If he ……………… you, he would have told you.",saw,would have seen,had seen,would see,had seen
42,Difficult ………………  he is always cheerful.,is his work but,despite his work is,though his work is,as is his work,though his work is
43,I wish I ……………… the answer yesterday.,would have known,had known,knew,would know,had known
44,"She is very efficient. ………………, she is very intelligent.",Yet,Moreover,Hitherto,But,Moreover
45,"When Tom ……………… home, show him this letter.",will come,will have come,will be coming,comes,comes
46,"If my application for a transfer ……………… turned down, I would be living in London now.",wasn’t,hasn’t been,wouldn’t have been,hadn’t been,hadn’t been
47,Discount rail travel is one of the ……………… of Mark’s job at the rail station.,perks,skills,duties,deals,perks
48,The blue-eyed basketball player ……………… fans with his agility and speed.,dawned,clouded,dazzled,flashed,dazzled
49,I haven’t the ……………… idea what is like to be in the army.,dullest,lightest,dimmest,faintest,faintest
50,A barbecue in the rain is a(n) ……………… ridiculous idea.,fully,highly,utterly,deeply,utterly
51,"After being turned down from the role, Claire naturally felt ……………… .",unjustified,apprehensive,imperfect,despondent,despondent
52,Some college students only have two or three hours of classes a day. They ……………… it easy.,give,get,pass,have,have
53,The Eiffel Tour is a famous ……………… in Paris.,landscape,landmine,landmark,landslide,landmark
54,I don’t believe you! You must be ……………… my leg!,taking,pulling,tugging,pushing,pulling
55,The politician skilfully ……………… the conversation in a different direction.,drifted,steered,drove,followed,steered
56,Sherlock left no stone ……………… in her search for information.,preserved,forgotten,unearthed,unturned,unturned
57,It’s ……………… of Liz to laugh when she feels nervous.,typical,ordinary,common,habitual,typical
58,Jack’s new apartment is very ………………; the only decoration is an antique vase.,choosy,austere,sparse,scarce,austere
59,The police officer described the crime without a ……………… of emotion in his voice.,pinch,grain,trace,speck,trace
60,There was a wonderful ……………… of summer fruits at the local market.,portion,crop,handful,array,array
61,Joe is from England but he ……………… an American accent while living in Las Vegas.,acquired,received,secured,obtained,acquired
62,"Because she has two children, Mrs Jones receives £14,50 a week in the form of child ……………… .",dole,payment,entitlement,benefit,benefit
63,Before selecting anyone for the mountaineering team consider carefully his or her past ……………… on mountains.,qualifications,training,record,career,record
64,The driver knew his lorry was going to crash and ……………… himself for the impact.,held,supported,braced,tensed,braced
65,"After her massive pools win, Mrs Jones went on a spending ……………… .",spree,bout,splash,session,spree
66,You must be there at 6 a.m. on the ……………… .,time,dot,hour,point,dot
67,"Eventually, the debts were so bad that the company went ……………… .",bust,crash,liquid,down,bust
68,A large number of environmental protection groups have drawn attention to the threats to the ecosystem they see ……………… ahead.,looking,pending,leering,looming,looming
69,“Why don’t you take on the task?” “I won’t. It’s ……………… my grasp.”,within,beyond,below,over,beyond
70,"Because she had been crying, her make-up was ……………… .",marked,wet,sticky,smudged,smudged
71,His colleagues got very annoyed with his frequent ……………… of temper.,outbreaks,outbursts,outcries,outputs,outbursts
72,She was ……………… by the prospect of facing such a large audience.,unafraid,uncertain,undaunted,unguided,undaunted
73,He had a(n) ……………… for singing popular songs.,talent,skill,trick,ability,talent
74,Everyone was surprised ……………… how quickly he became successful.,to,at,with,on,at
75,The actors in the Amateur Dramatic Society decided to ……………… their resources in order to buy costumes for the new production.,gather,pool,join,amalgamate,pool
76,The procession left the main street and ……………… its way through narrow streets to the church.,strode,directed,rambled,wove,wove
77,"That, in a ………………, is it: he is brilliant.",flash,nutshell,phrase,brief,nutshell
78,The prisoner managed to beat the warders at their own ……………… .,match,game,trade,profession,game
79,"When it comes to tricking people, some politicians put market traders to ……………… .",guilt,despair,disgust,shame,shame
80,"“How did he die?” “Well, no sooner had we finished lunch ……………… he collapsed all of a sudden.”",that,than,when,then,than
81,“Why don’t you ever go to Prof. Hopkins’ lectures?” “Because he always speaks ……………… .”,at large,at length,at liberty,at all,at length
82,"“Will you pay cash for the dress?” “No, I’m rather short of cash. I’ll ……………… a check to you.”",make of,make up,make out,make for,make out
83,“When will you come and see me?” “Before I ……………… for home.”,leave,will leave,left,will be leaving,leave
84,The press follows Diana’s every move. She feels ........................ .,chased,dogged,hounded,invaded,hounded
85,The workers have serious ……………… against the management.,protests,grievances,outcries,praises,grievances
86,“When did they finally stop quarrelling?” “It was not ……………… midnight.”,as far as,up to then,until after,until when,until after
87,“Your husband looks very pleased with himself.” “It’s the first time he has seen his name ……………… .”,in paper,on the paper,on print,in print,in print
88,That’s a nice car you have. How long ……………… it?,have you been having,do you have,did you have,have you had,have you had
89,"“Do you think I’ll get the job?” “Frankly, I don’t think you ……………… a chance of getting it.”",put,stand,sit,carry,stand
90,He filled his glass to the ……………… .,edge,verge,brim,tip,brim
91,"“Did you like his new play?” “Well, it wasn’t much of a success, to ……………… it mildly.”",put,place,lay,leave,put
92,There was a slight ……………… during the journey when one of the horses broke loose from its box and injured its neck.,misfortune,mishap,misadventure,mischance,mishap
93,“Did you husband accept the new appointment?” “Did he? He ……………… at the chance.”,skipped,sprang,hopped,jumped,jumped
94,Scientists have made a ……………… in the treatment of that disease.,breakdown,breakthrough,break-in,breakup,breakthrough
95,"“What is it that you want to tell me?” “Something ……………… your advantage, I hope.”",to,in,for,at,to
96,The death ……………… from road accidents is exceptionally high in our country.,toil,toll,call,foil,toll
97,"“What a bore he is!” “Yes, I find him ……………… in the extreme.”",tiresome,the tiring,tired,tire,tiresome
98,Actions which are ……………… for good relations between the two nations do not promote the cause of peace.,indispensable,indiscreet,disruptive,ingratiating,disruptive
99,"“Does your grandmother still go out for long walks?” “No, she spends a lot of time in bed now; ………………, she’s 96.”",mind,mind it,mind you,mind her,mind you
100,He felt that the constant surveillance by the police ……………… his rights.,infringed on,invested in,abided by,bordered on,infringed on
