question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
22,"At the meeting Mark made some ………………… remarks about Sally, who wasn't there to defend herself.",cutting,splitting,piercing,throbbing,cutting
23,"Soon, hypothermia ………………… and the lungs fill with water, making the body appear lifeless.",comes up,takes over,sets in,brings round,sets in
24,Doctors then thought that application of strong antiseptic solutions could prevent or ………………… off infection.,ward,put,fend,send,ward
25,"Drawing, like writing, can be a ………………… for exploring your feelings.",method,means,vehicle,drive,vehicle
26,None of her books really ………………… itself to being made into a film.,helps,lends,offers,provides,lends
27,"A punctual man himself by nature, he detested the thought of any ………………… delays.",improper,unfounded,groundless,untoward,untoward
28,Peter handed over his passport and ticket and ………………… his bags onto the conveyor belt.,settled,hoisted,elevated,handed,hoisted
29,"Assessments should not be affected by any personal ………………… such as the writer’s race, religion and age.",biases,predispositions,partialities,suppositions.,biases
30,I laid the glass down in the space she had cleared amongst the junk that ………………… the table.,cluttered,disordered,jumbled,muddled,cluttered
31,As I turned to leave she put a ………………… hand on my shoulder.,distorted,gnarled,knotted,warped,gnarled
32,The original platoon of 30 men had ………………… to 12.,ebbed,dwindled,reduced,lowered,dwindled
33,Many bar owners ………………… the laws on under-age drinking.,taunt,sneer,flout,spurn,flout
34,Moving schools frequently can ………………… a child's education.,disrupt,interrupt,derail,eradicate,disrupt
35,Many people in the U.S. give ………………… attention to European affairs.,scarce,scant,small,slim,scant
36,It had vanished as silently as if it had been only a ………………… of her imagination.,flight,figure,figment,form,figment
37,The disease had left her weak and ………………… to all sorts of diseases.,prone,subject,liable,probable,prone
38,There were two unconfirmed ………………… of UFOs in the area.,sightings,signs,spectacles,views,sightings
39,I didn't like the way he made ………………… comments about his colleagues.,depleting,detrimental,derogatory,deteriorating,derogatory
40,She was ………………… by his smooth talk.,possessed,obsessed,addicted,beguiled,beguiled
41,I could feel my courage ………………… away.,dwindling,ebbing,falling,sliding,ebbing
42,The bill would ………………… existing gun-control regulations.,control,stiffen,tighten,impose,tighten
43,Publicity has ………………… awareness of the threats to the environment.,improved,risen,sharpened,heightened,heightened
44,Bad working conditions might take a heavy ………………… on staff morale.,damage,toll,effect,wreck,toll
45,Mieno is ………………… cold water on the report before she's even seen it.,throwing,casting,drenching,pouring,pouring
46,He ………………… on a new career as a teacher.,embarked,launched,undertook,boarded,embarked
47,Kelly was outstanding and ………………… every other player on the field.,bettered,outshone,overcome,excelled,outshone
48,A basic ………………… in math is essential for the economics course.,tuition,teaching,instruction,grounding,grounding
49,"It was a bad cut, but he'd ………………… it off.",carried,threw,shrugged,put,shrugged
50,………………… out pamphlets and booklets is ineffective if consumers cannot understand the message.,pouring,spilling,ladling,churning,churning
51,She's always looked at life through rose-coloured ………………….,glasses,lenses,shades,panes,glasses
52,Employers shouldn’t try to ………………… into what a person does in the privacy of their own home.,prod,pry,prowl,proceed,pry
53,The bus company is operating a ………………… service on Christmas Day.,limited,reduced,skeleton,bare,skeleton
54,Tom’s ………………… sin was pride.,overriding,redeeming,overwhelming,besetting,besetting
55,"When the stunt man heard what he had to do, he didn’t turn a …………………!",hair,heel,finger,head,hair
56,The school takes a very hard ………………… on drugs.,line,path,rule,lane,line
57,The lady behind the counter looked ………………… at me.,blades,daggers,knives,swords,daggers
58,Sometimes we should avoid looking the proverbial gift horse in the mouth and ………………… in the moment.,cheer,relish,rejoice,enjoy,rejoice
59,He was so drunk he could hardly ………………… two words together.,rope,pleat,string,line,string
60,His nerves were torn to ………………….,shreds,strips,slits,parts,shreds
61,I put on some nice ………………… music.,soothing,seething,sustaining,slanting,soothing
62,"Let's see if she's at Fiona's house. It's a ………………… in the dark, but we've got to start looking somewhere.",jump,shot,leap,slap,shot
63,Take the leaflets home and read them at your ………………….,relaxation,leisure,comfort,ease,leisure
64,He proved himself to be a cut ………………… the rest.,beyond,over,above,away,above
65,"Diplomats say NATO is clearly at fault, and that officials there are trying to pass the ………………….",buck,burden,fault,problem,buck
66,Won't he ………………… up a fuss when he discovers they're missing?,make,take,beat,kick,kick
67,Sarah thinks she can set the world to ………………… all by herself.,justice,fairness,principle,rights,rights
68,I didn’t expect them to come so I had to ………………… lunch ………………….,put up,knock up,cobble together,patch up,cobble together
69,"Eventually, all the members of the team ………………… the manager’s proposals.",went down with,chimed in with,came up with,came down with,chimed in with
70,"When the series was first shown, the media ………………… praise on its creator, David Lynch.",lavished,poured,rained,cast,lavished
71,"I’m pretty sure someone has ………………… us, otherwise we wouldn’t have got caught.",told on,squealed on,notified on,brought on,squealed on
72,I’ve started avoiding my new neighbour for he talks a ………………… streak and I can’t understand a thing.,blue,grey,green,red,blue
73,"They are blowing trumpets, singing up a ………………… and waving as they walk past us.",sun,thunder,storm,wind,storm
74,They expect the bill to move through Congress like greased ………………….,thunder,lightning,storm,hurricane,lightning
75,You should keep a ………………… eye on your finances.,sun,thunder,weather,drought,weather
76,"The little boy ………………… in his seat, anxious to get up and leave the table.",squirted,squirmed,squatted,squabbled,squirmed
77,This initiative is not the answer to what ………………… our educational system.,allays,alludes,ails,allures,ails
78,"He had ………………… thoughts of marrying Alice and raising a family, but he entered the Society instead.",entwined,entertained,bundled,gathered,entertained
79,"When he refused to join the strike, Joe's mates sent him to ………………… for three weeks.",London,Bath,Coventry,Newcastle,Coventry
80,"Just copy the disk, and …………………‘s your uncle!",Harry,Bob,Tom,Jack,Bob
81,It's difficult to put a price ………………… on such a project.,slip,label,marker,tag,tag
82,We're just beginning to ………………… the benefits of all our hard work.,harvest,gather,reap,plough,reap
83,This scandal could ………………… the government.,push,topple,totter,shove,topple
84,Babies ………………… language by listening to those around them.,obtain,get,acquire,gain,acquire
85,Most psychologists are of the ………………… that the definition of your job by others can affect your performance.,idea,mind,concept,notion,mind
86,Britain is ………………… behind the rest of Europe.,loitering,lingering,dallying,lagging,lagging
87,He was a ………………… starter but soon caught up with the rest.,late,delayed,belated,slowed,late
88,"""You did amazingly well to get the ball in."" ""Oh, it was more by ………………… than judgment.""",chance,accident,fortune,luck,luck
89,"Many people, fearing a military coup, are leaving the country while the going is ………………….",fine,well,good,fair,good
90,TV Game shows have been my ………………… aversion for some time now.,favourite,chosen,pet,preferred,pet
91,He'd have to have a much more ………………… reason than that.,prevailing,compelling,forceful,commanding,compelling
92,Puddings are the ………………… in the crown of British cookery.,brooch,jewel,necklace,Feather,jewel
93,"It is now known that many plants grow at temperatures as low as 0°C, ………………… slowly.",even though,nevertheless,albeit,all the same,albeit
94,She was struck by an ………………… feeling of déjà vu.,supernatural,unwieldy,mystic,uncanny,uncanny
95,"Today's climate of difficulties and problems, stresses and …………………, inevitably affects our lives.",strains,sprains,straits,scraps,straits
96,Andy's going through a bit of a rough ………………… at the moment - his wife wants a divorce.,course,spot,patch,hole,patch
97,Paris and Milan ………………… with each other for the title of world fashion capital.,combat,contest,conflict,vie,vie
98,"Basically, if you believe the ………………… of averages, we should win at least once.",norm,rule,code,law,law
99,Women seek out ways to look different while men choose clothes which are as ………………… as possible.,indescribable,nondescript,obscure,nonexistent,nondescript
100,She noted that he ………………… an almost tangible air of self-assurance.,absorbed,attracted,exuded,retained,exuded
101,I remember my father standing over her sickbed ………………… his hands so afraid of losing another child.,wrapping,shaking,wringing,clasping,wringing
102,Then he saw her face and stopped dead in his ………………….,steps,tracks,place,feet,tracks
103,"Why did it happen now, just when he was about to ………………… on his PhD?",endeavour,embark,depart,undertake,embark
104,Tom didn't ………………… words and told me straight away that I had failed.,dice,blend,mince,chop,mince
105,"On registering , copies of ………………… of citizenship and identity must be provided in duplicate.",receipt,statement,testimony,proof,proof
106,Social workers are still trying to find the victim's next of ………………….,family,kin,clan,relation,kin
107,The candle tipped ………………… and the hay caught fire.,out,down,over,off,over
108,She seems disillusioned with her ………………… in life.,plot,load,lot,haul,lot
109,"At his grandmother’s death, he forged signatures to obtain his entire ………………….",heritage,heirloom,dowry,inheritance,inheritance
