question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
38,It was a(n) …………………… location with an intoxicating sense of romance.,chivalrous,whimsical,enchanting,engaging,enchanting
39,Misuse of the world’s resources is one of the …………………… issues of our times.,burning,heating,firing,boiling,burning
40,Hopes of finding the missing climbers are now beginning to …………………… .,reduce,faint,dim,fade,fade
41,The team’s coach insisted on a program of …………………… training before the big game.,rigorous,slack,replete,positive,rigorous
42,It was obvious that the child suffered from a serious speech …………………… .,handicap,impediment,inhibition,hindrance,impediment
43,The archaeologist discovered a secret …………………… containing a mummy.,cubicle,chamber,booth,square,chamber
44,Companies often have recognizable …………………… which identify them in the mind of the public.,posters,signs,designs,logos,logos
45,The clothing company has retail …………………… in seventy countries around the world.,employees,productions,outlets,offices,outlets
46,The …………………… mummy was discovered under the pyramid’s main entrance.,three-thousand-year-old,three-thousand-years-old,three-thousands’-year-old,three-thousand-year-olds,three-thousand-year-old
47,We must meet on a …………………… if we want to complete the project on time.,a month’s basis,a basis monthly,months basis,a monthly basis,a monthly basis
48,My boss has a …………………… fishing boat. The top can be removed in good weather.,changeable,convertible,roomy,removable,convertible
49,An oil tanker is less …………………… than a sailing ship because of its great size.,manoeuvrable,reversible,changeable,liable,manoeuvrable
50,Boats usually get …………………… by having a bottle of champagne broken against them.,called,signed,christened,nominated,christened
51,One of the worst features of modern cities is the urban …………………… resulting from poor planning.,sprawl,stretch,increase,rise,sprawl
52,"Pedestrian …………………… in towns and cities make shopping a more relaxing, less dangerous experience.",spaces,precincts,expanses,regions,precincts
53,I wanted to talk but she was determined to sweep the matter under the …………………… .,cupboard,table,carpet,bed,carpet
54,The newspaper story was based on an interview which had been done off the …………………… .,script,record,key,tape,record
55,I really admired the actor who …………………… the part of Romeo.,staged,made,auditioned,played,played
56,She spent weeks researching the perfect venue before she actually …………………… anywhere.,established,agreed,chose,decided,chose
57,"We’re a very …………………… family, so I spend a lot of time with my brothers and sisters.",near,tight,close-knit,familiar,close-knit
58,When I changed jobs last year it took me several weeks to find my …………………… .,belonging,feet,balance,place,feet
59,People involved in extreme sports are well aware of the risks they are …………………… .,making,getting,involving,taking,taking
60,There is no reliable way to …………………… the results of a race.,foresee,apprehend,comprehend,envisage,foresee
61,I didn’t realise the path was icy until I …………………… and lost my balance.,tripped,stumbled,slipped,slid,slipped
62,"Many words in English, such as man-hour or man-made, may have …………………… connotations.",sexual,neutral,sexist,feminist,sexist
63,Employers must not …………………… employees by their gender.,discriminate,categorise,bias,prejudice,categorise
64,Teachers should encourage their students to develop a positive …………………… of themselves.,image,vision,feeling,impression,image
65,It’s a well-known fact that smoking is an appetite …………………… . That’s why you never feel hungry.,prevention,depressant,stimulant,suppressant,suppressant
66,The best way to travel around London is to stand at the side of the road and …………………… a cab.,beckon,wave,summon,hail,hail
67,"He’d worked hard throughout the election campaign, so he was …………………… disappointed when he lost.",hurtfully,bitterly,strongly,angrily,bitterly
68,No sooner …………………… the coffee than she started to feel sick.,she had drunk,she drank,had she drunk,did she drank,had she drunk
69,Not only is John well paid – there are all kinds of …………………… that come with the job.,perks,gifts,presents,offers,perks
70,He was born with a fantastic …………………… for language.,accomplishment,reward,skill,gift,gift
71,My sister has a passionate interest …………………… Italian opera.,for,on,towards,in,in
72,The government initiative had clearly failed to bridge the …………………… between rich and poor.,gap,hole,channel,margin,gap
73,I’d hate a …………………… holiday. We prefer to make our own arrangements.,parcel,package,baggage,arranged,package
74,I think the interest rate on our loan is …………………… .,extravagant,wasteful,exorbitant,costly,exorbitant
75,There’s no point in getting angry. Try to …………………… your energy into something constructive.,turn,guide,control,channel,channel
76,My father has just renewed his annual …………………… to an educational journal.,payment,prescription,fee,subscription,subscription
77,The government is hoping to find a way to …………………… the law on tax-havens.,revise,mend,correct,fix,revise
78,There are a multitude of …………………… devices to help with domestic chores.,hard-working,hands-free,labour-saving,hands-on,labour-saving
79,Two thousand employees worldwide have been made …………………… already.,retired,sacked,unemployed,redundant,redundant
80,…………………… unemployment is becoming a serious problem in many developed countries.,young,teenager,youth,youthful,youth
81,"In recent years, hundreds of new office blocks have …………………… up in our city.",sprung,grown,built,jumped,sprung
82,"I always watch TV from 9 to 11, so at 10 tomorrow I’ll …………………… TV.",have watched,have been watching,be watching,watch,be watching
83,"Bill closed the window, as there was a(n) …………………… blowing round the back of his neck.",wind,draught,chill,air,draught
84,"Because the tickets were sold out, the only way for Barbara to obtain a ticket for the play was through a last minute …………………… .",appointment,enrolment,cancellation,revision,cancellation
85,Janet looks so tired. She …………………… be working days and nights.,must,should,can,may,must
86,I’m sure you’ll pass your final exam with flying …………………… .,flags,colours,sails,marks,colours
87,If you won’t allow it I shall simply go over your …………………… .,body,head,hand,neck,head
88,When she’s not writing her hands are …………………… with her family.,full,busy,bound,tied,full
89,She told me that she wasn’t ready to …………………… the bucket yet.,strike,stroke,kick,hit,kick
90,I don’t know how they …………………… now that Harry’s out of work.,get ahead,get by,get over,get through,get by
91,"Although the broker had warned him that the stock was a …………………… investment, he insisted on buying a thousand shares.",random,prudent,precarious,vulnerable,precarious
92,It would be sheer …………………… to say that it was my idea when it was John’s.,dissimulation,hypocrisy,trickery,fraud,hypocrisy
93,"After a short ……………………, I finally managed to take the car keys from my inebriated friend.",tussle,hustle,bustle,rustle,tussle
94,"If this …………………… continues, we should all do the rain dance.",draught,aridity,desiccation,dehydration,aridity
95,"Since she got pregnant, she has had a(n) …………………… hankering for chocolate.",appealing,significant,acute,sharp,acute
96,He was …………………… at the ceremony for his countless acts of philanthropy.,eulogised,apologized,analogized,elegised,eulogised
97,I have crossed …………………… a number of times with my boss.,words,swords,roads,bows,swords
98,Money that’s sent to you on a regular basis for a set amount of time is known as a(n) …………………….,aggregate,annuity,interest,commission,annuity
99,The …………………… lectured on the size of a stegosaurus’s brain.,palaeontologist,seismologist,cardiologist,neurologist,palaeontologist
100,We chose to …………………… our views in the light of the new information made available to us.,disclose,revive,diagnose,revise,revise
