question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
80,It’s getting more …………………  to find a cheap flat.,hardly,and more difficult,the most difficult,and very difficult,and more difficult
81,You  ………………… told Mark. You knew it was a secret.,should have,might have,couldn’t have,shouldn’t have,shouldn’t have
82,"They built this temple 3,000 years ago. This must               a great civilization.",has been,have been,was,not have been,have been
83,John …………………  to call Myra yesterday but he forgot.,supposed,is supposed,supposes,was supposed,was supposed
84,Lisa was in Oxford recently. She might …………………  me to say hello!,call,has called,have called,be calling,have called
85,Why…………………  a movie tonight?,about seeing,don’t we see,not seeing,we don’t see,don’t we see
86,"In 1998, Tara Lipinski …………………  win the gold medal in figure skating at the Winter Olympics.",can,could,will be able to,was able to,was able to
87,I …………………   to have dessert. I’m trying to lose some weight.,‘d rather,‘d rather not,‘d prefer,‘d prefer not,‘d prefer not
88,I didn’t like sports and ………………… my brother.,either did,neither does,so did,neither did,neither did
89,They’ll be making copies while he  …………………   the report.,finishes,‘ll be finishing,‘ll finish,‘s been finishing,finishes
90,"Since I …………………   university, I haven’t had  much spare time.",started,was starting,have started,start,started
91,"As soon as the lights turned red, she …………………  the car.",did stop,stopped,stops,was stopping,stopped
92,Johnny…………………  the paper when I interrupted him.,read,reads,was reading,were reading,was reading
93,I remember you. You…………………  to go to school here.,use,used,were using,were used,used
94,We were …………………  up for five hours in heavy traffic.,put,picked,held,hurried,held
95,Just …………………  a day without paper!,believe,imagine,realise,suppose,imagine
96,"Today, there are more than 450 different grades of paper, all designed for a different ……………  .",point,goal,purpose,result,purpose
97,The costs …………………  in paper production are high.,involved,contained,held,connected,involved
98,The increasing rate of pollution …………………  some important questions.,rises,raises,gets,places,raises
99,"Visitors love to …………………  the small, unusual shops hidden away in Norwich’s narrow streets..",explore,enquire,research,analyse,explore
100,The Mustard Shop sells a wide …………………  of mustards.,amount,extent,range,set,range
