question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
39,The board has …………… a motion of no confidence in the Chief Executive.,brought forth,put forward,wrote off,passed over,put forward
40,Investors have paid a heavy price for not recognising last week’s share-price low as a …………… bottom.,junk,cash,exit,false,false
41,The Prime Minister …………… that it will be very difficult for him to win the next election.,reneged,canvassed,convened,conceded,conceded
42,Public opinion has …………… seismically in the wake of these new revelations about the P.M.’s private life.,turned,polarised,shifted,suffered,shifted
43,Scarcely had the islanders recovered from the earthquake …………… the volcano began to erupt.,that,when,then,than,when
44,You are off your …………… if you think I’ll help you commit a crime.,head,skull,mind,brains,head
45,Wearing black is par …………… the course at a formal event like this.,in,on,before,for,for
46,She was …………… on the grounds that she was no longer mentally fit to carry out her role.,laid,terminated,dismissed,relieved,dismissed
47,"The …………… benefits are considerable: company car, generous pension, access to the company gym twenty-four seven.",remuneration,fringe,perks,package,fringe
48,Only after a dozen attempts …………… her driving test.,did she pass,she passed,passed she,was she passed,did she pass
49,"The police accused the bank employee of ……………, after financial irregularities were uncovered in his department’s accounts.",fraud,hoodwink,swindle,cheating,fraud
50,You never quite know what Ken is up to – he’s rather a dark …………… .,dog,fox,wolf,horse,horse
51,The plan went ……………-shaped almost from the very start.,belly,peanut,peach,pear,pear
52,That book has been out of …………… for a long time.,copy,press,print,publication,print
53,The actor had six curtain …………… after his marvellous performance.,calls,demands,requests,shouts,calls
54,"I don’t think this newspaper cartoon is funny, but I like the …………… .",caption,label,message,tag,caption
55,The …………… comedy in silent films was especially funny.,clownish,mocking,slapstick,witty,slapstick
56,The rebuilding of the church organ was a real labour of …………… .,soul,heart,love,spirit,love
57,We believe that the judge is fair and has no axe to …………… .,hide,grind,bury,sharpen,grind
58,I wish you …………… when I'm telling you something important.,won’t interrupt,wouldn’t interrupt,didn’t interrupt,hadn’t interrupted,wouldn’t interrupt
59,Neighbours cannot live in …………… if their children keep fighting with one another.,contention,concord,dissension,equity,concord
60,Lincoln is remembered as a politician who …………… defended what he believed in.,mildly,occasionally,fervently,timidly,fervently
61,"Our teacher was clearly getting angry, then suddenly she …………… a fuse.",blew,broke,burnt,dropped,blew
62,All my attempts to cheer her up proved …………… .,instrumental,conclusive,worthy,futile,futile
63,No amount of money can …………… me to leave the company.,entice,enthrone,encamp,enrich,entice
64,"The colours you've chosen are lovely, dear, but next time try …………… your shading within the lines a bit more.",keeping,to be kept,and keep,that you should keep,and keep
65,The door suddenly banged and frightened the …………… out of me.,wits,soul,life,bowels,life
66,Could you please stop for a moment and let me get a …………… in edgeways?,foot,hand,word,grip,word
67,"According to procrastination expert Dr. Kim, fear of failure is the main reason why people …………… doing something.",promote,prevail,prolong,postpone,postpone
68,"Since I …………… you, I have never seen you desperate.",have known,know,am knowing,knew,have known
69,The couple tried to …………… their romance but soon they both had to come to terms with the reality that the spark had gone for good.,rekindle,endow,fire,mince,rekindle
70,We must be …………… of individuals who tend to say one thing and then do another.,weary,dreary,wary,fiery,wary
71,A storage of durable goods comes in …………… in times of natural emergency.,use,handy,available,helpful,handy
72,"When I lived in Paris, I …………… strolling along the banks of the river Seine.",was enjoying,had enjoyed,would enjoy,used to enjoy,used to enjoy
73,I’ve got a bone to …………… with you! Why have you been avoiding me?,pick,share,split,break,pick
74,"He …………… be famous, but that doesn't necessarily mean he's interesting to talk to.",must,could,should,may,may
75,The decor of the hotel was sumptuous; it …………… ‘five-star’ from the moment you stepped into the lobby.,yelled,shouted,screamed,shrieked,screamed
76,Dinner was …………… and the after-dinner entertainment was equally exceptional.,delectable,despicable,arresting,radiant,delectable
77,"Several witnesses said they saw the woman and child leaving the building together. However, as the child was smiling and holding the woman's hand, they assumed she …………… his mother.",had to be,must be,must have been,was to be,must be
78,Then he became really ill and had to put all his plans …………… .,up in the air,on the back burner,on the fence,on the sidelines,on the back burner
79,"He’s highly educated and she’s got no qualifications at all, but they managed to hit it …………… .",off,out,on,up,off
80,That was …………… party last night - I haven't had so much fun for years!,any,some,one,no,some
81,At least this result tells us that we’re on the right …………… .,trail,rail,track,way,track
82,Luca’s personal assistant quit suddenly and left him in the …………… .,pitch,lurch,loiter,dark,lurch
83,They argue all the time now. There’s no doubt that their marriage is on the …………… .,fire,rocks,drain,wall,rocks
84,"…………… this new regulation come into force, our work will become much more difficult.",If,Should,Had,Were,Should
85,"For most of the afternoon, Mum had been …………… Cyril’s praises.",giving,putting,singing,playing,singing
86,"He is no doubt a(n) …………… talent, but I question whether or not he has the temperament to succeed in this sport.",prodigious,prodigal,eminent,flagrant,prodigious
87,The diamond is of …………… origin; I suspect that it has been smuggled into the country illegally.,latent,dubious,laconic,lucrative,dubious
88,What's the matter? You look as though you …………… a ghost.,are seeing,see,saw,had seen,had seen
89,I called on the ……………-chance and happened to find her at home,off,on,by,spare,off
90,He wore a(n) …………… expression for weeks following the news that he had not got the promotion.,prudent,reclusive,doleful,officious,doleful
91,There is a …………… of new homes being built in the region and at the moment demand far outweighs supply.,plethora,recession,dearth,vestige,dearth
92,"He still …………… for her to this day; it is tragic really, considering she left him all of twenty-eight years ago.",pines,craves,prattles,endows,pines
93,The government troops were able to …………… the rebellion with little difficulty. Its leaders were not at all prepared for any form of lengthy engagement.,sully,deride,quell,falter,quell
94,"…………… the news of the birth of her first grandchild, Mary burst into tears of joy.",Hearing,Having heard,Being heard,Having been heard,Hearing
95,His reputation has been …………… unfairly by the allegations of corruption.,sullied,rued,loped,impugned,sullied
96,This issue …………… race and may well serve to unite a people that were until this moment bitterly dividend and obsessed with skin colour.,transcends,kindles,endows,taunts,transcends
97,"You may yet …………… the day that you crossed me; I will not forget this, and will be watching you like a hawk.",rue,tender,lope,milk,rue
98,His reputation as a ‘green’ politician was …………… by the news that he owns seven sports cars and a fleet of private jets.,savoured,shunned,taunted,undermined,undermined
99,He has had no success with this idea. I think he’s flogging a dead …………… .,animal,donkey,mare,horse,horse
100,Crisis was …………… when the Chinese government backed down on its demand to have the island returned to it before the deadline.,subdued,averted,savoured,impugned,averted
