question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
40,Thank you! That’s………………… gift I’ve ever received.,the nicer,a nice,nicest,the nicest,
41,I asked him…………………  but he went anyway.,not to go,to not go,not going,he doesn’t go,
42,Could you turn…………………    the music so we can sleep?,down,away,over,up,
43,I need to get my photo…………………   for my website.,take,taken,taking,took,
44,Please pay all the bills…………………   are due this week.,these,that,when,they,
45,“Hi Bob. Did you get the job?” Bob’s friend asked him if…………………   the job.,did he get,did you get,he had got,had he got,
46,I wonder who …………………,our waiter is?,is our waiter.,our waiter is.,is our waiter?,
47,"The more people get to know her, the…………………   the demand is for her skills.",taller,larger,greater,steeper,
48,Scientific opinion on a healthy lifestyle…………………   changing.,maintains,keeps,stays,continues,
49,The…………………   of the roses was beautiful.,flavour,savour,odour,scent,
50,The princess hoped one day to marry a…………………    prince.,pretty,handsome,beautiful,delighted,
51,Marco Polo is probably the most…………………   traveller-explorer of the Far East.,favoured,famous,popular,liked,
52,That’s the doctor for…………………    Cliff works.,that,which,whose,whom,
53,"Marie,…………………    I met at the party, called me last night.",that,who,which,whose,
54,This book…………………   written in 2002.,is,has,was,were,
55,Coffee is…………………  in Colombia.,grow,grew,been growing,grown,
56,That book was written…………………  Maya Angelou,at,by,from,of,
57,The students write cards to…………………   during the holidays.,themselves,ourselves,each other’s,one another,
58,I bought…………………    bottled water before the trip.,a lot of,a few,twelve,many,
59,‘I’ve just rented…………………  video.’ - ‘Great! Which one?’,the,some,a,any,
60,Maria’s going to stop…………………  dinner so she may be late.,eating,for eating,to eat,eat,
61,My glasses are in my bag but I don’t remember………………… them there.,putting,to put,I put,put,
62,We’re eighteen so we’re…………………    vote.,too old to,young enough to,old enough to,old enough for,
63,Could you talk…………………  ? I’m trying to work.,more quiet,more quietly,quieter than,quiet,
64,The lunch menu is very short. It’s…………………    than the dinner menu.,varied,more varied,less varied,the least varied,
65,Frank watches all the United games. He…………………  to be one of their biggest fans.,must,has got,couldn’t,should have,
66,I…………………    to make new friends since I moved here.,can’t,couldn’t,haven’t been able,‘m not able,
67,…………………   take the train instead of the bus? It’s faster.,How about,Let’s,Why don’t,Why not,
68,"We didn’t eat here last week,…………………    we?",didn’t,haven’t,do,did,
69,‘Who…………………      your bike?’ - ‘Mike did.’,did give you,did you give,you gave,gave you,
70,‘Who…………………      at the party?’ - ‘I saw Stefan.’,saw you,did you see,you saw,you see,
71,Liam was born in Ireland. So…………………  his brother.,was,didn’t,wasn’t,did,
72,Goodnight. I…………………    you in the morning.,‘ll see,‘m going to see,‘m seeing,see,
73,She’ll be married…………………   June.,already,by,since,until,
74,Look at those cars! They…………………     !,will crash,will be crashing,are going to crash,will have crashed,
75,…………………   you reserved your hotel room yet?,Did,Have,Do,Has,
76,She hasn’t…………………   very often.,flew,flies,flown,flying,
77,Tina…………………   last week.,has arrived,arrived,has been arriving,arrives,
78,The show has………………… won an award.,just,ever,lately,yet,
79,We…………………     to buy that car yet.,haven’t decided,decided,have decided,are deciding,
80,There…………………    a lot of people in the park yesterday.,are,is,were,was,
81,Which class…………………   best?,are you liking,you are liking,you like,do you like,
82,I…………………   something outside. Are the doors locked?,‘m hearing,can hear,hearing,hears,
83,The baby’s so big! How much…………………     now?,weigh,she weighs,is she weighing,does she weigh,
84,Clair’s is a shop not to be…………………   when visiting London.,unnoticed,missed,escaped,left,
85,"They tried out their performing skills by reading aloud, acting or…………………   a musical instrument.",controlling,handling,doing,playing,
86,As their kids…………………  up they were taken to public places of entertainment.,developed,grew,advanced,brought,
87,"Victor Gruen, an American architect, revolutionised shopping in the 1950s by creating the type of shopping centre that we now ………………… a shopping mall.",regard,know,call,label,
88,She…………………  on cleaning my flat very thoroughly every Tuesday and Thursday.,insisted,demanded,requested,emphasised,
89,"If you decide you don’t like it, bring it back and we’ll give you a…………………   .",receipt,refund,guarantee,reward,
90,We’ll be late unless we…………………    now.,leave,don’t leave,had left,have left,
91,What would Tom do if he…………………   the truth?,would know,has known,knows,knew,
92,They didn’t have any…………………peas; only tinned or frozen.,fresh,convenient,new,recent,
93,"If it’s not working, take it back to the shop. They have to replace the…………………   goods by law.",mistaken,faulty,lazy,incorrect,
94,Do you like my new dress? I bought it in the January………………….,offer,reduction,bargain,sales,
95,It says $5.6 on the label. You’ve…………………    me $7.,taken,deducted,reduced,charged,
96,This car was the most expensive purchase I’ve ever………………….,made,taken,put,done,
97,The rules are very clear. You know you…………………   wear jewellery to school.,mustn’t,don’t have to,don’t need to,needn’t,
98,I…………………stay at my friend’s house last night.,may,might,was allowed to,permitted to,
99,We’d………………… make too much noise; we might wake the baby up.,better not,shouldn’t,ought not to,mustn’t,
100,I think we…………………   to phone Marta and ask her if she wants to come.,should,ought,can,rather,
