question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
78,"He aimed his campaign ………………… suburban and centrist voters, particularly through his conservative positions on crime and welfare.",for,to,in,at,at
79,"His latest film has failed to ………………… much of an impression on US critics, following its Christmas Day release in America.",gain,do,make,give,make
80,No sooner had he opened the door ………………… a stray cat got in.,that,then,than,when,than
81,"Would you mind ………………… the question, please?",to repeat,to repeating,repeating,you repeated,repeating
82,I was upset but I abstained from ………………… with him.,having argued,arguing,being argued,having been argued,arguing
83,I don’t think children ………………… treated as adults; maturity is reached with age.,should be,need be,ought be,will be,should be
84,There is no merit ………………… copying something others have done before.,in,of,about,off,in
85,They couldn’t resist ………………… the presents before Boxing Day.,to open,not to open,not opening,opening,opening
86,Neither Jennifer nor Peter ………………… to be blamed for our failure.,is,are,were,have been,is
87,It’s the umpteenth time ………………… you directions. Why don’t you use your GPS?,I give,I gave,I had given,I have given,I have given
88,………………… some cheese and sprinkle it on the pasta.,Peel,Grate,Squeeze,Chop,Grate
89,"These oranges are nice and sweet, but they’ve got so many ………………… .",pips,stones,kernels,cores,pips
90,"He works night-shifts, so he is accustomed to ………………… during the day.",sleeping,having  slept,have slept,sleep,sleeping
91,He is so naive as ………………… that the second-hand car is a bargain.,to believing,believe,believing,to believe,to believe
92,Collin’s got ………………… good taste in music.,such,so,such a,too,such
93,"Suppose Ron asked you to the party, what …………………?",did you do,do you do,would you do,have you done,would you do
94,I prefer walking to work ………………… going by bus.,rather than,than,from,to,to
95,When Stan was in the army he was made ………………… five miles every morning.,running,to run,had run,run,to run
96,Your hair looks a mess! It’s time you ………………… a haircut.,have,have had,had had,had,had
97,The witness saw the lorry ………………… into the back of the car and burst into flames.,to crashing,to crash,crashing,crash,crash
98,We go swimming ………………… week.,another,the other,each other,every other,every other
99,"Everyone knows what to do, …………………?",don’t they,doesn’t he,don’t you,don’t we,don’t they
100,I suppose Martha ………………… by the time we get to her house.,will wake up,will have woken up,wakes up,has woken up,will have woken up
