question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
52,The …………… of the abandoned orphans in Romania has aroused the world’s pity.,sadness,trouble,case,plight,plight
53,People can make themselves walk on nails or through fire. It’s a question of mind over …………… .,body,material,matter,facts,facts
54,"With ……………, it’s easy to see that a mistake has been made.",rear view,overlook,retrospect,hindsight,retrospect
55,Several influential pressure …………… are campaigning for a reduction in the current prison population.,groups,charities,points,members,groups
56,"He’s been in the USA, Australia and India this year. He certainly gets ……………!",on,around,out,away,on
57,A lot of old …………… were settled in the New York gangland killings of the 1960s.,quarrels,criminals,scores,feuds,criminals
58,"I had a strong …………… that a disaster would occur, and it did.",premonition,prediction,forethought,anticipation,forethought
59,"When the teacher asked Amanda what the chemical formula was, her mind was a total …………… .",void,empty,nothing,blank,empty
60,Some of the villagers thought the old woman had the …………… eye.,black,evil,magic,wicked,wicked
61,"Having …………… through the report, Mike was ready for a rest.",tiptoed,stepped,strolled,plodded,stepped
62,"As the TV show was coming to an end, the host had to …………… up the discussion.",hang,wind,brush,draw,brush
63,"In the first session with the therapist, John …………… out his feelings.",flooded,poured,broke,stirred,flooded
64,Local authorities are really …………… down on people who drop litter.,dragging,kicking,dumbing,clamping,kicking
65,"After …………… with the decision for a while, Emma finally decided to resign.",handling,grasping,wrestling,gripping,grasping
66,You’ll really have to work hard if you want to make the …………… as a journalist.,grade,term,mark,degree,grade
67,"I know it’s a pretty boring routine, but you’ll just have to …………… on for the moment, I’m afraid.",count,live,soldier,move,count
68,"…………… any heavier, we’d never have made it on time.",Were the traffic,Had the traffic been,Should the traffic be,Be the traffic,Be the traffic
69,"Imagine the Internet …………… created. Our lives would be so different, don’t you think?",wasn’t,hadn’t been,to not be,to not have been,to not be
70,There is no time to do anything but …………… briefly on the most important points.,touch,run,go,pick,touch
71,This fabric has the …………… of silk but it’s very cheap.,stroke,substance,friction,texture,friction
72,This winter wasn’t …………… as difficult as last winter.,almost,closely,nearly,just,nearly
73,The gym instructor told us to spread …………… so that we’d have enough room to do the exercises.,over,round,out,off,out
74,Giuseppe’s secretary …………… a call to the office in Milan.,put through,applied for,put by,set about,put through
75,It was getting …………… dark so we decided to head for home.,utterly,absolutely,totally,fairly,totally
76,You’ll have to …………… your jacket quite hard to get the grass stain off it.,polish,scrub,pat,crush,crush
77,"…………… half a chance, I’d be there in a flash!",Giving,Given,Being given,To be given,Giving
78,"…………… they get the letter tomorrow, you still won’t get a reply before the weekend.",Even though,Even if,While,However,While
79,It was …………… a victory that even Smith’s fans couldn’t believe it.,such surprising,so surprising,too surprising,surprising enough,surprising enough
80,Never …………… complete and utter rubbish!,have I heard so,I heard such,did I hear so,have I heard such,have I heard so
81,"Since it was a minor offence, Derek was sent to …………… prison.",an open,an easy,a soft,a weak,a soft
82,Jim’s a tough character and certainly won’t let anyone push him …………… .,up,off,around,through,around
83,I wonder if you could let me know what the …………… fare to Berlin is?,round,double,two-way,return,double
84,"We’re saving for our holiday, so we’re …………… back on luxuries this month.",dropping,moving,giving,cutting,giving
85,…………… either of you want some dessert?,Had,Would,Did,Were,Would
86,Reports are coming in that a flood has hit a heavily …………… area in the south of India.,crowded,personalised,peopled,populated,crowded
87,The film is …………… released at the end of next year.,on the verge of being,on the point of being,due to be,about to be,on the point of being
88,I’d advise you to take any criticism in your …………… and just think of it as learning opportunity.,pace,steps,stride,walk,walk
89,I expect the new trend will soon …………… here.,catch up,catch on,take up,identify with,take up
90,The rents in this area are …………… the highest in the city,far from away,away by far,far and away,far to away,away by far
91,"You can’t borrow reference books in the normal …………… of things, but we might make an exception in this case.",run,walk,drive,flight,drive
92,It’s no good trying to …………… with Eddie. You’ll never change his mind.,deal,discuss,reason,side,side
93,Peregrine Thorpe …………… the rewards of his hard work when he was given the chair of classics.,got,obtained,reaped,collected,reaped
94,The Minister was accused of …………… the truth.,distorting,revising,reforming,shifting,shifting
95,I’m so tired I think I’ll probably …………… off in the cinema.,doze,sleep,turn,fall,turn
96,"Once the new Marketing Manager’s ideas were implemented, sales …………… and the company made huge profits.",plunged,lifted,rocketed,achieved,lifted
