question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
21,You can’t ………………… me ……………… with any more excuses. I must insist that you do it immediately.,egg …. on,bottle …. up,butter …. up,fob …. off,fob …. off
22,The building under construction is at the cutting ………………… of architecture.,brink,margin,edge,brim,edge
23,My boss ………………… me over the coals for being persistently late.,pulled,hauled,mauled,dragged,hauled
24,I was late and couldn’t find a taxi; it was ………………… for the course.,horses,part,parcel,par,par
25,"Property in the city centre is ………………… a premium, because everyone wants it.",at,in,for,to,at
26,The new book by my favourite author really is ………………… reading.,compelling,discriminating,officious,seasoned,compelling
27,"I still haven’t had ………………… to wear the hat I bought last summer, as the weather has been dreadful.",event,opportunity,chance,occasion,occasion
28,In a matter of moments he had ………………… the bare facts.,ascertained,compounded,expelled,designated,ascertained
29,He is so ………………… he doesn’t care what people say about him.,tight-fisted,mealy-mouthed,thick-skinned,well-heeled,thick-skinned
30,Not one of the new recruits is ………………… to the requirements of our organisation.,tangible,extraordinary,transient,superfluous,superfluous
31,The market researchers ………………… ten per cent of the population to gauge how popular the product would be.,queried,surveyed,propositioned,estimated,surveyed
32,He had a ………………… look in his eyes and obviously hadn’t understood what was being said.,secluded,vacant,cozy,feigned,vacant
33,He felt ………………… by the crowds and needed to find a quieter place.,shored up,hemmed in,moved over,perked up,hemmed in
34,They ………………… their relationship after a huge argument.,patched up,toned down,notched up,slackened off,patched up
35,He ………………… his options while having a solitary lunch.,sounded out,came about,shrugged off,mulled over,mulled over
36,He ………………… the idea for a few moments and then rejected it out of hand.,dredged up,thrashed out,singled out,toyed with,toyed with
37,"It was rush hour, so the traffic was moving ………………… a snail’s pace.",at,on,in,to,at
38,"He likes being in the thick of things, not standing ………………… the sidelines.",in,at,on,near,on
39,His guess as to why he resigned is more than a little wide of the ………………… .,mark,spot,range,target,mark
40,"The meeting seemed quite well organized at first, but soon deteriorated into a free ………………… all.",by,in,for,to,for
41,His opinion was ………………… when he spoke his mind at the meeting.,enquired,examined,queried,investigated,queried
42,No one will ………………… in their quarrel as neither of them was popular.,intervene,interrupt,trespass,disrupt,intervene
43,We should ………………… the bad apples from the good ones.,segregate,separate,divide,insulate,separate
44,"When I was a child, I could ………………… around the countryside alone, but it’s too dangerous to do so now.",explore,roam,wonder,prowl,roam
45,He was ………………… to look for another job because he was passed over for promotion.,pinched,prodded,primed,prompted,prompted
46,We tried to ………………… the mouse into the trap with some cheese.,infer,entice,allude,impel,entice
47,"During the ………………… of police investigations, several suspects were found.",course,track,realm,trail,course
48,I had no idea that he was so ………………… against buying a foreign car.,prejudiced,warped,determined,conservative,prejudiced
49,"Don’t worry, I’ll ………………… him; you just call the ambulance.",see to,go about,stop by,vouch for,see to
50,He glared at me and ordered me to ………………… the money I owed him.,drum up,palm off,cough up,pitch in,cough up
51,"She tried to ………………… her blunder, but that just made the situation more embarrassing.",lay up,root out,live up to,cover up,cover up
52,You can’t pull out now! You’re going to ………………… the expedition for all of us.,peter out,write off,muck up,jack in,muck up
53,"That was an interesting Freudian …………………, saying “Of course I’ll save your wife” instead of “Of course I’ll save your life”!",skip,drop,slip,drip,slip
54,"Don’t worry about the occasional row, it’s all part and ………………… of family life.",parcel,packet,picket,package,parcel
55,"Everything was progressing beautifully, until greed ………………… its ugly head.",showed,reared,shook,displayed,reared
56,"I only saw the ………………… end of the match, but it was very exciting.",last,final,second,tail,tail
57,I’m not going shopping with George again; he’s so ………………… it took him half an hour to decide whether or not to buy a tie.,undecided,indecisive,unresolved,indifferent,indecisive
58,"The necklace is very ………………… to me, as my grandmother gave it to me on my eighteenth birthday.",priceless,pricey,invaluable,precious,precious
59,"Christina considers feeding the animals a …………………, but I really enjoy it.",chore,job,vocation,profession,chore
60,"He rudely dismissed our objections , and said they were ………………… to the matter at hand.",fallacious,invalid,illogical,irrelevant,irrelevant
61,"As they gazed across the valley, they ………………… their eyes from the brilliant sunshine.",isolated,shielded,kept,saved,shielded
62,The clubhouse walls were adorned with ………………… .,competitions,rewards,sponsors,trophies,trophies
63,You have to ………………… this orange juice before you drink it.,melt,dissolve,dilute,stain,dilute
64,"You probably won’t notice him as soon as you walk in, because he’s rather ………………… .",inconspicuous,indifferent,blunt,mundane,inconspicuous
65,The ………………… of the restaurant welcomed them to his establishment and showed them to their table.,director,proprietor,chairman,administrator,proprietor
66,The political candidates slipped a little ………………… into the debate about starvation.,legality,leniency,levity,liability,levity
67,In the real estate business world one can never be ………………… – it may lead to bankruptcy.,competent,concomitant,confident,complacent,complacent
68,The police officer issues another ………………… warning about drug use.,steep,fierce,stiff,stern,stern
69,The ………………… of the French revolution was followed by a time of recovery.,upkeep,uproar,uplift,upheaval,upheaval
70,Because he was a first time offender he received a ………………… sentence.,bland,mandatory,lenient,simple,lenient
71,Money is not the only ………………… – she really enjoys her job.,impulse,stimulant,deterrent,incentive,incentive
72,Let the tea leaves ………………… in the pot before pouring.,steep,stew,seep,swelter,steep
73,"Before grating the cheese, ………………… the cucumbers and add the cucumber cubes to the lettuce and tomatoes.",slice,mince,dice,rinse,dice
74,She ………………… the hedges every year to keep it at a constant height.,shears,hacks,prunes,saws,prunes
75,I haven’t seen you in donkey’s ………………… what have you been doing?,ears,ages,years,times,years
76,"I’m at the end of my …………………. If they don’t turn that music off, I’ll call the police.",rope,string,yarn,tether,tether
77,Tom always comes up smelling of ………………… although he plays the worst tricks on his classmates.,roses,lilies,tuberose,jasmine,roses
78,You must ………………… your courage to enter the haunted house.,pluck,conjure,sustain,summon,summon
79,Peter looks as sober as a ………………… although I know he’s been drinking a lot.,priest,juror,lawyer,judge,judge
80,Money has been coming in ………………… since he started the new business.,spades,shovels,rakes,hoses,spades
81,"By hook or by …………………, he was going to buy that car.",cook,crock,crack,crook,crook
82,You must take a break – you’ve been burning the ………………… at both ends for weeks now.,candy,candle,wax,chandler,candle
83,She keeps a stiff upper ………………… even when wrongly accused – she’s a proud woman.,eyelid,brow,lip,cheek,lip
84,I changed my job but now I see I was jumping out of the ………………… pan into the fire.,sizzling,firing,boiling,frying,frying
85,"“Have you heard about Ted’s divorce?” “Yes, bad news ………………… fast.”",journeys,goes,travels,passes,travels
86,He was always disrupted by details; he can’t see the wood ………………… the trees.,from,of,for,off,for
87,She ………………… the urge to swear at her boss and left the office.,clamped,curbed,cured,curved,curbed
88,"Don’t mind my boss! He’s all bark and no ………………… – also, he knows the job like no one else.",nibble,bite,gnaw,crunch,bite
89,This is a job right up my ………………… – I’ll finish it in no time.,street,road,lane,way,street
90,The high inflation rate is an ………………… of poor governing.,indictment,indelibility,indemnity,industry,indictment
91,At first glance she’s as ………………… as nails but I know she’s vulnerable.,tough,strong,firm,hard,hard
92,In her ………………… long-sleeved white dress she looked more classy than all the other woman present.,shy,timid,demure,reserved,demure
93,The audience couldn’t make ………………… nor tail of his long convoluted sentences.,face,head,hand,heel,head
94,That article without having verified the facts was the ………………… of his career as a journalist.,nadir,pit,zenith,peak,nadir
95,"One hour before school broke up, the young teacher felt as if he was ………………… cats.",taming,herding,training,breeding,herding
96,He finally showed a ………………… of decency and stopped swearing at us.,drip,pinch,morsel,modicum,modicum
97,He stirred the hornets’ ………………… with the news of his marriage and left.,hive,nest,roost,den,nest
98,"After a careful ………………… of the will, the solicitor made a phone call.",perception,glance,perusal,skimming,perusal
99,My boss is only apparently ………………… to our disregard of the regulations.,unconcerned,unaware,oblivious,unbeknown,oblivious
100,My brother can solve the most difficult Math problem at the ………………… of a hat.,brim,top,drop,edge,drop
