question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
30,Kevin isn’t fond of ………………… dishes. He doesn’t even like salt and pepper on his food.,sour,juicy,creamy,spicy,
31,A: ………………… does he visit his cousin? B: Twice a week.,How long,When,What time,How often,
32,The boys ………………… their homework before they went out to play.,have finished,had finished,has finished,had been finished,
33,………………… was known about the burglar. We were all wondering who he was.,Everything,Anything,Nothing,Something,
34,"The Corrs, ………………… new record has just come out, are performing in town tonight.",whose,who,which,whom,
35,An alphabet is quite different ………………… picture writing.,at,from,with,of,
36,"He never speaks nicely about his classmates, …………………?",doesn’t he?,does he?,he does?,he doesn’t?,
37,Egypt ………………… tourists with adventure tours including visits to the desert and scuba diving.,gives,boasts,provides,offers,
38,Kerry ………………… quite tired after her birthday party.,is seeming,seems,has seemed,seem,
39,People consider Tai Chi an art as ………………… as a relaxing form of exercise.,long,much,far,well,
40,I can’t imagine the time when ………………… was no internet.,it,there,-,that,
41,The blue dress is ………………… than the red one.,more cheap,much cheap,much cheaper,less cheaper,
42,There are ………………… ways of learning how to be a costume designer.,lots,plenty,much,several,
43,I ………………… a glass of milk every day when I was a child.,drank,drink,was drinking,had drunk,
44,The Galapagos are home to a ………………… variety of animals that do not live anywhere else.,wide,long,much,big,
45,"Let’s make a snowman in the garden, …………………?",will you?,do you?,shall we?,will we?,
46,The population of tigers in the world has decreased ………………… the start of the 20th century.,throughout,since,for,during,
47,"Fortunately, I was the only one who ………………… answer the teacher’s question.",was able to,could,had to,might,
48,My father tried the soup and he thinks it ………………… absolutely delicious.,tasting,is tasting,tastes,is going to taste,
49,The doctor gave her a ………………… for some medicine.,recipe,receipt,statement,prescription,
50,The leading role in this brilliant film ………………… by a beautiful young actress.,played,was played,has been played,plays,
51,They want an answer to their questions. We have to ………………… to their letter this week.,reply,answer,retort,acknowledge,
52,"The harder you practise, the ………………… a musician you will become.",better,best,good,well,
53,"If you buy a sports car, you ………………… higher insurance.",paid,would have paid,pay,would pay,
54,What time do you usually get up ………………… Saturday mornings?,on,at,in,for,
55,She put the hat ………………… her wardrobe.,on top of,over,through,above,
56,We ………………… to get up early tomorrow. It’s a holiday.,needn’t,don’t have,mustn’t,shouldn’t,
57,I moved closer to the edge of the bridge as I didn’t hear what they were ………………… him.,telling,speaking,talking,saying,
58,"I had so many ………………… on the train, but this nice man helped me when we arrived in Paris.",bags,luggage,baggage,lugs,
59,I gave the shopkeeper five dollars for that pencil and she only gave me 20 cents ………………… .,change,receipt,coins,rest,
60,It was too cold last night; I will put another ………………… on the bed tonight.,blanket,pillow,sheet,headboard,
61,The boat sank when it hit a ………………… that was hidden under the water.,cliff,rock,coast,mound,
62,She is afraid to travel ………………… .,lonely,solitary,isolated,alone,
63,"The post office? Well, walk ………………… this road for about half a kilometre and it is on your left.",across,along,throughout,past,
64,This pair of silk gloves perfectly ………………… your lace dress so put them on.,suit,suits,is suiting,suited,
65,"If you want to avoid unpleasant surprises, you shouldn’t leave choice of the dress until the ………………… minute.",last,early,ultimate,final,
66,"Make sure you won’t be late, …………………?",will you,do you,would you,don’t you,
67,The children were made ………………… the essays again by the ruthless teacher.,to write,write,writing,written,
68,There were four groups of six men ………………… .,every,all,each,one,
69,I’ll ………………… some research before writing my essay.,do,make,work,have,
70,Take a drink in case you ………………… thirsty.,get,will get,would get,got,
71,He’s used ………………… with children of this age.,to coping,cope,coping,to cope,
72,He gave us ………………… useful information!,too,so,such,such a,
73,They live across the street in that ………………… building.,four-storey,four storey,four-storeys,four storeys,
74,The service was perfect and the food was ………………… to none.,first,second,third,last,
75,‘Can’t you do this ………………… quicker?’,far,any,more,very,
76,I prefer classical musical ………………… folk music.,rather,than,to,from,
77,It’s hot in here. ………………… I open the window?,Will,Would,Do,Shall,
78,The email Casey sent was to thank ………………… so kind.,that she was,her to be,her for being,for her being,
79,The children stood ………………… at the puppets for ages.,to stare,and staring,staring,to be staring,
80,"In the past six months, interest in the product ………………… .",was declined,has declined,has been declined,was being declined,
81,The pay cuts ………………… causing the workers to strike.,were blamed on,are blamed in,were blaming for,have been blamed for,
82,The meeting will start when everyone ………………… .,will arrive,arrives,is arriving,will have arrived,
83,“The phone’s ringing!” “I ………………… it!”,get,will get,will be getting,would get,
84,You should hear Lucy play ………………… guitar!,the,one,some,a,
85,………………… can come to the club. You don’t need to be a member.,Someone,Every,Each one,Anyone,
86,They had ………………… ashtrays on the table.,two square glass,square two glass,glass square two,two glass square,
87,My nephews speak Japanese really ………………… .,good,better,well,best,
88,There is ………………… food left but not enough for everyone.,little,a little,few,a few,
89,Neither Julie nor Sue ………………… to work today because they are both ill.,goes,isn’t going,aren’t going,is going,
90,"Ann, you really ………………… have studied a bit harder for the exam.",must,need to,ought to,would,
91,"Colin, ………………… we borrow your CD player? We’re having a party tonight.",would,will,could,must,
92,It’s difficult for me ………………… whether I should accept the job offer or not.,decide,deciding,to deciding,to decide,
93,I’ll always remember the place ………………… we went on holiday last year.,which,at where,where,to where,
94,The home team didn’t win despite ………………… very well.,playing,being played,of playing,they didn’t play,
95,…………………  lot of people there are in the supermarket!,What a,What,How,How a,
96,………………… like that won’t solve anything.,To cry,To crying,Crying,Cry,
97,"When my daughter got married, she ………………… cook.",might not,couldn’t,oughtn’t,shouldn’t,
98,The rain ………………… yet.,hasn’t stopped,didn’t stop,doesn’t stop,won’t stop,
99,"I’ve asked Kelly again and again to tidy her room, but ………………… is sit and read.",she only does,what does she do,all she does,the only thing,
100,“I’m never going to shop there again!” “…………………! That assistant was so rude to us!”,Nor am I,Neither do I,So am I,As do I,
