question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
24,My teeth were a little yellow so I ……………………… by the dentist.,had cleaned them,have them cleaned,cleaned them,had them cleaned,had them cleaned
25,‘What a pity I didn’t see the ceremony!’ He ……………………… not seeing the ceremony.,regretted,denied,accused,advised,regretted
26,The doctor insisted that she ……………………… to hospital.,goes,should go,will go,shall go,should go
27,"‘I like the two coats.’ ‘Well, ……………………… you choose I am sure will suit you.’",whatever,whichever,whoever,wherever,whichever
28,I prefer buying something cheap ……………………… pricey products.,instead,rather,to,than,to
29,She complained ……………………… the cold tasteless food in the restaurant.,about,of,because,from,about
30,Hundreds of people have been ……………………… in a major train crash.,damaged,wrecked,injured,wounded,injured
31,After a long journey they got to Istanbul safe and ……………………… .,fine,good,sound,healthy,sound
32,Imagine that you ……………………… a lot of money. What would you have done?,have won,won,had won,win,had won
33,Esra will come as soon as she ……………………… her tasks.,will have finished,finishes,will finish,is going to finish,finishes
34,"34. Sorry, but I meant no ……………………… .",injury,hurt,attack,offence,offence
35,While they were on holiday their house was broken ……………………… and some valuable paintings were stolen.,up,into,out,in,into
36,It’s a job with very good ……………………… .,prospects,views,perspectives,possibilities,prospects
37,I think it’s a lot more difficult to bring up children nowadays than it ……………………… be.,would,used to,had to,will,used to
38,"At the current rate, the company’s sales ……………………… $3 million by the end of the year.",are exceeding,had exceeded,would be exceeded,will have exceeded,will have exceeded
39,We put the luggage in the ……………………… of the car and set off.,case,rear,rack,bonnet,rear
40,We look forward ……………………… a prompt reply to our letter.,to receive,receiving,to have received,to receiving,to receiving
41,I’ll ……………………… in my car on the way to work.,take you out,bring you up,let you off,pick you up,pick you up
42,The boss won’t be able to see you today as he’s got several ……………………… meetings.,two hours,two-hour,two-hours,two hour’s,two-hour
43,"When he was going away for the week-end, he ……………………… his neighbour to water the lawn.",got,made,inquired,had,got
44,"If we ……………………… salt, the soup would be tastier.",added,add,don’t add,would add,added
45,Titanic ……………………… Leonardo DiCaprio and Kate Winslet.,acts,plays,stars,performs,stars
46,He is very ……………………… of his conduct and promises never to behave like that again.,sorry,miserable,ashamed,guilty,ashamed
47,"When Joan returned to school after her illness, she had to work really hard to catch ……………………… the others.",in on,up to,up with,on with,up with
48,Babies learn how to ……………………… before they walk.,creep,crawl,wander,stroll,crawl
49,"After spending large sums of money redecorating their house, the Browns found themselves in ……………………… .",debt,due,debit,duty,debt
50,"She refused my invitation three times, but ……………………… she accepted.",shortly,presently,currently,eventually,eventually
51,This book is sold in every country in the world ……………………… the United States.,except,beside,without,despite,except
52,You can be made to pay a ……………………… for smoking on the bus.,duty,fee,fine,tax,fine
53,He came ……………………… a fortune when the old lord died.,over,across,by,into,into
54,"……………………… his return to England, he was promoted.",Through,When,At,On,On
55,During my stay in England I didn’t have many ……………………… to practice my language.,prospects,possibilities,opportunities,probabilities,opportunities
56,"We shall have to ……………………… tomorrow’s meeting until next week, I’m afraid.",cancel,forward,postpone,shelve,postpone
57,"If you’ve got a ……………………… of cards, I’ll show you some tricks.",collection,pack,set,parcel,pack
58,"Sorry, I have mistaken you ……………………… your twin brother.",for,with,of,by,for
59,The bridge over the river is ……………………… walking distance.,to,in,within,at,within
60,I don’t ……………………… to be a genius but I am not stupid either.,deny,think,insist,claim,claim
61,"At last, he admitted ……………………… having cheated on us.",to,of,about,on,to
62,……………………… will you find such wonderful people.,Anywhere,Nowhere,Somewhere,Everywhere,Nowhere
63,It was a very tricky question but Paul ……………………… to answer it at last.,succeeded,enabled,achieved,managed,managed
64,I really need help from you in order to ……………………… with this problem.,evade,deal,tackle,face,deal
65,I’m going to have an early night tonight and I don’t want to be ……………………… .,distracted,deranged,disturbed,bothered,disturbed
66,The bed-sheets in the chalet were ……………………… and I couldn’t sleep all night.,dank,moist,humid,damp,damp
67,You’ll feel more relaxed ……………………… you have finished that research paper.,until,since,once,till,once
68,"They’re early risers, so they are unlikely ……………………… at this hour.",that they are sleeping,to having slept,to sleep,to be sleeping,to be sleeping
69,"Of the two jackets he owns, one is made of cotton and ……………………… is made of polyester.",the other,other,another,a second,the other
70,I'm as blind as a ……………………… without my glasses.,mole,rat,bat,mouse,bat
71,"If only John ……………………… so much, he’d still be alive now.",didn’t smoke,hasn’t smoked,wouldn’t have smoked,hadn’t smoked,hadn’t smoked
72,Jack’s argument was not very strong; most of his facts were ……………………… to the point he was trying to make.,vital,immaterial,constricting,dire,immaterial
73,They made ……………………… preparations in anticipation of the arrival of their celebrity guests.,degenerate,elaborate,decadent,wholesome,elaborate
74,"If she hadn’t given him ………………………, the police would never have found him.",away,up,in,off,away
75,Modern transport ships carry ……………………… in which many goods are packed.,boxes,crates,casks,containers,containers
76,Animals that live in both water and on land are called ……………………… .,reptiles,adapters,mammals,amphibians,amphibians
77,Your secretary is normally so cooperative. Why ……………………… so stubborn today?,is she being,has she,she is,is she been,is she being
78,The ancient Mesopotamians ……………………… many different gods.,conceived,followed,worshiped,prayed,worshiped
79,"An Air Force Concorde crashed into a suburban Paris hotel, ……………………… the lives of 113 people.",claiming,partaking,killing,grabbing,claiming
80,It was so funny! They couldn’t help ……………………… .,laugh,to laugh,laughing,laughter,laughing
81,The smugglers’ craft was ……………………… by the police patrol boat.,encircled,circled,surrounded,surrenderd,circled
82,Harry is due for a ………………………  vacation at the end of the year.,month,months,monthly,month’s,month’s
83,"Instead of a signature, kings in the past often stamped letters with a ……………………… .",name,seal,symbol,sign,seal
84,Jobs are once again plentiful and the economy is enjoying a(n) ……………………… .,endeavour,adversity,strategy,revival,revival
85,The girls couldn’t decide whether to go or stay home and this ambivalence lasted ……………………… the day.,over,throughout,along,beyond,throughout
86,Michelle ……………………… the food to see if Trevor has added enough salt to it.,tastes,does taste,tasting,is tasting,is tasting
87,The ……………………… survivor of the battle returned to camp on foot.,lonely,sole,alone,solely,sole
88,My mother went to the bank to ……………………… some money.,bring,purchase,remove,withdraw,withdraw
89,Did the ……………………… girls arrive on time for the appointment?,two young Italian pretty,young two pretty Italian,two Italian pretty young,two pretty young Italian,two pretty young Italian
90,Very ……………………… have been offered a bribe.,few,seldom,often,little,few
91,Your baggage ……………………… over 80 lbs. I can’t believe you are taking so much with you!,weights,does weight,is weighing,weighs,weighs
92,It was ……………………… proposal that Jill put forward.,quite an interesting,a quite interesting,quite interested a,a quite interested,quite an interesting
93,Museums have special vaults that are used to ……………………… important things.,conserve,prevent,save,preserve,preserve
94,Because of possible bomb threats the Queen has decided to call ……………………… her visit to Northern Ireland next month.,out,away,up,off,off
95,Your mother ……………………… to have been a little more tactful.,ought,should,must,would,ought
96,The captain caught a ……………………… of the harbour through the fog.,sight,glimpse,view,vision,glimpse
97,"Now, we can only ……………………… about the deceased politician’s potential in government.",speculate,savour,aspire,withhold,speculate
98,Being a scientist goes ……………………… with an interest in the natural world.,out of hand,hand to mouth,at hand,hand in hand,hand in hand
99,We were ……………………… and we demanded an immediate apology.,impolite spoken to,spoken to impolitely,speaking impolitely to,spoken too impolitely,spoken to impolitely
100,That factory ………………………  all types of equipment for navigation.,constructs,manufactures,modifies,structures,manufactures
