question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
26,You’ve done more of the work than I have recently so I’ll give up my day off in order to ……………… the balance.,redress,compensate,offset,repair,redress
27,The introduction of diesel engines sadly made the old steam trains ……………… .,archaic,extinct,derelict,obsolete,obsolete
28,My decision to leave university after a year is one I now ……………… regret.,painfully,bitterly,harshly,keenly,bitterly
29,The fire quickly ……………… the dry wooden buildings.,squashed,consumed,extinguished,dissolve,consumed
30,She was leading a ……………… existence in the village.,drab,dizzy,droopy,distorted,drab
31,"Once the air warms up, the snow should start to ……………… .",dissolve,defrost,liquefy,thaw,thaw
32,The government has introduced ……………… new currency controls which will make it difficult to holiday abroad.,striking,extreme,strong,stringent,stringent
33,Let’s hope that the New Year will ……………… in a period of prosperity for everyone.,admit,usher,show,introduce,usher
34,I think I’ll ……………… out my father and see if he would lend me his car for a few days.,chance,probe,check,sound,sound
35,That successful company has used its huge economic ……………… to exert control over prices.,downturn,clout,slump,turmoil,clout
36,The news of the wedding was ……………… all over the papers.,pondered,pitted,pestered,plastered,plastered
37,The flag ……………… in the light breeze.,fluttered,spluttered,stuttered,clattered,fluttered
38,Being ……………… means you are clever and amusing with words.,witty,hilarious,funny,ironic,witty
39,"There have been a few complaints, but ……………… the restaurant has been a success.",far and wide,now and again,out and about,by and large,by and large
40,"Amy doesn’t trust lawyers. In fact, she’s ……………… of them all.",conceivable,contemptuous,comprehensible,contemporary,contemptuous
41,"From the way she’s ……………… at that sandwich, I’d say Kate doesn’t like it.",nibbling,consuming,chewing,devouring,nibbling
42,Any ……………… anger that he felt towards her disappeared when she apologised.,lingering,abiding,adhering,loitering,lingering
43,The gambler is aware of a(n) ……………… of adrenalin just as the bet is placed.,acme,zenith,summit,peak,peak
44,Being involved in an accident is just one of the mishaps that can ……………… an individual.,happen,befall,hurt,upset,befall
45,The lawyer insisted that his clients receive some compensation before blame was ……………… .,determined,decided,placed,apportioned,apportioned
46,An obstacle had been placed in the middle of the road and the ……………… accident was blamed on it.,occurring,ensuing,following,resulting,ensuing
47,All applicants will be thoroughly ……………… for security risks.,examined,vetted,tested,searched,vetted
48,Parents often want to ……………… their children from the reality of how animals are raised for the table.,ward,hide,conceal,screen,screen
49,……………… efforts are being made to save the animals belonging to the bankrupt zoo from being put down.,Stringent,Strict,Powerful,Strenuous,Strenuous
50,This report on the beef industry is not free from political ……………… .,slant,bias,policy,angle,bias
51,He made money not as a(n) ……………… in itself  but in order to carry out his philanthropic schemes.,purpose,end,result,ambition,end
52,The performance of Beethoven’s fifth symphony was ……………… by a weak violin section.,marred,harmed,reduced,lessened,marred
53,The hunter’s arrow hit the buffalo and blood ……………… from the wound.,spurted,dropped,drained,hurled,spurted
54,The ambusher’s victim walked ……………… into the trap.,blindly,shortsightedly,ignorantly,subconsciously,blindly
55,"If the boat is unevenly loaded, there is a danger it will ……………… .",invert,resume,reverse,capsize,capsize
56,The market is dominated by two large corporations but there are some small but very aggressive companies ……………… at the edges.,biting,snapping,nibbling,scratching,nibbling
57,The chairman tried to ……………… criticism by freely admitting that the company had not performed well in recent years.,anticipate,forestall,forewarn,dodge,forestall
58,The scientist’s claim to have visited other planets was greeted with ……………… laughter.,appalling,derisive,amusing,ludicrous,derisive
59,Elaborate ministerial answers just tend to ……………… the basic facts of the case.,darken,obscure,cloud,cover,obscure
60,Simon never has any ……………… about pursuing his own interests at the expense of other people.,fears,doubts,qualms,pretensions,qualms
61,Purists will always ……………… when they encounter grammatical uses they consider inexact.,shudder,shake,tremble,quake,shudder
62,Mary is taciturn whereas her sister is a ……………… talker.,stammering,meticulous,voluble,bulky,voluble
63,The ……………… reason given for the war was that Germany wanted to expand its borders.,supercilious,superfluous,ostensible,ostentatious,ostensible
64,They put us up in a ……………… hotel room.,disheveled,distraught,dinghy,dingy,dingy
65,He ……………… over his misfortunes for a long time.,bounced,floundered,pampered,pondered,pondered
66,She gave a(n) ……………… reply to my question.,intent,inert,terse,thrifty,terse
67,I was ……………… by its high price.,put off,put over,put up,put down,put off
68,They took no ……………… of my warning.,hide,seek,heed,prick,heed
69,……………… is part of a monk’s life.,Fasting,Feasting,Carousing,Debauchery,Fasting
70,Germ warfare has always been regarded with ……………… .,restriction,expectancy,reverse,revulsion,revulsion
71,A great deal of misunderstanding about student politics ……………… at present.,pervades,precedes,pertains,prevails,prevails
72,The boys are always apt to ……………… mischief when we have guests in the house.,get off with,get into,get up to,get on with,get into
73,"“How are you feeling today, Pam?” “……………… better, Doctor.”",Somehow,Somewhat,Sometime,Something,Somewhat
74,The poor man stood ……………… at the display of such wealth.,fatigued,dumbstruck,extorted,drowsy,dumbstruck
75,"It was a remote, arid and ……………… village.",prowling,scattering,straggling,struggling,straggling
76,A(n) ……………… government was formed to conduct the election.,caretaker,undertaker,provincial,go-between,caretaker
77,Throughout my life I had to ……………… with problems.,contend,content,tackle,face,contend
78,We are ……………… by the idea of travelling abroad.,enhanced,subdued,enchanted,abstained,enchanted
79,The Incas used to ……………… gold for tawdry jewels.,barter,banish,fabricate,bargain,barter
80,Strong ……………… of wind blew the litter along the pavement.,hurricanes,gales,gusts,storms,gusts
81,Rachel won’t touch her food unless she’s ……………… into it.,spurned,coaxed,warned,cuddled,coaxed
82,He found it hard to live on his ……………… earnings.,puny,grubby,sparse,meagre,meagre
83,His mother ……………… him for being rude to people.,scolded,warned,remonstrated,harangued,scolded
84,The new housing scheme will provide habitation for all ……………… .,highs and lows,ups and downs,to and fros,down and outs,down and outs
85,"At first everybody liked the new game for its novelty. Soon, however, interest in it ……………… .",wore off,wore down,wore on,wore out,wore off
86,He ……………… the hope of becoming a famous writer.,lives,cherishes,rejoices,envisages,cherishes
87,There will be a ……………… inquiry into the recent embezzlement case.,full-length,full-size,full-time,full-scale,full-scale
88,“Do I have to attend the meeting?” “You don’t have to if you don’t ……………… .”,feel so,want,want to,feel like,want to
89,A woman who can’t conceive a child is ……………… .,bare,arid,barren,parched,barren
90,The ……………… of commercial whaling sparked a public outcry.,resumption,replacement,retail,retaliation,resumption
91,The sergeant ……………… his soldiers with courage.,imbued,imparted,impaired,incensed,imbued
92,The government should endeavour to ……………… distress among the needy.,enhance,mitigate,hamper,detract,mitigate
93,It’s not easy to ……………… your anger when being insulted.,incite,curl,curfew,curb,curb
94,I had to go back to ……………… the briefcase I had left in the hotel lounge.,reprove,retrieve,retreat,retain,retrieve
95,Humility is one of his ……………… traits.,salient,valiant,ardent,strenuous,salient
96,He is a good company when he is in a cheerful ……………… of mind.,frame,mood,predisposition,portrait,frame
97,It is regrettable that educational standards have ……………… recently.,plundered,plummeted,decimated,dispersed,plummeted
98,He has the authority to ……………… their decision.,override,overrate,overload,overrun,override
99,The demagogue spoke words which ……………… the mob’s fury.,arose,raised,roused,resurrected,roused
100,It’s of ……………… importance that the instructions are carried out properly.,rudimentary,elementary,fundamental,mandatory,fundamental
