question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
34,"For thousands of years, the moon has caught our ………………… .",minds,thoughts,breath,imagination,imagination
35,"Mark Twain would have never ………………… pen to paper, had he not been convinced of his success.",posed,placed,put,settled,put
36,"Unexpectedly, his jokes about being a teacher had the audience ………………… with laughter.",roaring,bursting,gurgling,weeping,roaring
37,In the 1860s the first cables were ………………… under the oceans.,laid,lain,put,lied,laid
38,"As I soon found out, most students were ………………… in extracurricular activities after school.",engaged,busy,concerned,devoted,engaged
39,"Irritated with herself, she ………………… her annoyance out on Bridget.",brought,let,took,got,took
40,"………………… to popular belief, gorillas are shy and gentle creatures.",Contrary,Regardless,Despite,Opposed,Contrary
41,Almost all governments in sub-Saharan Africa are faced with problems of a ………………… human population.,developing,raising,growing,hoisting,growing
42,"When you are dealing with so many patients, mistakes are ………………… to happen.",assured,bound,granted,inevitable,bound
43,"The show had a massive audience, ………………… from children to grandparents.",ranging,crossing,spreading,stretching,ranging
44,Wildlife enthusiasts prefer to visit nature reserves where animals ………………… for extinction are protected.,directing,going,heading,proceeding,heading
45,"In the whole of 1995, imports ………………… for 58 % compared with 57 % in 1994.",accounted,made,stood,amounted,accounted
46,The rise in sales has ………………… about because of the co-operation between government and private agencies.,come,brought,gone,set,come
47,"Besides heavy …………………, poachers should also face sentences of ten years in prison.",fines,fees,fares,punishments,fines
48,Many religious leaders have been aggressively ………………… against gay rights.,resisting,opposing,combatting,campaigning,campaigning
49,"Local officials have decided to ………………… the 500-year-old stables of the Ducal Palace with a controversial structure of glass, steel and concrete.",exchange,replace,convert,substitute,replace
50,Many tourist centers configure their service to meet the requirements of ………………… visitors.,common,current,regular,successive,regular
51,The Ministry of Defence is to ………………… with the partial privatisation of its defence research laboratories.,go ahead,put forward,come on,keep in,go ahead
52,"…………………, detection techniques are only viable at a distance of a few metres but this will soon change.",Shortly,At present,Lately,Presently,At present
53,"Nowadays, it is ………………… believed that babies can hear everything while they are in the womb.",likely,instantly,mutually,commonly,commonly
54,Babies ………………… language by listening to those around them and then copying the sounds they hear.,obtain,get,acquire,gain,acquire
55,………………… numbers of single people worldwide are using the Internet to meet their ‘better halves’.,Multiple,Many,Uncountable,Countless,Countless
56,"The start of the US Constitution ………………… ‘We, the people of the United States...’",reads,speaks,announces,writes,reads
57,"The inflation rate edged up in 2011, in a similar ………………… in both developed and developing economies.",approach,fashion,fad,method,fashion
58,Cyber dating users believe that such sites are a ………………… convenient medium for meeting people.,particularly,specially,specifically,virtually,particularly
59,He wrote a book which ………………… an accurate portrait of the timeless singer.,draws,paints,sketches,colours,paints
60,"A Londoner born and …………………, she suspected that a month in the country would bore her to distraction.",cultivated,bred,brought,grown,bred
61,The ………………… in favour of a win for the Russian team are around 10 to 1.,stakes,odds,wagers,bets,odds
62,"Even though it was his first major competition, he ………………… first.",came through,came over,came in,came round,came in
63,The autumn season and its accompanying ………………… of leaves always make me feel sad.,disposing,dropping,discarding,shedding,shedding
64,It was a long time before the police ………………… to what he was really doing.,caught on,worked out,figured out,held on,caught on
65,Every year he takes a month off work to go hiking in the great ………………… .,outside,outdoors,outline,outing,outdoors
66,Too much is spent on expensive curative medicine and too little on ………………… medicine.,preventative,cautious,tentative,precaution,preventative
67,You’ll soon begin to ………………… the benefits of being fitter.,harvest,gather,reap,assemble,reap
68,He appealed to all factions to ………………… from violence.,refrain,resist,cease,forgo,refrain
69,The world’s zoos attract more people annually than all professional sporting events ………………… .,mixed,combined,added,totalled,combined
70,We were disappointed by the standard of holidays on ………………… .,display,offer,purchase,show,offer
71,"Whenever they see a new animal or an insect, children’s eyes ………………… up with interest and curiosity.",glint,shine,glow,light,light
72,"After a ………………… spell in the army, he started working as a teacher.",brief,swift,minute,tiny,brief
73,When you win a race you can ………………… in the glory of your achievement.,stand,bask,bath,lie,bask
74,Fishing in many parts of the world is becoming a ………………… industry.,decaying,devastated,derelict,dying,dying
75,The surgical stitches make you ………………… think of Dr. Frankenstein’s monster.,hastily,instantly,quickly,urgently,instantly
76,I’m prepared to ………………… with the idea if you are sure it will work.,move along,go along,get on,take on,go along
77,"Since credit cards were introduced, no one in consumption cultures is ………………… from its temptations.",exempt,excused,liable,accountable,exempt
78,Because of the music she had to ………………… her voice to address her colleagues.,rise,lift,raise,elevate,raise
79,The report suggested ………………… up links with local companies.,setting,making,doing,joining,setting
80,Exorbitant wage demands by actors may be dismissed ………………… .,out of hand,by hand,in hand,hand over fist,out of hand
81,Advertising companies are ………………… to very strict regulations.,prone,liable,subject,stuck,subject
82,Some singers fear being ………………… as a “one-hit wonder” in the press.,disregarded,dismissed,disapproved,discharged,dismissed
83,There has been a ………………… increase in the use of bicycles in the city recently.,keen,prominent,marked,blatant,marked
84,Employers nowadays are looking for ………………… skills in their new employees.,central,focal,core,nuclear,core
85,"I was really determined to do well, so I ………………… out all the stops at my interview.",threw,spoke,pulled,took,pulled
86,They sacked the head of marketing because he was ………………… inefficient.,hopelessly,deadly,relatively,moderately,hopelessly
87,"I know it goes against the ………………… for you to punish her, but she really does deserve it.",line,grain,path,focus,grain
88,No one could ………………… any light at all on the cause of the explosion.,put,turn,switch,throw,throw
89,His behavior was always above ………………… .,critique,recrimination,fault,reproach,reproach
90,"Jane and I argued for a long time, until a friend ………………… our disagreement.",caught on to,cleared up,worked up to,parted with,cleared up
91,Do you hold it ………………… Mary that she divorced John?,on,out on,against,over to,against
92,………………… the difficulty of the problem I doubt that there will be a student in my class to solve it.,Supposing,Presuming,Given,Acknowledged,Given
93,"If the couple believes in …………………, they can solve most of their disagreements.",wear and tear,give and take,heart and soul,flesh and blood,give and take
94,"Alone in the house at night without electricity, I was on ………………….",ups and downs,odds and ends,ins and outs,pins and needles,pins and needles
95,"She hasn’t got time to finish her project, ………………… help me with mine.",not to mention,let alone,leaving aside,not counting,let alone
96,The rules are clearly stated and admit ………………… no confusion.,from,to,for,of,of
97,The introduction of a weekly competition might increase the local newspaper’s ………………… .,propagation,distribution,circulation,dispersion,circulation
98,Her work on the psychology of women has earned her international ………………… among general and professional audiences.,notoriety,awareness,reputation,recognition,recognition
99,"If you lead someone …………………, you put self-interest above truth.",in,on,off,around,on
100,I’m surely glad that hurricanes and earthquakes are ………………… .,few and far between,high and low,all at once,far and wide,few and far between
