question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
48,"When she had made a number of bad decisions, people began to ………. her judgement.",Disbelieve,suspect,question,wonder,question
49,The small boat drifted helplessly ………. the mercy of the wind and waves.,In,with,to,at,at
50,"That pop star ………. name is on everyone’s lips, is organizing an international charity concert.",Which,whom,that,whose,whose
51,It was only ………. he told me his surname that I realized that we had been to the same school.,Then,until,as soon as,when,when
52,You are under no obligation to help as assistance is purely ……….,free,voluntary,charitable,donated,voluntary
53,Trespassers will be …………,Perpetrated,persecuted,proscribed,prosecuted,prosecuted
54,It turned out that we ………. rushed to the airport as the plane was delayed by several hours.,hadn’t,should have,needn’t have,mustn’t have,needn’t have
55,"When his accomplices failed to turn up at the meeting point, it …….on him that he had been tricked.",Dawned,broke,awoke,became clear,Dawned
56,It is advisable to ………. any contact with potentially rabid animals.,Escape,avoid,prevent,evade,avoid
57,The bedroom was ………. with bugs and beetles.,Infected,inflated,infested,infused,infested
58,"I’m afraid this vase is anything but antique – in fact, it’s ……….",Pointless,worthless,meaningless,hopeless,worthless
59,Never ………. a gift horse in the mouth.,Feel,look,catch,hold,look
60,There wasn’t a ………. of dust anywhere in the hotel.,Drop,fleck,speck,pinch,speck
61,The room feels very ………. now that we’re having to store all my brother’s furniture.,Cramped,pressed,filled,crowded,Cramped
62,"On reflection, the reviewer realized that he had been ………. unfair in his harsh criticism of the play.",Somewhat,moreover,anywhere,whatever,Somewhat
63,The two children tried as hard as they could to .......... a reconciliation between their parents.,bring about,bring up,bring in,bring together,bring about
64,That was one of the best films I have ever seen-it was ………. magnificent.,very,fairly,quite,extremely,quite
65,"On returning home, he discovered ….. his horror that the entire house was flooded.",By,of,at,to,to
66,"After the crash, the number of people were taken to hospital with ………. injuries.",great,serious,deep,high,serious
67,"If you managed to pass your driving test, it would be an ………. miracle.",utter,entire,extreme,absolute,absolute
68,The committee is happy to report that it has no ……… to the construction of the new senate building.,Criticism,objection,disapproval,censure,objection
69,All equipment  must be sterilized and germ ……….,vacant,free,vacuous,vacated,free
70,I have told her that I am not going to go ahead with my plans ………. she may think.,whether,whatever,however,despite,whatever
71,There are very few artists who have ………. much material success in their own lifetimes.,enjoyed,disposed,possessed,realized,enjoyed
72,Doctors advise people who are deficient … vitamin C to eat more fruit and vegetables.,From,of,in,for,in
73,"Life expectancy in the third world is relatively short, ………. in the western world it has increased.",Whereas,unlike,however,contrary,Whereas
74,The professor noticed that the essay …..a strong resemblance to an article he had seen published.,Bore,held,carried,contained,Bore
75,………. of bees can be seen in the orchard in the summer months.,Troupes,Herds,Flocks,Swarms,Swarms
76,"Fearing for his life, he ………. the muggers for mercy.",pleaded,petitioned,urged,begged,begged
77,I am not convinced that financial advisers always act in their client’s best ………. .,advantage,interest,intention,result,interest
78,She took the course with a ………. to improving her employment prospects.,regard,view,consideration,relation,view
79,He suggested ……….. a jumble sale to try and raise money for the scouts.,me to hold,me that I held,holding,to be held,holding
80,He had repeatedly warned the children ………. playing too near the canal.,of,with,about,for,about
81,I believe Danish is a very difficult language to pick ………. quickly.,out,up,at,on,up
82,He manages to get ………. his monthly salary in a couple of weeks.,over,through,by,round,through
83,People who are squeamish are afraid of the ………. of blood.,spectacle,view,sight,look,sight
84,The witness’s account was not ………. with the facts.,matched,reliable,consistent,confirmed,consistent
85,He was forced to get out of the city and had to ………. his family behind.,desert,abandon,let,leave,leave
86,News of the celebrity’s arrival ………. through the small town like wildfire.,flared,moved,grew,spread,spread
87,Not only ………. visit Japan but they plan to stop off in the USA as well.,they plan to,they must,will they,are they paying,will they
88,"Champagne is a ………. wine, which originally came from the north-east of France.",glittering,sparkling,glistening,gleaming,sparkling
89,………. had the curtain been raised than the lights went out.,Scarcely,Hardly,Only when,No sooner,No sooner
90,Some intriguing new facts ………. to light during the course of the investigation.,came,brought,turned,made,came
91,My dog’s being very difficult at the moment; I don’t know what the trouble is but he just …… not eat.,must,will,may,has,will
92,The evidence that carbon dioxide levels are rising is ………. .,inevitable,unavoidable,indelible,undeniable,undeniable
93,The quality papers are a different ………. of fish from the gutter press.,pan,basket,box,kettle,kettle
94,A new ………. of programmes on wildlife will be shown on Channel 4 in the autumn.,episode,series,serial,sequel,series
95,"The in-depth news bulletins are aimed ………. a middle-aged, professional audience.",for,to,in,at,at
96,He was so ………. in his career that he neglected his friends and family.,obsessed,preoccupied,riveted,engrossed,engrossed
97,Their eventual choice of house was ………. by the time Peter would take to get to the office.,related,consequent,determined,dependent,determined
98,My cousin obviously didn’t ………. much of an impression on you if you can’t remember meeting her.,create,do,make,build,make
99,He got an excellent grade in his examination ……… the fact that he had not worked particularly hard.,on account of,because of,in spite of,although,in spite of
100,"Despite having a low income, she manages to ………. .",get by,keep up,live out,stand for,get by
