question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
63,"Despite all the indications ……………… the contrary, the island was in fact inhabited.",to,on,or,by,to
64,We’d better eat the bread now. It will be ……………… by tomorrow.,stale,old,inedible,bad,stale
65,This cream will have a(n) ……………… effect on sunburnt skin.,soothing,calming,antiseptic,healthy,soothing
66,The police ……………… him with armed robbery.,arrested,charged,penalised,accused,charged
67,As a young actor he got a number of interesting parts but he ended his career in a soap ……………… .,series,opera,commercial,company,opera
68,"“Are you a heavy smoker?” “Yes, I smoke ……………… .”",much,many,a lot,a lot of,a lot
69,Here you are at last! I ……………… for you for over an hour.,wait,am waiting,waited,have been waiting,have been waiting
70,“What’s the best way to get there?” “By air; the ……………… is by train.”,more best,next better,second better,next best,next best
71,“What did the teacher ask Jenny to do?” “To read the text ……………… .”,loud,in aloud way,aloud,lowdown,aloud
72,I decided to move back to America because I was ……………… .,homesick,homebound,homecoming,homestead,homesick
73,Do you think this blouse .................. with this jacket?,matches,fits,goes,clashes,goes
74,Maria got very ……………… with Harry when he refused to put his toys away.,cross,uncomfortable,nervous,irate,cross
75,I was a bit ……………… with my test results – I will have to work harder next time!,worried,nervous,stressed,disappointed,disappointed
76,The hairdryer broke the first time I used it to the store gave me a full ……………….,receipt,discount,refund,reduction,refund
77,Beat the mixture until it is ……………… and creamy.,smooth,flat,low,dry,smooth
78,I’m thinking of joining the local cycling club but ……………… is quite expensive.,membership,fee,benefit,tax,membership
79,Jim had such a sore ……………… he could hardly speak.,headache,throat,cough,voice,throat
80,Tina used to ……………… gymnastics at school.,make,play,exercise,do,do
81,Trees are often blown down by ……………… .,thunder,gales,lightening,gasps,gales
82,The rain was so ……………… over the weekend that the river flooded its banks.,heavy,strong,high,forceful,heavy
83,Let’s get Dad this ……………… for his birthday. He’s not too keen on fiction.,thriller,horror story,travel book,romance,travel book
84,Please tell me what the next ……………… says. I want to check that we are on the right road.,crossroads,signpost,roundabout,landmark,signpost
85,“Has Henry arrived yet?” “I think that’s him ……………… the bell now.”,rings,that rings,having ring,ringing,ringing
86,"“When did she say she would be back home?” “……………… 11 o’clock, I think.”",Till,For,By,Since,By
87,"“What a nasty boy Tony is!” “Well, he’s ……………… the rest of the boys his age.”",no worse than,no worse from,no worst than,not bad as,no worse than
88,“I won’t be able to go to work tomorrow.” “Do you want me to ……………… you?”,stand in,stand in for,stand up for,stand down for,stand in for
89,George ……………… been at the scene of the crime because he was at my house.,shouldn’t have,can’t have,needn’t have,didn’t have,can’t have
90,Could you please answer the phone if anyone calls ……………… I am out to lunch?,meantime,throughout,during,while,while
91,I would rather exercise ……………… television.,than watch,to watch,than watching,to watching,than watch
92,"There is so much traffic that even if we leave now, the show will have already started ……………… we get there.",on time,at the moment,as soon as,by the time,by the time
93,Paul is really looking forward ……………… his mother.,to seeing,to see,seeing,that he sees,to seeing
94,The police ……………… every effort to find the missing boy.,made,did,performed,had,made
95,Don’t be disappointed! You’ll manage ……………… .,somewhat,somewhere,somehow,sometimes,somehow
96,John was so ill that the doctor gave him a(n) ……………… for antibiotics.,inscription,prescription,note,recipe,prescription
97,It’s a ……………… of time trying to make my children do their homework. They are so lazy!,lack,waste,period,loss,waste
98,The thief ……………… with the money before the police arrived.,was leaving,left,had left,has left,had left
99,The important information ……………… given to us by the camp director.,were,was,has,have been,was
100,"If I hadn’t gone to downtown Athens yesterday, I ……………… bumped into an old classmate.",would not,would never have,would never had,never would,would never have
