question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
64,The hotel’s description in the brochure was …………………… in the extreme and we were left utterly disappointed on arrival.,fallacious,phoney,derelict,erratic,fallacious
65,The violent scenes in the movie were simply …………………… and added nothing to the storyline.,docile,gratuitous,dormant,arduous,gratuitous
66,He had the …………………… build of someone half his age involved in professional athletics; it was as though he had never aged at all.,doleful,esoteric,lithe,intrepid,lithe
67,All he could do to sustain himself until help arrived was to …………………… in the forest for berries and just pray that they were not of the poisonous variety.,dally,avert,forage,shun,forage
68,"His efforts, though futile, are still …………………… .",conducive,commensurate,compassionate,commendable,commendable
69,"He was reserved by nature, even …………………… .",brash,morose,cantankerous,exuberant,morose
70,Ronald had the …………………… to blame his teachers for his failure.,rapacity,vivacity,voracity,audacity,audacity
71,People …………………… their spending power when prices rise.,dwindle,curtail,decline,plummet,curtail
72,Many poets have …………………… the beauties of the countryside.,extolled,etched,engraved,effaced,extolled
73,Erosion from wind and rain could …………………… the letters on an old gravestone.,obliterate,disperse,regress,permeate,obliterate
74,"In the middle of his Memorial Day speech, the mayor made a(n) …………………… to explain why he got into politics.",progression,regression,digression,impression,digression
75,Only once during the discussion did the professor from the University of Michigan …………………… a remark.,disclaim,discard,retort,interject,interject
76,He …………………… his speech heavily with jargon of the trade.,retards,brakes,pares,lards,lards
77,The sales of his books continue to …………………… like a runaway balloon.,flit,advance,revive,soar,soar
78,"The protagonist of this book is a young pedagogue who, although a little ……………………, is still pleasant to look at.",gangling,gleaning,gleaming,gruelling,gangling
79,Man is still a …………………… in the labour market.,possibility,commodity,provision,glut,commodity
80,I cannot honestly number myself among the pious and I have frequently had the experience of being …………………… among the unholy.,assigned,complied,consigned,restrained,consigned
81,"Timid by nature, the doctor who was alone in his house was frightened …………………… .",out of wits,out at his wits,at his wits end,out of his wits,out of his wits
82,Their faults are …………………… by their masters.,winked after,winked at,winked out,winked,winked at
83,Having had …………………… crops for the last two years the government is falling short of storing space.,bloated,bumper,booming,blooming,bumper
84,Seeing the pictures of our old home made me feel …………………… and nostalgic.,fastidious,conciliatory,indignant,wistful,wistful
85,The fans were …………………… when their team lost its seventh game in a row.,drab,despondent,dreary,doomed,despondent
86,Mr Singh …………………… his son for breaking the window pane.,coerced,relegated,expropriated,chastised,chastised
87,A number of scientists in the country think they are on the …………………… of a major breakthrough.,periphery,threshold,gateway,fringes,threshold
88,My mother upset the kettle of boiling water and …………………… her right hand badly.,sizzled,scalded,scorched,scolded,scalded
89,We don’t know what …………………… him to commit this crime.,roused,prompted,excited,attracted,prompted
90,He made a …………………… effort at passing the examination.,futile,fragile,frail,feeble,futile
91,"…………………… an accident, the train will arrive in time.",Accepting,Baring,Stopping,Barring,Barring
92,It is strange that he should be as …………………… as his brother is generous.,reckless,stingy,spendthrift,heartrending,stingy
93,It was his …………………… that led him to penury.,flamboyance,arrogance,extravagance,ebullience,extravagance
94,He was caught red-handed and could not …………………… the charges.,refute,refuse,rebuke,revoke,refute
95,We cannot pardon such a(n) …………………… act of violence.,egregious,curt,terse,grievous,egregious
96,Oil companies have been accused of …………………… in the pollution of the ocean.,acquiescing,complying,acceding,concurring,acquiescing
97,Negative feedback is not …………………… and should be avoided if possible.,constructive,discretionary,pertinent,sagacious,constructive
98,Today’s kite festival has been cancelled because of …………………… weather.,moderate,inclement,turbulent,tepid,inclement
99,"“I’m here on a six-month ……………………,” I explained to the customs officer.",sabbatical,seating,Sabbath,trip,sabbatical
100,"Thankfully, he was a …………………… customer not a permanent one.",passing,transferred,transient,fleeting,transient
