question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
26,It ...... me as strange that my front door was open when I got home.,seemed,occurred,appeared,struck,struck
27,"I ..... one of my special desserts for dinner, if you like.",make,‘ll make,‘m making,‘m going to make,‘ll make
28,There were so many people.....me in the crowd that I couldn’t hold the camera steady.,jostling,jerking,obstructing,agitating,jostling
29,"‘Frankly, I couldn’t care less!’ he said with a ......of his shoulders.",twitch,flick,hunch,shrug,shrug
30,"Following the accident, he was prosecuted for........driving.",rash,heedless,irresponsible,reckless,reckless
31,The case was ...... by the judge for lack of evidence.,disallowed,dismissed,abandoned,discarded,dismissed
32,Once she’s ....... a few tears she’ll resign herself to the situation.,shed,split,sobbed,released,shed
33,Several of the advertising hoardings had been.......by anti-sexist slogans.,deleted,mutilated,erased,defaced,defaced
34,"Unfortunately, I’m rather..... to forgetfulness in my old age.",apt,prone,open,prey,prone
35,You would be well advised to.......clear of the casinos in the city.,stray,stick,steer,veer,steer
36,The ability to ........ work is the sign of a good manager.,discharge,appoint,deputise,delegate,delegate
37,Only after buying the cottage did we discover that it was.....with mice.,inflicted,infested,invaded,infected,infested
38,She ......affection from her children but they neglected her shamefully.,yearned,craved,hungered,desired,craved
39,"Against her parents’ wishes, she wants to be ......... .",a journalist,the journalist,journalist,one journalist,a journalist
40,"We ....... each other later that day, but I had to phone and cancel.",were seeing,see,are seeing,saw,were seeing
41,The job requires a(n).....for hard work in difficult conditions.,ability,skill,faculty,capacity,capacity
42,"She swam strongly and ... cross the river easily, even though it was swollen by the heavy rain.",was able to,can,could,is able to,was able to
43,I’m afraid I can’t tell you what he said. It would be a .....of confidence.,rupture,break,rift,breach,breach
44,She took up so many hobbies when she retired that she had hardly any time.......... .,on her hands,in hand,at her hand,at hand,on her hands
45,He was a hardened criminal without a scrap of........for his crimes.,pity,reproach,remorse,penance,remorse
46,"When he examined the gun, the detective’s suspicion turned into......... .",certainty,confirmation,reality,conclusion,certainty
47,I can lend you five pounds to help you .....until you’ve had time to go to the bank.,by,up,on,out,out
48,The book took me the ......part of a year to write.,most,greatest,best,largest,best
49,The air-sea search operation is continuing although hopes of finding survivors are......... .,dimming,fading,dissolving,reducing,fading
50,"After the robbery, the shop installed a sophisticated alarm system as an insurance .....further losses.",far,from,against,towards,against
51,The doctor prescribed tablets to help.......the pain.,lighten,calm,relieve,rid,relieve
52,".......the regular written work, you will be required to submit a long essay.",apart from,beside,in addition,beyond,apart from
53,He still suffers from a rare tropical disease which he ........while in Africa.,infected,complained,gained,contracted,contracted
54,I was proud to be ...... out for special praise for my performance.,selected,singled,separated,distinguished,singled
55,There’s no point in telephoning him. He’s certain ..... by now.,to leave,to have left,left,having left,to have left
56,"If you don’t stop smoking, you.....this risk of developing chronic bronchitis.",bear,suffer,make,run,run
57,...........had they recovered from the first earthquake when they felt the second tremor.,never,scarcely,no sooner,just,scarcely
58,Giving up smoking is just one of the ways to........heart disease.,push off,put off,ward off,throw off,ward off
59,The windows don’t fit very well and it makes the room awfully........... .,airy,draughty,breezy,ventilated,draughty
60,All courses at the college are offered on a full time basis unless...........indicated.,further,otherwise,below,differently,otherwise
61,There is no ......for hard work and perseverance if you want to succeed.,alternative,substitute,equivalent,imitation,substitute
62,I haven’t got the time to do my own work........help you with yours.,leaving aside,not counting,let alone,apart from,let alone
63,You’ll feel better after you’ve taken a.....of cough medicine.,ration,helping,dose,portion,dose
64,There’s a small hard......on my wrist. I think I’d better see the doctor.,swelling,lump,bruise,rash,lump
65,People in financial difficulties sometimes fall ......to unscrupulous money lenders.,prey,fool,scapegoat,sacrifice,prey
66,What the company needs is a ...actor who can take on a variety of roles.,variable,changeable,versatile,diverse,versatile
67,"The crime was........in the middle of a busy street, in full view of people returning from work.",achieved,committed,performed,practised,committed
68,There has been a great deal of...........in the press about the results of the murder trial.,speculation,prediction,contemplation,sensation,speculation
69,A good friend is one who will.......you when you’re in trouble.,stand for,stand up to,stand by,stand over,stand by
70,She asked my advice ..... subject she should study at university.,on to what,for what,as to what,to what,as to what
71,The electronic anti-theft device was far from easy to .....in my car.,implant,install,insert,immerse,install
72,"You may think him rather on the quiet......when you first meet him, but he can be extremely witty.",hand,side,level,part,side
73,"As he was caught in .....of an expensive weapon, he was immediately a suspect.",possession,ownership,handling,control,possession
74,"The meat was beautifully cooked, I agree, but the vegetables were a bit too salty for my........ .",appetite,desire,liking,favour,liking
75,The new Garden City is well worth...........if you’re in the area.,being seen,a visit,to visit,the sight,a visit
76,Speed limits on the road...........to protect pedestrians as well as motorists.,serve,prove,succeed,intend,serve
77,He was ....of forgery and sentenced to two years in prison.,charged,convicted,accused,confirmed,accused
78,I hate........formal examinations. I find it difficult to organise my thoughts in a limited time.,passing,making,writing,sitting,sitting
79,His parents‘ hostile attitude...........him to leave home.,drove,urged,made,suggested,drove
80,He’s .....a bit with his history classes so I’ve arranged for him to have private tuition.,straining,struggling,fighting,dragging,struggling
81,"You have managed to bungle every task I’ve given you so far. ........., I am prepared to give you one last chance.",notwithstanding,regardless,furthermore,nevertheless,nevertheless
82,The most important........that he was responsible for was the use of video in teaching.,novelty,innovation,reformation,introduction,innovation
83,I tried to explain why I had been delayed but he ....my excuse as pathetic.,ignored,disregarded,dismissed,refused,dismissed
84,I have absolutely no...........of the conversation you refer to.,reminiscence,reminder,recall,recollection,recollection
85,I can’t imagine why he’s been missing classes and getting poor marks. He’s normally so..... .,conscientious,attentive,laborious,observant,conscientious
86,Only later .... how much damage had been caused.,did she realise,she did realised,did she realised,realised she,did she realise
87,The introduction of diesel engines sadly made the old steam trains...... .,archaic,extinct,derelict,obsolete,obsolete
88,She had....another rejection letter today. That makes thirty so far!,still,but,again,yet,yet
89,Why don’t you have a night out? It would take your........off your worries.,thoughts,heart,head,mind,mind
90,It would be helpful if you could...........the report into three or four pages.,resume,decrease,reduce,condense,condense
91,He was told he could join the Scouts when he...........old enough.,would be,should be,was,were,was
92,You’d better pack those glasses extremely carefully if you want them to arrive ...... .,entire,intact,whole,complete,intact
93,He realised that his fondness for her was turning into a foolish........ .,fascination,infection,infatuation,affliction,infatuation
94,"Oh, it’s you! You really........me, jumping out of the shadows like that.",struck,amazed,impressed,startled,startled
95,"In an effort to increase his newspaper’s.....,the editor introduced a weekly competition.",propagation,distribution,circulation,dispersion,circulation
96,He was........ a mile of the hotel when he ran out of petrol.,within,inside,only,hardly,within
97,The stuntman seemed to show a total disregard......fear as he performed his daredevil tricks.,of,over,for,about,for
98,What’s done is done. It’s no .....wondering if you could have prevented it.,help,value,use,point,use
99,Unfortunately our local cinema is on the...........of closing down.,verge,hint,edge,threat,verge
100,We decided to ....the coastguard when we realised that the yacht was several hours late in arriving.,alert,alarm,arouse,caution,alert
