question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
47,There’s no point in ………… about all day. Cheer up and try to find a new job!,moping,mourning,brooding,sulking,moping
48,He was so ………… in answer to my questions that I knew he had something to hide.,effusive,elusive,allusive,evasive,evasive
49,He looks much older. His financial worries seem to have taken a terrible ………… on his health.,burden,toll,strain,tax,toll
50,"Whenever he had an important decision to make, he ……. a cigar, supposedly to calm his nerves!",would light,had lit,would have lit,‘d be lighting,would light
51,"If you ………… too much of your energy on the climb, you’ll have none left for the descent.",spend,lose,expend,invest,expend
52,I’ve got such a ………… headache that I can’t concentrate on the lecture.,beating,drumming,hammering,throbbing,throbbing
53,The rules are clearly stated and admit ………… no confusion.,to,for,of,from,of
54,I’ve tried ………… with the controls but I still can’t get a picture on the screen.,fidgeting,adjusting,fiddling,tampering,fiddling
55,The tent was very complicated to erect but simple enough to ………… .,dismantle,dismount,disconnect,detach,dismantle
56,Eventually he …. up the courage to ask for a pay rise.,grabbed,grasped,plucked,snatched,plucked
57,His football career ………… to an abrupt halt after he was injured.,went,came,brought,dropped,came
58,Children who are praised for their work are always ………… on to do better.,encouraged,approved,inspired,spurred,spurred
59,Traffic is being ………… from the High Street while the water main is under repair.,averted,perverted,diverted,subverted,diverted
60,"If he hadn’t shown such a …………disregard for company regulations by smoking while on duty, he wouldn’t have been dismissed.",callous,blatant,dire,abject,blatant
61,Protests died down when they realised that the new tax ………… to only 50p a week.,added,reached,approached,amounted,amounted
62,All the ………… from the jumble sale will be given to charity.,expenses,income,proceeds,rewards,proceeds
63,I wrote to them a fortnight ago but …… I haven ‘t had a reply .,these days,as yet,so long,just now,as yet
64,I’d say let’s meet on Saturday but I’m none ………… sure what’s happening at the weekend.,so,very,that,too,too
65,When I left the office I was ………… with indignation at the treatment I had received.,seething,overflowing,stewing,spinning,seething
66,He thought that if he admitted he was afraid of swimming he would lose ………… with his friends.,weight,nerve,face,regard,face
67,"When the truth about the blackmail attempt finally …………,we were all astonished to hear who the culprit was.",evolved,emerged,arose,issued,emerged
68,I took a course in shorthand and typing with a(n) ………… to applying for a secretarial job.,intention,project,view,purpose,view
69,He spoke a few ………… words in French and was applauded loudly.,stumbling,limping,fumbling,hobbling,stumbling
70,He was a most effective speaker and his audience seemed to ………… on his every word.,catch,hold,hang,cling,hang
71,Numbers in the Latin evening class have ………… rather badly. We may have to close it.,dwindled,deteriorated,reduced,lessened,dwindled
72,I don’t take ………… to being disobeyed. That’s a warning!,well,kindly,gently,nicely,kindly
73,She was on her …… throughout the interview because she didn’t want to say anything stupid.,defence,lookout,guard,caution,guard
74,He kept ………… him on the shoulder with his finger whenever he wanted to make a point.,prodding,slapping,pelting,pinching,prodding
75,We caught a momentary ………… of Prince Charles as his car drove past.,glance,glimpse,peep,view,glimpse
76,"When I ………… promised to put you up, I didn’t expect you to stay for a month!",wildly,rashly,recklessly,riskily,rashly
77,I’d give my job ………… if only I could find a better one.,on the spur of the moment,at the drop of a hat,on the dot,at one drop,at the drop of a hat
78,"No-one appreciated his work during his lifetime, but ………… it is clear that he was a great artist.",in the aftermath,by the time,in retrospect,in this eventuality,in retrospect
79,We went to the end of the street together and then we …….company.,broke,separated,split,parted,parted
80,I can’t think why the police have detained him. There isn’t a ………… of evidence against him.,speck,scrap,drop,thread,scrap
81,"Although they had suffered heavy losses, the commanders refused to ………… defeat.",grant,assent,concede,acquiesce,concede
82,It was obvious that his …… intention was to cause an argument.,pure,sole,sheer,mere,sole
83,"His jokes seemed to ……… very well with his audience, if their laughter was any indication.",go off,go down,go along,go by,go down
84,Even ………… for inflation he thought it was a good investment.,considering,taking account,allowing,calculating,allowing
85,"Having been a foreign correspondent all his working life, he’s a ………… traveller.",veteran,vintage,customary,antiquated,veteran
86,There was a storm ………… I had never experienced again.,such as,as which,with which,for such,such as
87,I think my fear of spiders must ………… from a horror film which I saw as a child.,lead,rise,start,stem,stem
88,My hopes of becoming a lawyer ………… when I failed my ‘A’ levels.,cracked,crumbled,crashed,smashed,crumbled
89,I should like to point out that two months have ………… since you promised to come and repair my washing machine.,expired,lapsed,transpired,elapsed,elapsed
90,"Since we had only one day left, we decided to make an ……... effort to finish the run in record time.",all-in,all-out,overall,all-round,all-out
91,My job is so enjoyable and generously paid that I have little ……….. to look for promotion elsewhere.,incitement,influence,incentive,instigation,incentive
92,What on earth made you risk your life and ………… driving that fast?,limb,liberty,death,health,limb
93,You look so much like someone I knew years ago-it’s quite ………… .,unlikely,uncanny,unspeakable,unnatural,uncanny
94,I think we can ………… with the usual formalities since we all know each other already.,dispatch,dispose,discharge,dispense,dispense
95,Tie that suitcase securely onto the roof if you don’t want it to …… adrift half way down the motorway!,fall,come,fly,get,come
96,"If you wait a moment, there’ll be another ………… of loaves, fresh from the oven.",batch,collection,bunch,bundle,batch
