question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
42,"The butcher cut some steak, ………. it up and handed it to me.",closed,wrapped,wound,strung,wrapped
43,He hardly ………. any work.,doesn’t do,hasn’t done,does,has done,does
44,It’s high time he ………. that he needs to study.,understood,understands,will understand,had understood,understood
45,They said they ………. school the following year.,leave,will leave,would leave,left,would leave
46,I asked him if he ………. a good day.,has had,did have,had had,has,had had
47,"Young people talk very loudly,  ………. makes their parents mad.",what,that,it,which,which
48,They were travelling in a camper van so they ………. take a tent.,didn’t need to,needn’t have,didn’t need,mustn’t,didn’t need to
49,Would you mind ………. the window? I can’t bear the cold.,to close,close,closing,if I close,closing
50,"If Jack ………. richer, he would have bought a Ferrari.",hadn’t been,is,would be,had been,had been
51,He asked her whether ………. London.,she liked,would she like,had she liked,if she liked,she liked
52,"Could you tell me the ………. to the bus station, please?",road,direction,way,path,way
53,"As the bus left, Helen’s friend said: ”Have a nice ………. !”",journey,travel,voyage,flight,journey
54,George remembered that ………. his umbrella in the taxi.,he left,he had left,would leave,he let,he had left
55,I’m a little worried as I ………. the project yet.,didn’t finish,hadn’t finished,didn’t finished,haven’t finished,haven’t finished
56,"If you ……... more seriously, you would have passed the exam.",worked,had worked,have worked,would work,had worked
57,They sat on the ………. of the river throwing stones into the water.,coast,seaside,shore,bank,bank
58,He decided that he could ………. more money if he opened his own restaurant.,put,gain,earn,win,earn
59,I wish I ………. more free time these days. I really need a break.,have had,had,have,was having,had
60,The residents were made ………. their homes by the authorities.,leave,leaving,to leave,left,to leave
61,"Everybody enjoyed the party, ……….?",didn’t he,didn’t they,weren’t they,were they,didn’t they
62,Can you hear the birds ……….? Isn’t it beautiful?,to sing,sing,singing,to singing,singing
63,Jenny accepted immediately. She couldn’t ……….  the opportunity of a lifetime.,lose,have,regret,miss,miss
64,"He lied to me and, to …….… matters worse, he didn’t apologise.",do,make,take,keep,make
65,"Please, don’t give ……….  my secret!",up,off,away,in,away
66,I have a ……..cooker in my kitchen.,nice French new,French nice new,new French nice,nice new French,nice new French
67,"There were three cakes on this plate, ……….?",aren’t there,were they,weren’t they,weren’t there,weren’t there
68,"If I ………. you, I would never go to school.",had been,am,were,would be,were
69,"If you hurry up, you’ll be there in ………. time.",some,any,more,no,no
70,Ted said he ………. there at 5.00 the next afternoon.,will be,would be,will have been,was,would be
71,"That was your friend Nicole, ……….?",wasn’t she,wasn’t he,isn’t he,wasn’t it,wasn’t it
72,I didn’t understand why ………. so loudly.,was he talking,did he talk,he was talking,had he talked,he was talking
73,I absolutely ……….with everything that has been said.,agree,accept,admit,approve,agree
74,McKay moved to Newcastle after being ………. from prison.,retired,released,expelled,resigned,released
75,I got this shirt when I was in Indonesia. It was a real ……….,bargain,price,sale,profit,bargain
76,Workers fear that the company's reorganization will ………. in layoffs.,cause,bring,result,lead,result
77,Most people no longer ………. of smoking in public places.,agree,allow,admit,approve,approve
78,"They were lost in the mountains for ten days, ……… hunger, thirst, and intense cold.",agonizing,tolerating,suffering,enduring,enduring
79,We were stuck in ………. traffic for more than an hour.,heavy,full,strong,thick,heavy
80,It would ………. that someone left the building unlocked.,assume,look,seem,resemble,seem
81,"………. he had no money for a bus, he had to walk all the way home.",For,Thus,So,As,As
82,"He has been waiting for his letter for days, and at ………. it has come.",last,the end,present,the finish,last
83,You asked me to ………. you to post the letter.,remember,remark,remind,recall,remind
84,We have ………. coffee but it won’t be enough for our guests.,a little,little,any,few,a little
85,I looked for George and Mike but I found ………. of them.,all,none,both,neither,neither
86,Children in large families learn how to get ………. with other people.,along,away,across,through,along
87,An enormous ………. of rubbish had built up in the factory yard over the years.,hill,pile,lot,tower,pile
88,"My phone is out of order, which is a ……….",hurt,harm,trouble,nuisance,nuisance
89,The teachers at the school ………. with flu one after the other.,went down,went off,went out,went under,went down
90,The school arranges a ………. to Brighton every year.,route,trip,passage,travel,trip
91,They talked for three days before finally ………. to a decision.,reaching,coming,bringing,arriving,coming
92,I am not in the least ………. about his opinion.,aware,concerned,interested,regarded,concerned
93,Their aim is to ………. up a new political party.,strike,stand,set,show,set
94,……….he joined the army my brother had never been abroad.,Since,While,During,Until,Until
95,The Home-Loan Company ………. the right to cancel this arrangement.,reserves,conserves,serves,deserves,reserves
96,You should study much more ……….fail the exam.,in order not to,not to,so that,to,in order not to
97,Clock-making is very ………. work which takes years to learn.,skilled,trained,educated,unique,skilled
98,The smell was so bad that it completely ………. us off our food.,set,took,got,put,put
99,The kids shouldn’t watch the film tonight. They ………. to bed before 9p.m.,must have gone,are to go,mustn’t go,needn’t go,are to go
100,We must avoid a scandal at all ……….,expenses,taxes,duties,costs,costs
