question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
42,We don’t exchange goods unless you have the ………………… .,bill,cheque,recipe,receipt,
43,People don’t want to look exactly ………………… everybody else.,like,alike,same,similar,
44,These jeans are too ………………… . I think I need a bigger pair.,tight,smooth,rough,loose,
45,I’ll buy a ticket as soon as I ………………… my pocket money.,got,will get,would get,get,
46,Mike hates people who tell lies and ………………… do I.,so,nor,such,neither,
47,Don’t blame Carl ………………… being late. It wasn’t his fault.,on,for,with,to,
48,"Andrew and I have ………………… out again, so we’re not talking to each other.",fallen,come out,dropped,burst out,
49,"When I told him the news, he looked at me ………………… disbelief.",in,with,at,on,
50,I’m looking forward ………………… you next week.,for seeing,and see,to see,to seeing,
51,Our teacher makes us ………………… jackets- even in summer!,wear,to wear,wearing,to wearing,
52,"The bus drivers are ………………… strike today, so we can’t go by bus to school.",to,on,in,off,
53,"Thomas Edison, ………………… was American, invented a lot of things, including the light bulb.",whom,which,who,that,
54,My bike …………………! Call the police!.,was being stolen,stole,was stealing,has been stolen,
55,I’m tired because I ………………… since eight this morning.,have been working,worked,am working,work,
56,"I’m going to have a part in the play, ………………… I?",am not,don’t,haven’t,aren’t,
57,Have you ………………… studying chemistry at university?,considered,thought,wondered,dreamt,
58,A lot of single parents find it difficult to ………………… up their children and do a job.,grow,take,live,bring,
59,My sister and I are always quarrelling. We just don’t seem to get ………………… .,on,over,through,by,
60,I have no brothers or sisters. I am ………………… child.,an only,a unique,a sole,a single,
61,Many people living around the stadium ………………… about the violent behaviour of the soccer fans,disapprove,criticize,object,complain,
62,Helen won the first ………………… in the running competition.,prize,price,reward,award,
63,There are books all over Tom`s desk. He ………………… .,has been studying,had studied,studied,had been studying,
64,The ………………… of the ship cheered as the captain came on board..,team,crew,staff,panel,
65,Everyone’s invited to the party ………………… for Doug. Why does everyone hate that guy?,except,with the exception,apart,but,
66,Are you ………………… in applying for the position of assistant manager?,keen,enthusiastic,interested,eager,
67,"When I get rich, I’m going to have a swimming-pool in the ………………… of a guitar.",form,design,figure,shape,
68,"………………… he is nearly seventy-five, he can still beat me at tennis.",In spite of,Since,Despite,Although,
69,"When I was 16, my parents didn’t ………………… me stay out later than 10 o’clock.",let,permit,allow,want,
70,Today’s football match has been ………………… till next Thursday instead.,postponed,cancelled,brought forward,called off,
71,"According to the weather …………………, there will be more snow tomorrow.",programme,information,news,forecast,
72,"I liked her. She gave me the ………………… of being clever, but modest, which is quite unusual.",impression,thought,idea,picture,
73,"“Excuse, me Mr Smith. There’s a/an ………………… message for you from your son”.",vital,urgent,hasty,speedy,
74,My therapist recommended me ………………… more.,relaxing,to relax,relax,to relaxing,
75,"The sooner we move house, ………………… it will be for the whole family.",better,the best,the better,good,
76,Toby and Greg always play tennis ………………… the weekends.,by,in,of,at,
77,"It’s a nice pullover, but the colour doesn’t ………………… you.",match,fit,suit,go with,
78,They’re not getting married ………………… they have saved enough money.,by,until,when,by the time,
79,Take a book with you in case you ………………… bored on the journey.,will get,would get,get,have got,
80,Sara’s mother made her ………………… her room before she went out.,to tidy,tidying,have tidied,tidy,
81,My best friend ………………… me a secret yesterday.,said,told,spoke,talked,
82,"………………… his getting up early, he was still late for work.",Even though,In spite,Despite,Although,
83,You’d better ………………… Anne not to come over if you’re not feeling well.,to tell,have told,tell,told,
84,………………… of the two applicants got the job?,Who,Which,What,Whose,
85,"“Are there any questions?” “No, ………………… .”",neither,none,either,no,
86,"If you don’t learn from your mistakes, you won’t ………………… progress.",make,do,have,happen,
87,Ann spent four months in ………………… hospital before she was cured.,an,the,any,-,
88,It was ………………… awful weather that we cancelled the barbeque.,so,such,such an,what,
89,Sam doesn’t like fruit and Jim doesn’t ………………… .,neither,nor,too,either,
90,We ………………… for Paris at 7 o`clock next Monday morning.,had left,have been leaving,have left,are leaving,
91,You ………………… things! Can`t you be more careful?,are always losing,had always lost,always lost,has always lost,
92,"Daniel ………………… in Australia for ten years, then he moved to England.",lived,has lived,lives,has been living,
93,Tom was painting the garage while I ………………… in the garden.,have been working,had worked,work,was working,
94,Susan works in a theatre. She ………………… a lot of famous actors so far.,met,is meeting,has met,had met,
95,We ………………… our tickets weeks before we went on holiday.,were booking,had been booking,have booked,had booked,
96,It`s a pleasure ………………… you after so many years.,meet,to meet,met,to meeting,
97,"We ………………… in a big house, but now we live in a flat.",used to live,have lived,would live,are used to living,
98,They arrested him without ………………… him why.,tell,to tell,telling,to telling,
99,He can`t leave the office until he ………………… writing that report.,finished,will finish,finishes,is going to finish,
100,I`m sorry …………………  you that the flight is booked up.,tell,telling,to tell,for telling,
