question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
45,In August he ……………………… for us for 25 years.,will have worked,will work,is going to work,will be working,will have worked
46,Martha ……………………… a fantastic costume for the fancy-dress party.,hired,engaged,leased,let,hired
47,"The package holiday was exciting, and quite ……………………… too.",worthy,economical,economic,thrifty,economical
48,"If you revise your schoolwork every weekend, you`ll see that you are ……………………… progress.",having,making,achieving,doing,making
49,"I saw you break the window, so you can`t ……………………… you didn`t do it.",claim,deny,refuse,condone,claim
50,We were all ……………………… pressure to finish the project as soon as possible.,in,under,below,by,under
51,"The computer course was good, though the ……………………… were high.",costs,fares,fees,receipts,fees
52,Are you going to take ……………………… your mother`s business when she retires?,down,through,out,over,over
53,"If I won an award for laziness, I ……………………… someone to pick it up for me.",have sent,would send,will send,would have sent,would send
54,Your mother and I would ……………………… it if you let us know where you are going.,appreciate,value,demand,request,appreciate
55,Does listening to music ……………………… the way you feel?,reflect,effect,impact,affect,affect
56,Next week our class is going to ……………………… racism.,discuss,talk,argue,debate,discuss
57,……………………… was her talent that she soon became known round the world.,That,So,Such,Little,Such
58,Tom`s bad behaviour ……………………… the game for everyone.,spoilt,damaged,injured,hurt,spoilt
59,I`m going to ……………………… out at the gym for about an hour and then I`m going home.,turn,set,work,run,work
60,Stop ……………………… a fuss; there`s no problem with the hotel.,doing,having,being,making,making
61,"Unless Charlotte ……………………… the job, everyone will be disappointed.",gets,will get,would get,does not get,gets
62,My grandmother`s ……………………… for beef stew includes tiny onions and peas.,receipt,bill,prescription,recipe,recipe
63,That was the second time I ……………………… that documentary.,have been watching,have watched,watched,had watched,had watched
64,Bright colours ……………………… people with dark complexions.,fit,affect,match,suit,suit
65,"My annual ……………………… is £30,000.",currency,invoice,wage,income,income
66,The Dragons ……………………… the Bulldogs in the football match yesterday.,won,conquered,beat,gained,beat
67,The students were tired. They ……………………… hard all morning.,had been working,would work,have been working,have worked,had been working
68,‘The phone's ringing!’ ‘I ……………………… it!’,get,will get,will be getting,will have,will get
69,You ……………………… the salt after the meat is cooked.,are adding,would add,add,have added,add
70,Jim ………………………  be at home. I just saw him outside.,mustn’t,shouldn’t,can’t,might not,can’t
71,We are really looking forward ……………………… the competition.,entering,to enter,enter,to entering,to entering
72,The robber was made ……………………… where he had hidden the money.,to confess,confess,confessing,to confessing,to confess
73,I have forgotten ……………………… this machine. Can you show me how?,how to operate,to operate,operating,how operates,how to operate
74,Don't you know that you ………………………  put that watch in water? It's not waterproof.,don’t have to,needn’t,need to,mustn’t,mustn’t
75,"When his aunt died, Luke ……………………… a lot of money.",came along,came across,came into,came around,came into
76,We ……………………… the theft to the insurance company the following morning.,appointed,assigned,commissioned,reported,reported
77,I had to ……………………… Jerry some money as he didn’t have any to get home.,let,lend,borrow,gain,lend
78,Samantha is ……………………… good results in her examination.,looking forward,expecting,waiting,forecasting,expecting
79,He ……………………… a lot about the money he makes.,boasts,praises,discusses,mentions,boasts
80,Fred had already started working as a mechanic ……………………… the age of 20.,until,till,since,by,by
81,Would you like to help me ……………………… these photocopies?,find out,give out,get by,count on,give out
82,It is a job that brings him constantly into the public ……………………… .,vision,sight,stare,eye,eye
83,The coach then began a desperate ……………………… against time to get the players ready for the event.,race,match,game,sprint,race
84,The area was invaded by a ……………………… of locusts.,shoal,swarm,herd,pack,swarm
85,"Diana was, all by herself, the British ……………………… of the late 20th century.",icon,image,picture,portrait,icon
86,The only solution for the parents is to provide their kids with a ……………………… lunch.,set,boxed,wrapped,packed,packed
87,"I made it clear I wasn't interested in him, but he didn't take the ……………………… .",note,suggestion,clue,hint,hint
88,"He sees ……………………… in which books are no longer made of paper, but are read on hand-held electronic devices.",a future,the future,future,futures,a future
89,I think the chief executive was ……………………… impressed by your presentation.,extremely,rightly,completely,entirely,extremely
90,"As it happens, there is another ……………………… to the coin.",face,shape,side,head,side
91,"Unfortunately, there is no way in ……………………… through the front door.",only,except,unless,just,except
92,"Look on the ……………………… side, Tim. Things could be a lot worse.",bright,good,positive,favourable,bright
93,The health of 20% of British adults is seriously at ……………………… because they are overweight.,stake,risk,danger,threat,risk
94,"Since his last book five years ago, he seems to have sunk without ……………………… .",sign,mark,trace,track,trace
95,Monster waves more than 40m high have provided the raw material for ……………………… novels and films.,uncountable,interminable,incalculable,countless,countless
96,He put his ……………………… in the genius of individuals.,trust,preference,reliance,belief,trust
97,……………………… down trees is part of the eternal quest for shelter and warmth.,Chopping,Chipping,Carving,Clipping,Chopping
98,Demand for the product soon ……………………… the original production order.,expanded,extended,exceeded,excelled,exceeded
99,"To the contrary, we succeeded beyond our ……………………… dreams.",craziest,wildest,strangest,maddest,wildest
100,"When he is nervous, his hands ……………………… .",shake,shiver,vibrate,shudder,shake
