question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
41,They have a tennis ……………………… at the bottom of their garden.,court,field,ground,pitch,
42,A vacuum cleaner is an electrical ……………………… .,appliance,equipment,gear,technology,
43,What have you put in this salad? It ……………………… amazing.,tastes,taste,is tasting,tasting,
44,Peterson was angry ……………………… his friend and threw a book at him.,to,on,about,with,
45,We will ……………………… an experiment in the lab next lesson.,drive,carry,do,achieve,
46,"According to the weather ………………………, it is going to be fine today.",prediction,indication,announcement,forecast,
47,The boy was ……………………… by the noise of the explosion.,afraid,frightening,frightened,fearful,
48,There are oil wells off the southern ……………………… of Texas.,shore,coast,seaside,beach,
49,Farmers have an enormous amount of extra work to do at ……………………… time.,crop,produce,harvest,collection,
50,"You don’t have to wear a suit, it’s going to be a(n) ……………………… dinner.",random,informal,polite,smart,
51,Mr. Jives ……………………… buying a new plasma screen television.,thinks of,is thinking about,thinks about,is thought of,
52,Nobody ……………………… who invented the eyeglasses.,doesn’t know,knows,know,is knowing,
53,"If you want other people to understand, you must speak very slowly and ……………………… after each word.",interrupt,pause,brake,rest,
54,‘Have we got ……………………… flour for the cake?’ ‘I think so.’,enough,plenty,lots,a lot,
55,The high priests ……………………… their rituals in the great temple.,played,performed,acted,displayed,
56,He is so ……………………… his success that he always talks about it.,proud of,honest about,sincere with,thoughtful for,
57,The ……………………… which July wore round her arm was given by her father.,tattoo,brooch,bracelet,necklace,
58,"If we share everything, what’s yours is ……………………… .",yours,mine,my,your,
59,"With a(n) ………………………, you are permitted to drive a car.",licence,certificate,permit,diploma,
60,Romeo ……………………… in love with Juliet.,flew,felt,fell,flowed,
61,I don’t like skiing and ……………………… I’m not free that weekend.,still,anyway,yet,however,
62,I don’t ……………………… what we do. It’s all the same to me.,mind,matter,agree,regard,
63,……………………… invite Rachel to dinner tonight.,It’s up to you,Let’s,Should we,Shall we,
64,What ……………………… of washing powder do you use?,make,brand,mark,marque,
65,Asian people have ……………………… eyes.,almond-shaped,dark-ringed,slanting,deep-set,
66,"We’d like a double room with a ……………………… of the garden, please.",sight,view,look,glance,
67,I love ……………………… music. Beethoven is my favourite.,classic,classical,classy,classified,
68,Bees see colours ……………………… than we do.,as different,more different,different,differently,
69,I ……………………… TV yesterday evening.,saw,looked,viewed,watched,
70,I ……………………… to music in bed because it helps me relax.,‘m sometimes listening,sometimes listening,sometimes listen,‘m sometimes listen,
71,"Do you know who she is? No, she didn’t ……………………… her name.",say me,say to me,tell to me,tell me,
72,Professional rock singers ……………………… lots of money.,don’t earn always,always don’t earn,not always earn,don’t always earn,
73,A salesman knocked on our door ……………………… we were watching a movie.,during,meanwhile,since,while,
74,They ……………………… fools of themselves.,kept,were,made,did,
75,Exams put a lot of pressure ……………………… students to do well.,in,to,for,on,
76,We listened to music on our ……………………… .,headbands,headcases,headpieces,headphones,
77,She ……………………… with terror when she saw the huge spider in the bath.,screamed,grinned,yawned,sighed,
78,Can you help me ……………………… these clothes to that tent?,wear,fetch,carry,bring,
79,I want to finish my work ……………………… we go out.,until,while,before,as soon as,
80,"While the bus ………………………, the man jumped off.",move,moved,was moving,were moving,
81,"To win the game, you need to ……………………… more points than the other players.",score,do,bring,take,
82,What disease did she suffer ………………………?,of,from,by,off,
83,The weather is getting ……………………… these days.,bad,worse,worst,the worst,
84,I have ……………………… wanted to read a spy story.,ever,yet,already,always,
85,I haven’t seen ……………………… good films this year!,much,any,no,few,
86,Have you finished reading the new Anthony Horowitz novel ………………………?,yet,still,soon,lately,
87,They haven’t played any other computer games ……………………… they got The Sims.,before,after,since,when,
88,An ……………………… number of consumers are making use of credit cards nowadays.,increased,increasingly,increasing,increase,
89,High in the sky a ……………………… of birds was flying southwards.,flock,herd,swarm,pack,
90,It was the first time he ……………………… the famous Roman fort.,visited,visits,has visited,had visited,
91,The ……………………… to pay if a medical specialist consults you is quite high.,tariff,fee,tax,fare,
92,Don’t forget to write a ……………………… at the end of each sentence.,point,dot,full stop,mark,
93,Are you familiar ……………………… this kind of tools?,to,with,by,about,
94,In order to keep in shape one needs to exercise ……………………… .,regular,regularly,irregular,irregularly,
95,When a fire broke ……………………… at least ten priceless books were completely destroyed.,off,out,into,through,
96,"It’s quite simple really; when it’s cold, water ……………………… .",froze,has frozen,freezes,had frozen,
97,"After the storm ………………………, many people were found lying in the street.",has finished,did finished,had finished,would finish,
98,That is ……………………… you shouldn’t eat chocolate. You don’t know when to stop.,how,why,because of,while,
99,What do you feed your pet ………………………?,of,by,to,on,
100,Just go outside with wet hair and you will surely catch a ……………………… .,flu,cold,headache,fever,
