question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
46,Why……….anyone a favour?,to do,do,to have done,have done,do
47,Children under twelve ……….wear a life jacket.,need,must,mustn’t,needn’t,must
48,. That’s the girl ……….won the prize last week.,which,who’s,whose,who,who
49,Mary was reading ……….her sister was watching TV.,when,after,while,before,while
50,"She is a nice girl, ……….?",isn’t it,isn’t she,is she,aren’t she,isn’t she
51,I have ……….watered the plants.,just,when,yet,than,just
52,The forest fire ……….quickly and burnt down a lot of houses.,went,ran,spread,came,spread
53,"They were dancing in a circle, ……….hands with each other.",holding,catching,shaking,keeping,holding
54,"Will you ……….these letters to the post office for me, please?",bring,carry,take,open,take
55,Our  ……….friends have  a new car.,the best,better,best,bad,best
56,"Let’s move house every year, ……….?",shall we,will we,will us,should we,shall we
57,We decided to ……….some money to buy a new computer.,lose,save,spare,lend,save
58,He  ……….the violin rather badly but he enjoys it a lot.,sings at,executes,rings at,plays,plays
59,"I am very lazy, ……….?",am I,aren’t I,do I not,don’t I,aren’t I
60,Violent films may have a bad ……….on children.,control,influence,power,affection,influence
61,How many  ……….are you studying at school?,objects,themes,matters,subjects,subjects
62,When the teacher left the classroom all the students  ………..,will sleep,have slept,slept,were sleeping,were sleeping
63,Don’t  ……….fun of me.,do,make,create,have,make
64,Be  ……….! You are in great danger!,care,caring,careless,careful,careful
65,I think she is suffering  ……….measles.,of,from,about,with,from
66,Are you aware  ……….the danger?,of,by,from,about,of
67,I didn’t know the car was  ………. sale.,to,for,in,up,for
68,Are you afraid  ……….him?,on,of,about,for,of
69,Please would you ……….me where the railway station is?,say,explain,tell,point,tell
70,John and ……….boys came first.,the other,another,the others,others,the other
71,The children threw snowballs at ……….on their way to school.,themselves,another,each other,their own,each other
72,My watch had stopped so I had no way of knowing the right……….,age,moment,time,o’clock,time
73,He held out his bowl for another……….,share,load,helping,pile,helping
74,Bob's keeping his car in our garage for the ………. being.,space,time,place,room,time
75,The police officer asked us  what ……….doing.,we had,we were,we did,would we,we were
76,The road had been blocked ………. a tree.,through,from,with,by,by
77,Mary loves going to the cinema and ……….  .,so do I,I too do,I do so,I love,so do I
78,………. a successful author one day.,I’m being,I’m going to be,I go to be,I be,I’m going to be
79,She was born twenty-five years ………. in a small village in Yorkshire.,before,since,over,ago,ago
80,You have to be a pretty good ………. to get a job as a chef.,cooker,cuisine,cookery,cook,cook
81,Would you like ………. another piece of cake?,have also,having,that you have,to have,to have
82,They’re very proud ………. their daughter’s success.,from,of,for,in,of
83,Are you ………. enough to lift that box?,large,great,power,strong,strong
84,We hadn’t expected the trip to be ………. exhausting.,such,so,such a,like this,so
85,I don’t have ……….  to speak now.,enough of time,plenty time,enough time,a time,enough time
86,You must  try and get to the lesson ……….,more early,more earlier,the earlier,earlier,earlier
87,Try to get here ………. you can.,the soon,soon as,as soon as,soonest,as soon as
88,"Apparently, ………. is cheaper to go by train.",that,this,it,there,it
89,One ………. of this job is that it is near where I live.,goodness,advantage,pleasure,preference,advantage
90,I always ………. my bed before going to school.,move,cover,do,make,make
91,"We’d rather play than learn, ….…… ?",won’t we,didn’t we,hadn’t we,wouldn’t we,wouldn’t we
92,My friend told me how ………. the match.,he won,did he win,will he win,does he win,he won
93,Children are keen ………. pets.,on,of,about,with,on
94,We pass ………. supermarkets every day.,nearby,behind,in,by,by
95,I’m looking forward ………. meeting you.,of,on,to,because,to
96,They go ……….  foot every day.,to,by,on,with,on
97,"He hardly believes it ,  ………. ?",believe he,isn’t him,does he,doesn’t he,does he
98,……………. the edges of the cloth together with pins.,Tie,Fasten,Bind,Wrap,Fasten
99,I’ve never  met ………. nice people before.,so,such,that,a,such
100,I must feed my ………. cats today.,friends mother’s,friend’s mothers’,friend’s mother,friend’s mother’s,friend’s mother’s
