question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
38,Not all vegetables are better for you when they are ………………; some benefit from being cooked.,raw,crude,sour,unripe,raw
39,Orchids grow better in a ……………… atmosphere as they require 40-70 per cent moisture in the air.,damp,humid,dank,soaking,humid
40,Her performance was so ……………… that I was on the edge of my seat throughout the play.,unwieldy,riveting,bland,lacklustre,riveting
41,Don’t you just love the different ……………… of orange and gold in this Turner painting?,pigments,palettes,stencils,hues,hues
42,A new managing director will be ……………… after a series of interviews and aptitude tests.,anointed,shortlisted,appointed,delegated,appointed
43,I’ve been working a lot of overtime during the last month because I’ve been ……………… under with orders.,piled,rained,flooded,snowed,snowed
44,Our plans to hold an end-of-year picnic in the woods were ……………… by the bad weather.,doomed,foiled,thwarted,plugged,thwarted
45,……………… James Hill didn’t hesitate before jumping into the river to save his beloved pet Labrador.,Plucky,Compassionate,Gregarious,Bubbly,Plucky
46,We are able to use our patio more since we’ve had a/an ……………… installed; it used to be too sunny to sit there.,shutter,foliage,awning,sunscreen,awning
47,Please don’t let the dog sit on the new sofa-he’s going to ruin the ………………!,upholstery,linen,bedding,furnishing,upholstery
48,He began to ……………… his fists in a threatening manner that we got scared.,clench,wield,brandish,wring,clench
49,I was asked to write my present ……………… on the application form.,occupation,profession,work,employment,occupation
50,Kate was supposed to ……………… the training of the new staff.,achieve,run,operate,undertake,undertake
51,"The journalist refused to ……………… her source, saying it was highly confidential.",admit,confess,produce,reveal,reveal
52,The police were called in to break up a .................... in the bar last night.,bicker,brawl,bloodshed,battle,brawl
53,"When he was arrested, his lawyer issued a flat ……………… of the charges brought against him.",rejection,dismissal,refusal,denial,denial
54,She was distraught when she learned that her mother had a ……………… illness.,terminal,lethal,mortal,deadly,terminal
55,"I wanted to resign, but my boss ……………… with me to stay.",pleaded,parted,argued,bargained,pleaded
56,"He asked the question rather ………………, as his boss was in a bad mood and he didn’t want to annoy her.",tentatively,precariously,wearily,insolently,tentatively
57,The stray dog looked so ……………… sitting in the rain that we took pity on it and brought it inside.,destitute,decrepit,forlorn,disturbed,forlorn
58,"After careful investigation, the committee ……………… the accountant and recommended that the police should not charge her.",acquitted,expelled,dispelled,exonerated,exonerated
59,His ……………… expression left us in no doubt as to how much her rejection had hurt him.,apprehensive,anguished,resigned,downright,anguished
60,"He ……………… his gaze in embarrassment, realizing he’d been staring at the couple sitting opposite.",diverted,averted,deflected,concealed,averted
61,The judge was unwilling to be lenient when she learned that the offender had ……………… arrest.,refused,resisted,rejected,denied,resisted
62,Her ……………… attitude caused many problems at school as she was impolite to teachers.,disregarding,unresponsive,regardless,disrespectful,disrespectful
63,She ……………… illness so that she could have a day off work.,pretended,affected,feigned,ingratiated,feigned
64,He’s got no manners! How can you tolerate such a(n) ……………… person?,uncouth,uneven,villainous,sullen,uncouth
65,The country’s economy is ……………… after substantial investment in industry and agriculture.,transparent,thriving,turgid,placid,thriving
66,It is hoped that the new inoculation programme will ……………… the disease.,exterminate,annihilate,destroy,abolish,annihilate
67,"After much legal wrangling, the contract was ……………….",annulled,dissolved,disallowed,destroyed,annulled
68,"As people grow older, they lose calcium and their bones become ……………….",brittle,crisp,snappy,feeble,brittle
69,The police have recently ……………… down on motorists who drink and drive.,turned,clamped,waged,pulled,clamped
70,I would like to hear the ……………… behind your suggestion.,rationale,prospective,perception,inflection,rationale
71,He’s a real miser. I’ve never met anyone so ……………….,tight-fisted,mealy-mouthed,thick-skinned,light-fingered,tight-fisted
72,I cannot ……………… to that point of view; it is diametrically opposed to mine.,commiserate,affiliate,subscribe,cohere,subscribe
73,"Having decided to study carpentry, I ……………… on an evening course.",enlisted,enrolled,enjoined,endorsed,enrolled
74,The refugees were offered ……………… in the embassy.,sanctuary,preservation,conservation,redemption,sanctuary
75,She was extremely elegant and obviously very ……………….,entitled,upheld,upstanding,well-heeled,well-heeled
76,"When he threw her book on the floor, she ……………… by setting fire to his newspaper.",resorted,reprimanded,retaliated,retorted,retaliated
77,"The car was old and ………………, having been exposed to the elements for years.",rusty,decomposed,silted,tarnished,rusty
78,The audience were ……………… by her inspiring lecture.,uplifted,soared,upheld,ascended,uplifted
79,I tried every ……………… in the book to reform him.,deception,fraud,scam,trick,trick
80,Middle-age ……………… is fat that many people develop around their waist as they grow older.,spread,reach,expand,stretch,spread
81,Kids liked to ……………… strawberry juice and eat hamburgers.,bolt,slurp,gobble,chomp,slurp
82,The tornado left hundreds of damaged homes in its ……………….,course,route,trace,wake,wake
83,"My grandfather said he would pay for me to go to college, and he made ……………… on that promise.",well,good,true,do,good
84,The dispute can be traced back to resentments which have ……………… for centuries.,fostered,bolstered,festered,pestered,festered
85,"Far from being difficult, the program is actually a ……………… to install.",candy,cake,child’s play,cinch,cinch
86,Jean Arthur worked for a decade before ……………… stardom.,assuage,acquiring,attaining,acquiesce,attaining
87,Ruth is ……………… to give up immediately when faced with any problem.,due,apt,susceptible,subject,apt
88,The government is making every effort to ……………… an economic crisis.,hinder,avert,impede,hamper,avert
89,She’s a good player and her chances of winning the tournament cannot be ……………….,discounted,skewered,eschewed,snubbed,discounted
90,What was it that ……………… you to change career so suddenly?,moved,determined,triggered,drew,moved
91,I’d like to buy that glass vase you have in the window- the one with the roses ……………… on the side.,inscribed,ascribed,designed,etched,etched
92,"If you ……………… too much of your energy on the climb, you’ll have none left for the descent.",entail,incur,expend,inculcate,expend
93,The rules are clearly stated and admit ……………… no confusion.,to,of,for,about,of
94,"As soon as he finished university, he was ……………… into the army.",consecrated,conserved,conscripted,converted,conscripted
95,I was disappointed with my first ……………… of the book so I tore it up and started again.,blueprint,content,manuscript,draft,draft
96,If all factory chimneys were equipped with ……………… there would be less atmospheric pollution.,gauges,filters,sifters,strainers,filters
97,"He made a last ……………… attempt to cross the river, and succeeded.",ditch,patch,path,dyke,ditch
98,The newspaper bought the rights and published a(an) ……………… story.,unique,unilateral,significant,exclusive,exclusive
99,The firm ……………… of their friendship meant that it could endure minor setbacks.,establishment,basics,foundation,keystone,foundation
100,Some athletes have ……………… their performance by taking drugs.,alleviated,enhanced,elevated,surpassed,enhanced
