question_id,question_text,answer_1,answer_2,answer_3,answer_4,correct_answer
43,"Sam doesn’t like fruit, and ………… does Jim.",neither,too,no,either,neither
44,Have they ………… moved house? I was going to offer to help them.,already,still,yet,ago,already
45,"Do penguins fly? No, they ………… .",aren’t,haven’t,don’t,won’t,don’t
46,………… of the two applicants got the job?,Who,Which,What,Whose,Which
47,We moved here ten years ………… so we know the city very well.,before,ago,from,then,ago
48,He's a friend of ……… .,them,they,theirs,their,theirs
49,They are building a new shopping ………… next to the motorway.,block,site,town,mall,mall
50,It took us ………… day to get to the seaside as the traffic was so bad.,whole,all,most,the most,all
51,Good …………! I hope you get the job.,chance,fortune,luck,wish,luck
52,The coat is far too …………; I’ll never be able to afford it.,rich,reasonable,expensive,cheap,expensive
53,I didn't realise that the coffee shop was ……… the other side of the road.,by,for,on,in,on
54,She was so tired that she fell ………… during the lecture.,sleeping,asleep,sleepy,sleepless,asleep
55,They had to leave the flat because they couldn't pay the ………… .,fare,hire,rent,salary,rent
56,"I’ve spent years working on this book and now, …………, it’s finished!",At the end,Lastly,All in all,At last,At last
57,Can you give me that ………… of biscuits?,parcel,packet,pocket,package,packet
58,When he left school he worked ………… a bank clerk.,like,as,so,to,as
59,"“Jucee”, the new soft drink, contains both ………… and artificial flavourings.",pure,natural,ordinary,simple,natural
60,You ………… be late again or your parents will be informed.,don’t have to,aren’t,mustn’t,needn’t,mustn’t
61,"We’ll ring them before we go, in case they ………… busy.",are,were,have been,had been,are
62,We felt sorry ………… Judy when she wasn’t selected for the volleyball team.,for,over,at,with,for
63,The journey was ………… long that we were exhausted by the end.,such,very,enough,so,so
64,Charles Dickens ………… on 9 June 1870.,die,death,dead,died,died
65,He’d really like to see the match on Saturday but he just can’t ………… a ticket.,pay,afford,spend,spare,afford
66,There’s ………… a lot of work! Do you think you could help me?,such,so,too,very,such
67,Could you ………… me to post this letter? I’m sure to forget otherwise.,advise,remind,warn,remember,remind
68,Nowadays it is as cheap to buy a new radio ………… to repair the old one.,than,as,rather,like,as
69,I don't believe that Robert is capable ………… such cruelty.,for,to,by,of,of
70,............ pretty you look today!,What,How,What a,Such,How
71,Could you ………… when the London train arrives?,say me,tell,say to me,tell me,tell me
72,Susan knew many of Browning’s poems ………… heart.,with,to,by,from,by
73,"I’ve got two bicycles, so you can borrow one of ………… if you like.",my,me,I,mine,mine
74,I’ll just have to wait at the stop ………… the bus comes.,before,after,while,until,until
75,We arrived ………… the airport two hours before our flight was due to leave.,to,on,at,by,at
76,"Get more stamps, …………?",have you,do you,will you,haven’t you,will you
77,John is a good boy who ………… his room before he leaves for school.,is always tiding,always tidied,always tidies,had always tidied,always tidies
78,I haven't been able to finish the novel ………… .,yet,already,still,now,yet
79,It’s a pleasure ………… you after so many years.,meet,to meet,met,to meeting,to meet
80,Did you ………… those photos last year?,took,taken,take,taking,take
81,Maria talks ………… than her sister.,slowly,more slow,slower,more slowly,more slowly
82,This broken cup cannot ………… .,repair,to be repaired,be repaired,repairing,be repaired
83,"Let's ask him a question, …………?",will we,shall we,won’t we,don’t we,shall we
84,Is that the town ………… you were born?,which,where,that,whose,where
85,She always gets very good ………… in her exams.,notes,marks,degrees,reports,marks
86,There was ………… useful information in the newspaper report.,any,a lot of,many,few,a lot of
87,The soup ………… delicious. Why don’t you try some?,tastes,tasted,is tasting,has tasted,tastes
88,Fans often ask pop stars for their ………… .,graphics,signatures,handwriting,autographs,autographs
89,The man ………… invented the telephone was called Bell.,which,who,what,whose,who
90,You should stop working so ………… .,hardly,strong,hard,strongly,hard
91,This is the most boring TV programme I’ve ever seen. Can’t we see what’s on the other …………?,band,station,frequency,channel,channel
92,They apologized ………… arriving late.,to,in,for,their,for
93,When Martin decided to sell his car he placed a(n) …………in the local newspaper.,announcement,advertisement,message,note,advertisement
94,………… we all have a walk in the country?,Let’s,Shall,Will,Why not,Shall
95,We have lived in this town ………… fifteen years.,since,for,last,before,for
96,They decided to have a picnic ………… the pouring rain.,despite,on account,because,although,despite
97,"A ……...... of 10,000 pounds was offered for information leading to the arrest of the bank robbers.",reward,prize,award,remuneration,reward
98,…......... you like to go to the concert with me tomorrow?,Will,Do,Would,May,Would
99,That’s the ………… difficult textbook I’ve ever used.,hard,most,more,worst,most
100,The pop concert was ………… when the local council refused permission for use of the site.,cancelled,stopped,prevented,forbidden,cancelled
